AssigneeID	KeywordID
A_022336	K_105309
A_022336	K_105730
A_022336	K_107123
A_022336	K_107275
A_022336	K_107584
A_022336	K_107590
A_022336	K_107757
A_022336	K_108065
A_022336	K_108438
A_022336	K_109281
A_022336	K_109501
A_022336	K_109549
A_022336	K_110594
A_022336	K_111031
A_022336	K_111070
A_022336	K_111328
A_022336	K_112271
A_022336	K_112275
A_022336	K_112627
A_022336	K_112774
A_022336	K_112778
A_022336	K_113049
A_022336	K_114030
A_022336	K_114307
A_022336	K_115106
A_022336	K_115140
A_022336	K_115141
A_022336	K_115157
A_022336	K_115426
A_022336	K_115554
A_022336	K_115719
A_022336	K_116010
A_022336	K_116011
A_022336	K_117086
A_022336	K_117218
A_022336	K_117670
A_022336	K_117861
A_022336	K_124742
A_022336	K_131255
A_022336	K_132438
A_022336	K_132447
A_022336	K_133046
A_022336	K_134007
A_022336	K_135106
A_022336	K_136010
A_022336	K_137729
A_022336	K_138452
A_022336	K_138519
A_022336	K_139098
A_022336	K_139424
A_022336	K_139996
A_022336	K_140000
A_022336	K_140934
A_022336	K_141056
A_022336	K_141132
A_022336	K_141308
A_022336	K_142029
A_022336	K_142040
A_022336	K_142171
A_022336	K_142197
A_022336	K_142210
A_022336	K_142880
A_022336	K_143008
A_022336	K_146896
A_022336	K_149256
A_022336	K_157691
A_022336	K_157883
A_022336	K_159495
A_022336	K_160219
A_022336	K_161568
A_022336	K_163818
A_022336	K_164802
A_022336	K_164915
A_022336	K_165101
A_022336	K_166482
A_022336	K_166532
A_022336	K_167666
A_022336	K_167679
A_022336	K_169672
A_022336	K_181247
A_022336	K_181256
A_022336	K_182067
A_022336	K_184567
A_022336	K_186727
A_022336	K_187956
A_022336	K_188176
A_022336	K_189456
A_022336	K_192853
A_022336	K_193080
A_022336	K_194155
A_022336	K_195541
A_022336	K_195543
A_022336	K_195993
A_022336	K_197856
A_022336	K_198089
A_022336	K_198490
A_022336	K_198907
A_022336	K_199170
A_022336	K_199190
A_022336	K_200096
A_022336	K_200211
A_022336	K_200241
A_022336	K_201047
A_022336	K_204251
A_022336	K_207367
A_022336	K_208384
A_022336	K_209825
A_022336	K_213193
A_022336	K_213893
A_022336	K_224281
A_022336	K_227956
A_022336	K_230160
A_022336	K_230566
A_022336	K_234366
A_022336	K_244127
A_022336	K_244345
A_022336	K_246866
A_022336	K_248285
A_022336	K_253743
A_022336	K_255141
A_022336	K_255142
A_022336	K_255143
A_022336	K_255463
A_022336	K_256497
A_022336	K_257945
A_022336	K_257946
A_022336	K_258861
A_022336	K_260614
A_022336	K_271322
A_022336	K_286843
A_022336	K_287082
A_022336	K_289166
A_022336	K_289983
A_022336	K_293926
A_022336	K_294042
A_022336	K_302039
A_022336	K_303192
A_022336	K_303816
A_022336	K_305034
A_022336	K_305163
A_022336	K_305636
A_022336	K_305844
A_022336	K_305934
A_022336	K_306007
A_022336	K_306766
A_022336	K_306815
A_022336	K_306817
A_022336	K_307424
A_022336	K_307428
A_022336	K_307542
A_022336	K_307681
A_022336	K_307922
A_022336	K_308596
A_022336	K_309000
A_022336	K_309097
A_022336	K_309277
A_022336	K_309891
A_022336	K_310021
A_022336	K_310054
A_022336	K_310185
A_022336	K_311710
A_022336	K_311776
A_022336	K_311777
A_022336	K_312144
A_022336	K_312156
A_022336	K_312849
A_022336	K_313101
A_022336	K_313102
A_022336	K_313103
A_022336	K_313260
A_022336	K_313558
A_022336	K_313655
A_022336	K_314483
A_022336	K_314631
A_022336	K_314644
A_022336	K_315002
A_022336	K_315036
A_022336	K_315172
A_022336	K_315185
A_022336	K_315332
A_022336	K_315390
A_022336	K_315505
A_022336	K_315707
A_022336	K_315859
A_022336	K_315948
A_022336	K_316120
A_022336	K_316437
A_022336	K_316785
A_022336	K_317614
A_022336	K_317759
A_022336	K_317905
A_022336	K_318534
A_022336	K_318894
A_022336	K_319907
A_022336	K_320004
A_022336	K_320136
A_022336	K_320334
A_022336	K_320502
A_022336	K_321125
A_022336	K_321951
A_022336	K_322206
A_022336	K_322898
A_022336	K_322999
A_022336	K_323000
A_022336	K_324133
A_022336	K_324164
A_022336	K_324522
A_022336	K_325573
A_022336	K_325753
A_022336	K_326075
A_022336	K_327531
A_022336	K_327535
A_022336	K_328447
A_022336	K_328726
A_022336	K_329001
A_022336	K_329128
A_022336	K_330076
A_022336	K_330216
A_022336	K_330296
A_022336	K_330326
A_022336	K_331217
A_022336	K_332138
A_022336	K_335134
A_022336	K_335318
A_022336	K_336461
A_022336	K_337982
A_022336	K_338259
A_022336	K_338902
A_022336	K_338903
A_022336	K_339054
A_022336	K_339930
A_022336	K_339937
A_022336	K_339940
A_022336	K_339943
A_022336	K_339952
A_022336	K_339953
A_022336	K_339956
A_022336	K_340882
A_022336	K_340969
A_022336	K_341181
A_022336	K_341182
A_022336	K_341897
A_022336	K_344043
A_022336	K_345707
A_022336	K_346272
A_022336	K_346819
A_022336	K_346829
A_022336	K_346830
A_022336	K_346831
A_022336	K_346832
A_022336	K_346833
A_022336	K_346834
A_022336	K_347037
A_022336	K_347077
A_022336	K_347432
A_022336	K_347921
A_022336	K_348708
A_022336	K_348709
A_022336	K_348710
A_022336	K_348711
A_022336	K_348712
A_022336	K_348917
A_022336	K_349243
A_022336	K_350039
A_022336	K_350598
A_022336	K_351018
A_022336	K_351589
A_022336	K_352317
A_022336	K_352696
A_022336	K_352700
A_022336	K_352997
A_022336	K_354332
A_022336	K_354551
A_022336	K_355110
A_022336	K_356707
A_022336	K_357155
A_022336	K_357165
A_022336	K_357262
A_022336	K_357845
A_022336	K_357899
A_022336	K_358234
A_022336	K_358239
A_022336	K_358399
A_022336	K_358864
A_022336	K_359469
A_022336	K_359790
A_022336	K_361285
A_022336	K_361490
A_022336	K_363517
A_022336	K_363529
A_022336	K_363642
A_022336	K_363643
A_022336	K_363777
A_022336	K_364731
A_022336	K_365053
A_022336	K_365525
A_022336	K_365751
A_022336	K_365967
A_022336	K_366013
A_022336	K_366040
A_022336	K_366062
A_022336	K_366063
A_022336	K_366065
A_022336	K_366066
A_022336	K_366285
A_022336	K_366297
A_022336	K_366298
A_022336	K_366299
A_022336	K_366300
A_022336	K_366314
A_022336	K_366321
A_022336	K_366329
A_022336	K_366332
A_022336	K_366519
A_022336	K_366684
A_022336	K_366724
A_022336	K_366918
A_022336	K_367109
A_022336	K_367517
A_022336	K_367651
A_022336	K_368040
A_022336	K_368339
A_022336	K_369051
A_022336	K_369340
A_022336	K_369372
A_022336	K_369665
A_022336	K_369983
A_022336	K_370585
A_022336	K_370725
A_022336	K_370735
A_022336	K_371038
A_022336	K_371461
A_022336	K_371550
A_022336	K_372346
A_022336	K_372752
A_022336	K_372978
A_022336	K_373004
A_022336	K_373235
A_022336	K_373288
A_022336	K_374095
A_022336	K_374857
A_022336	K_375331
A_022336	K_376478
A_022336	K_376736
A_022336	K_376801
A_022336	K_376804
A_022336	K_376805
A_022336	K_376806
A_022336	K_376810
A_022336	K_376811
A_022336	K_377111
A_022336	K_377281
A_022336	K_378002
A_022336	K_378083
A_022336	K_378125
A_022336	K_378177
A_022336	K_378717
A_022336	K_378811
A_022336	K_379534
A_022336	K_379949
A_022336	K_379998
A_022336	K_380168
A_022336	K_381117
A_022336	K_381142
A_022336	K_381924
A_022336	K_384508
A_022336	K_384690
A_022336	K_385306
A_022336	K_385993
A_022336	K_386100
A_022336	K_387558
A_022336	K_390043
A_022336	K_390156
A_022336	K_390665
A_022336	K_390908
A_022336	K_390910
A_022336	K_391800
A_022336	K_393791
A_022336	K_394123
A_022336	K_394802
A_022336	K_395053
A_022336	K_395270
A_022336	K_395550
A_022336	K_395787
A_022336	K_395839
A_022336	K_395975
A_022336	K_396809
A_022336	K_397185
A_022336	K_397894
A_022336	K_398184
A_022336	K_398310
A_022336	K_398786
A_022336	K_398912
A_022336	K_398916
A_022336	K_399264
A_022336	K_399793
A_022336	K_399902
A_022336	K_399950
A_022336	K_400079
A_022336	K_401877
A_022336	K_402216
A_022336	K_402622
A_022336	K_402683
A_022336	K_402740
A_022336	K_402749
A_022336	K_402759
A_022336	K_403015
A_022336	K_403016
A_022336	K_403187
A_022336	K_403532
A_022336	K_403924
A_022336	K_403943
A_022336	K_404565
A_022336	K_404754
A_022336	K_404768
A_022336	K_405470
A_022336	K_405471
A_022336	K_405472
A_022336	K_405498
A_022336	K_406721
A_022336	K_406917
A_022336	K_406918
A_022336	K_406940
A_022336	K_406947
A_022336	K_406949
A_022336	K_406950
A_022336	K_406951
A_022336	K_406952
A_022336	K_406953
A_022336	K_406954
A_022336	K_406966
A_022336	K_407598
A_022336	K_407855
A_022336	K_407896
A_022336	K_407977
A_022336	K_407978
A_022336	K_407979
A_022336	K_407980
A_022336	K_408021
A_022336	K_408071
A_022336	K_408167
A_022336	K_408169
A_022336	K_408181
A_022336	K_408196
A_022336	K_408221
A_022336	K_408350
A_022336	K_408506
A_022336	K_409122
A_022336	K_409200
A_022336	K_409261
A_022336	K_409266
A_022336	K_409267
A_022336	K_409650
A_022336	K_409651
A_022336	K_409689
A_022336	K_409759
A_022336	K_410264
A_022336	K_410268
A_022336	K_410270
A_022336	K_410331
A_022336	K_410570
A_022336	K_410620
A_022336	K_410687
A_022336	K_411723
A_022336	K_412541
A_022336	K_412681
A_022336	K_412930
A_022336	K_413036
A_022336	K_413097
A_022336	K_413227
A_022336	K_413769
A_022336	K_414032
A_022336	K_414269
A_022336	K_414274
A_022336	K_414275
A_022336	K_414277
A_022336	K_414278
A_022336	K_414296
A_022336	K_414297
A_022336	K_414303
A_022336	K_414305
A_022336	K_414336
A_022336	K_414337
A_022336	K_414385
A_022336	K_414559
A_022336	K_414644
A_022336	K_414782
A_022336	K_414832
A_022336	K_414875
A_022336	K_414876
A_022336	K_414880
A_022336	K_414882
A_022336	K_414891
A_022336	K_414892
A_022336	K_414910
A_022336	K_414913
A_022336	K_415406
A_022336	K_415762
A_022336	K_415881
A_022336	K_415912
A_022336	K_415914
A_022336	K_415919
A_022336	K_416013
A_022336	K_416027
A_022336	K_416028
A_022336	K_416124
A_022336	K_416140
A_022336	K_416557
A_022336	K_416634
A_022336	K_416643
A_022336	K_419511
A_022336	K_421025
A_022336	K_423997
A_022336	K_428953
A_022336	K_429803
A_022336	K_429804
A_022336	K_429812
A_022336	K_429819
A_022336	K_431158
A_022336	K_431361
A_022336	K_434030
A_022336	K_434324
A_022336	K_437361
A_022336	K_437628
A_022336	K_441155
A_022336	K_442207
A_022336	K_442355
A_022336	K_446062
A_022336	K_448285
A_022336	K_448873
A_022336	K_449182
A_022336	K_450241
A_022336	K_450493
A_022336	K_451005
A_022336	K_456123
A_022336	K_458348
A_022336	K_465643
A_022336	K_465944
A_022336	K_466145
A_022336	K_468725
A_022336	K_471365
A_022336	K_473534
A_022336	K_474810
A_022336	K_475806
A_022336	K_477760
A_022336	K_478788
A_022336	K_479077
A_022336	K_479609
A_022336	K_479838
A_022336	K_480761
A_022336	K_481240
A_022336	K_488782
A_022336	K_490709
A_022336	K_490883
A_022336	K_496113
A_022336	K_503375
A_022336	K_504754
A_022336	K_505244
A_022336	K_505249
A_022336	K_505252
A_022336	K_508236
A_022336	K_508916
A_022336	K_508917
A_022336	K_524858
A_022336	K_528391
A_022336	K_528725
A_022336	K_528772
A_022336	K_528781
A_022336	K_534129
A_022336	K_535575
A_022336	K_536441
A_022336	K_542108
A_022336	K_542109
A_022336	K_546789
A_022336	K_556770
A_022336	K_557875
A_022336	K_558301
A_022336	K_559360
A_022336	K_559361
A_022336	K_559362
A_022336	K_567724
A_022336	K_568098
A_022336	K_569594
A_022336	K_574461
A_022336	K_574689
A_022336	K_576869
A_022336	K_582321
A_022336	K_588666
A_022336	K_591603
A_022336	K_591738
A_022336	K_599262
A_022336	K_600398
A_022336	K_600399
A_022336	K_600453
A_022336	K_600475
A_022336	K_600493
A_022336	K_600495
A_022336	K_601457
A_022336	K_602770
A_022336	K_603519
A_022336	K_609046
A_022336	K_609047
A_022336	K_609722
A_022336	K_609748
A_022336	K_610239
A_022336	K_611008
A_022336	K_611284
A_022336	K_611439
A_022336	K_611440
A_022336	K_611448
A_022336	K_611590
A_022336	K_611828
A_022336	K_612085
A_022336	K_612166
A_022336	K_612193
A_022336	K_612979
A_022336	K_613046
A_022336	K_613075
A_022336	K_614167
A_022336	K_614195
A_022353	K_000148
A_022353	K_095940
A_022353	K_166002
A_022353	K_365698
A_022353	K_377048
A_022353	K_395072
A_022353	K_402740
A_022353	K_613954
A_022353	K_613955
A_022374	K_092438
A_022376	K_005441
A_022376	K_020096
A_022376	K_026048
A_022376	K_033530
A_022376	K_094652
A_022376	K_104127
A_022376	K_108791
A_022376	K_109678
A_022376	K_135554
A_022376	K_141116
A_022376	K_159495
A_022376	K_192067
A_022376	K_192847
A_022376	K_271765
A_022376	K_305597
A_022376	K_305601
A_022376	K_306922
A_022376	K_310100
A_022376	K_313323
A_022376	K_328223
A_022376	K_329778
A_022376	K_341385
A_022376	K_347069
A_022376	K_365091
A_022376	K_365591
A_022376	K_366533
A_022376	K_366628
A_022376	K_367737
A_022376	K_369785
A_022376	K_370461
A_022376	K_370462
A_022376	K_375603
A_022376	K_377243
A_022376	K_395038
A_022376	K_399543
A_022376	K_403346
A_022376	K_407876
A_022376	K_412561
A_022376	K_412675
A_022376	K_420073
A_022376	K_441126
A_022376	K_463596
A_022376	K_478916
A_022376	K_504999
A_022376	K_608891
A_022376	K_610153
A_022376	K_610154
A_022376	K_610239
A_022376	K_610246
A_022376	K_610274
A_022384	K_000957
A_022384	K_001882
A_022384	K_016209
A_022384	K_366773
A_022384	K_415831
A_022384	K_439663
A_022384	K_439665
A_022384	K_439666
A_022384	K_458809
A_022384	K_614355
A_022384	K_614356
A_022384	K_614357
A_022384	K_614358
A_022387	K_082197
A_022387	K_085336
A_022387	K_142210
A_022387	K_304326
A_022395	K_000153
A_022395	K_102084
A_022395	K_106911
A_022395	K_134927
A_022395	K_134928
A_022395	K_315388
A_022395	K_367002
A_022395	K_383119
A_022395	K_403705
A_022395	K_493524
A_022395	K_610705
A_022396	K_066250
A_022396	K_340279
A_022396	K_367024
A_022396	K_373290
A_022396	K_414684
A_022396	K_414685
A_022396	K_414687
A_022396	K_415897
A_022396	K_415899
A_022396	K_415902
A_022396	K_415903
A_022396	K_415905
A_022396	K_415906
A_022396	K_613711
A_022397	K_001884
A_022397	K_141308
A_022397	K_365704
A_022397	K_406658
A_022397	K_432389
A_022397	K_466025
A_022398	K_000061
A_022398	K_004168
A_022398	K_086375
A_022398	K_109495
A_022398	K_205883
A_022398	K_271895
A_022398	K_338164
A_022398	K_365198
A_022398	K_371430
A_022398	K_393498
A_022398	K_394701
A_022400	K_020966
A_022400	K_085541
A_022400	K_101609
A_022400	K_102522
A_022400	K_110854
A_022400	K_273394
A_022400	K_275289
A_022400	K_306924
A_022400	K_393611
A_022400	K_399940
A_022400	K_439025
A_022403	K_001500
A_022403	K_006009
A_022403	K_036752
A_022403	K_102736
A_022403	K_107678
A_022403	K_110942
A_022403	K_142393
A_022403	K_194135
A_022403	K_350470
A_022403	K_369776
A_022403	K_370569
A_022403	K_372867
A_022403	K_383599
A_022403	K_395429
A_022403	K_446567
A_022403	K_448266
A_022403	K_482213
A_022403	K_615158
A_022406	K_006976
A_022406	K_082197
A_022406	K_086386
A_022406	K_101414
A_022406	K_101415
A_022406	K_109286
A_022406	K_133824
A_022406	K_387240
A_022406	K_417692
A_022406	K_417696
A_022406	K_479414
A_022406	K_490764
A_022406	K_490765
A_022406	K_490766
A_022406	K_490770
A_022406	K_490771
A_022406	K_490772
A_022411	K_092438
A_022413	K_000028
A_022413	K_000064
A_022413	K_000191
A_022413	K_000502
A_022413	K_000927
A_022413	K_003953
A_022413	K_007024
A_022413	K_007740
A_022413	K_008385
A_022413	K_015425
A_022413	K_018053
A_022413	K_020073
A_022413	K_039374
A_022413	K_046954
A_022413	K_067395
A_022413	K_080786
A_022413	K_082197
A_022413	K_083155
A_022413	K_085721
A_022413	K_086801
A_022413	K_088587
A_022413	K_089585
A_022413	K_099450
A_022413	K_102188
A_022413	K_107275
A_022413	K_107613
A_022413	K_112271
A_022413	K_113503
A_022413	K_119766
A_022413	K_121950
A_022413	K_139649
A_022413	K_182150
A_022413	K_227956
A_022413	K_259024
A_022413	K_259659
A_022413	K_287510
A_022413	K_313055
A_022413	K_365623
A_022413	K_391821
A_022413	K_396088
A_022413	K_404603
A_022413	K_404604
A_022413	K_408208
A_022413	K_415815
A_022413	K_415818
A_022413	K_440510
A_022413	K_490164
A_022413	K_490181
A_022413	K_490182
A_022413	K_490186
A_022413	K_490187
A_022413	K_510779
A_022430	K_002017
A_022430	K_010075
A_022430	K_083328
A_022430	K_101607
A_022430	K_101825
A_022430	K_103655
A_022430	K_307526
A_022430	K_311530
A_022430	K_320764
A_022430	K_334409
A_022430	K_346868
A_022430	K_348883
A_022430	K_356978
A_022430	K_362447
A_022430	K_365704
A_022430	K_365814
A_022430	K_367095
A_022430	K_378256
A_022430	K_388350
A_022430	K_388351
A_022430	K_388352
A_022430	K_535928
A_022453	K_000028
A_022453	K_007749
A_022453	K_007753
A_022453	K_030507
A_022453	K_043081
A_022453	K_079631
A_022453	K_082197
A_022453	K_102726
A_022453	K_102836
A_022453	K_103458
A_022453	K_124550
A_022453	K_131124
A_022453	K_131125
A_022453	K_270476
A_022453	K_296487
A_022453	K_327640
A_022453	K_327641
A_022453	K_327642
A_022453	K_366198
A_022453	K_374497
A_022453	K_383530
A_022453	K_511312
A_022453	K_610304
A_022482	K_002017
A_022482	K_085634
A_022482	K_087352
A_022482	K_104518
A_022482	K_115734
A_022482	K_132898
A_022482	K_141308
A_022482	K_198237
A_022482	K_224691
A_022482	K_250377
A_022482	K_260614
A_022482	K_348782
A_022482	K_365618
A_022482	K_387259
A_022482	K_390812
A_022482	K_415425
A_022482	K_449591
A_022482	K_535871
A_022486	K_021317
A_022486	K_088133
A_022493	K_000061
A_022493	K_000064
A_022493	K_001404
A_022493	K_001588
A_022493	K_004047
A_022493	K_006221
A_022493	K_008158
A_022493	K_016209
A_022493	K_036280
A_022493	K_060106
A_022493	K_089602
A_022493	K_093297
A_022493	K_100908
A_022493	K_109777
A_022493	K_110402
A_022493	K_113026
A_022493	K_114413
A_022493	K_114546
A_022493	K_114548
A_022493	K_114549
A_022493	K_114550
A_022493	K_134010
A_022493	K_139665
A_022493	K_194554
A_022493	K_238915
A_022493	K_256520
A_022493	K_259848
A_022493	K_339419
A_022493	K_353393
A_022493	K_355158
A_022493	K_364504
A_022493	K_373495
A_022493	K_384964
A_022493	K_396079
A_022493	K_401862
A_022493	K_403655
A_022493	K_403659
A_022493	K_403663
A_022493	K_403664
A_022493	K_403665
A_022493	K_404193
A_022493	K_445427
A_022493	K_450581
A_022493	K_477121
A_022493	K_502538
A_022493	K_600690
A_022493	K_600691
A_022493	K_600692
A_022493	K_600693
A_022493	K_600694
A_022493	K_600695
A_022493	K_600697
A_022493	K_600698
A_022493	K_600700
A_022493	K_600702
A_022493	K_600704
A_022493	K_600707
A_022493	K_600709
A_022493	K_600710
A_022493	K_600711
A_022493	K_600714
A_022493	K_600715
A_022504	K_026047
A_022504	K_080071
A_022504	K_085541
A_022504	K_086551
A_022504	K_102306
A_022504	K_102774
A_022504	K_104581
A_022504	K_324912
A_022504	K_365726
A_022504	K_373356
A_022504	K_392069
A_022504	K_392072
A_022504	K_392082
A_022504	K_393612
A_022504	K_393616
A_022504	K_393618
A_022504	K_393620
A_022504	K_393628
A_022504	K_415164
A_022505	K_000061
A_022505	K_000068
A_022505	K_000069
A_022505	K_000191
A_022505	K_000250
A_022505	K_000367
A_022505	K_000371
A_022505	K_000372
A_022505	K_000374
A_022505	K_000376
A_022505	K_001320
A_022505	K_001321
A_022505	K_001496
A_022505	K_042099
A_022505	K_081420
A_022505	K_164298
A_022507	K_000028
A_022507	K_000500
A_022507	K_001994
A_022507	K_002017
A_022507	K_002035
A_022507	K_002048
A_022507	K_003172
A_022507	K_015402
A_022507	K_016733
A_022507	K_016808
A_022507	K_026353
A_022507	K_046036
A_022507	K_062953
A_022507	K_080628
A_022507	K_101825
A_022507	K_154665
A_022507	K_255510
A_022507	K_370292
A_022507	K_389972
A_022507	K_394674
A_022507	K_399495
A_022507	K_407234
A_022507	K_441728
A_022507	K_466843
A_022509	K_000191
A_022509	K_000418
A_022509	K_001787
A_022509	K_016183
A_022509	K_039349
A_022509	K_060121
A_022509	K_079858
A_022509	K_080013
A_022509	K_088498
A_022509	K_099554
A_022509	K_101509
A_022509	K_107590
A_022509	K_110581
A_022509	K_111328
A_022509	K_305633
A_022509	K_324379
A_022509	K_335651
A_022509	K_365670
A_022509	K_367691
A_022509	K_398786
A_022509	K_414641
A_022509	K_447554
A_022509	K_450483
A_022509	K_457130
A_022509	K_466744
A_022509	K_609715
A_022510	K_000153
A_022510	K_001110
A_022510	K_010036
A_022510	K_160630
A_022510	K_172900
A_022510	K_313313
A_022510	K_446618
A_022510	K_485453
A_022513	K_366087
A_022513	K_370440
A_022513	K_431215
A_022513	K_600681
A_022514	K_000028
A_022514	K_000148
A_022514	K_000899
A_022514	K_001651
A_022514	K_004492
A_022514	K_014152
A_022514	K_022912
A_022514	K_082792
A_022514	K_211993
A_022514	K_314824
A_022514	K_370480
A_022514	K_370481
A_022514	K_370482
A_022514	K_370483
A_022514	K_370485
A_022520	K_001682
A_022520	K_002108
A_022520	K_022240
A_022520	K_031983
A_022520	K_084060
A_022520	K_090255
A_022520	K_139091
A_022520	K_146585
A_022520	K_197008
A_022520	K_312653
A_022520	K_315223
A_022520	K_322422
A_022520	K_370617
A_022520	K_370618
A_022520	K_490906
A_022585	K_000227
A_022585	K_001092
A_022585	K_019815
A_022585	K_020096
A_022585	K_026048
A_022585	K_115687
A_022585	K_309277
A_022585	K_339753
A_022585	K_365091
A_022585	K_365591
A_022585	K_370461
A_022585	K_370466
A_022585	K_373098
A_022585	K_374002
A_022585	K_391364
A_022585	K_399293
A_022585	K_400676
A_022585	K_411570
A_022585	K_423351
A_022585	K_432940
A_022585	K_600638
A_022585	K_600643
A_022592	K_000198
A_022592	K_002017
A_022592	K_066370
A_022592	K_080632
A_022592	K_081694
A_022592	K_081987
A_022592	K_084184
A_022592	K_101767
A_022592	K_115734
A_022592	K_132379
A_022592	K_139005
A_022592	K_349072
A_022592	K_352317
A_022592	K_433191
A_022653	K_092438
A_022672	K_001555
A_022672	K_020833
A_022672	K_041005
A_022672	K_257945
A_022672	K_287082
A_022672	K_413610
A_022672	K_419484
A_022773	K_028030
A_022773	K_037761
A_022773	K_092438
A_022773	K_135099
A_022773	K_147505
A_022773	K_272567
A_022773	K_294491
A_022773	K_306633
A_022773	K_352292
A_022773	K_382008
A_022773	K_443069
A_022773	K_449181
A_022773	K_490293
A_022773	K_602523
A_022794	K_006669
A_022794	K_047151
A_022794	K_052449
A_022794	K_064169
A_022794	K_064172
A_022794	K_066599
A_022794	K_086386
A_022794	K_086580
A_022794	K_095772
A_022794	K_132509
A_022794	K_244698
A_022794	K_245991
A_022794	K_245992
A_022794	K_266904
A_022794	K_294491
A_022794	K_307251
A_022794	K_310185
A_022794	K_324563
A_022795	K_002013
A_022795	K_142767
A_022795	K_322997
A_022795	K_359825
A_022795	K_359826
A_022795	K_370201
A_022795	K_372640
A_022795	K_379947
A_022795	K_396884
A_022795	K_586958
A_022795	K_604873
A_022831	K_000061
A_022831	K_004001
A_022831	K_026280
A_022831	K_027595
A_022831	K_077253
A_022831	K_079911
A_022831	K_085478
A_022831	K_090130
A_022831	K_094911
A_022831	K_105757
A_022831	K_115954
A_022831	K_122647
A_022831	K_208843
A_022831	K_257387
A_022831	K_257388
A_022831	K_305944
A_022831	K_318834
A_022831	K_374193
A_022844	K_000061
A_022844	K_000064
A_022844	K_000187
A_022844	K_000199
A_022844	K_000784
A_022844	K_000934
A_022844	K_001341
A_022844	K_002075
A_022844	K_006414
A_022844	K_010003
A_022844	K_024125
A_022844	K_039061
A_022844	K_046481
A_022844	K_064684
A_022844	K_079714
A_022844	K_082197
A_022844	K_082914
A_022844	K_082915
A_022844	K_083692
A_022844	K_086387
A_022844	K_087006
A_022844	K_087014
A_022844	K_087061
A_022844	K_087996
A_022844	K_090130
A_022844	K_104685
A_022844	K_109495
A_022844	K_113364
A_022844	K_133952
A_022844	K_164802
A_022844	K_208529
A_022844	K_255463
A_022844	K_255673
A_022844	K_255844
A_022844	K_256774
A_022844	K_257435
A_022844	K_257562
A_022844	K_264198
A_022844	K_265191
A_022844	K_269637
A_022844	K_313832
A_022844	K_317012
A_022844	K_373826
A_022844	K_438464
A_022844	K_440935
A_022844	K_445664
A_022844	K_508334
A_022844	K_517050
A_022844	K_548668
A_022844	K_569500
A_022844	K_577937
A_022844	K_601427
A_022844	K_602356
A_022844	K_603410
A_022873	K_165758
A_022873	K_315505
A_022873	K_318027
A_022873	K_324426
A_022873	K_327538
A_022873	K_352611
A_022873	K_358447
A_022873	K_448575
A_022873	K_484657
A_022894	K_000022
A_022894	K_000061
A_022894	K_000366
A_022894	K_000368
A_022894	K_000806
A_022894	K_000825
A_022894	K_001166
A_022894	K_001311
A_022894	K_002121
A_022894	K_004001
A_022894	K_004170
A_022894	K_006500
A_022894	K_008158
A_022894	K_008159
A_022894	K_018333
A_022894	K_019158
A_022894	K_028415
A_022894	K_039243
A_022894	K_042152
A_022894	K_042177
A_022894	K_047436
A_022894	K_067395
A_022894	K_073396
A_022894	K_079174
A_022894	K_079770
A_022894	K_082078
A_022894	K_082380
A_022894	K_092459
A_022894	K_094911
A_022894	K_099512
A_022894	K_100755
A_022894	K_100995
A_022894	K_108781
A_022894	K_112776
A_022894	K_112777
A_022894	K_114413
A_022894	K_121454
A_022894	K_131087
A_022894	K_140675
A_022894	K_160318
A_022894	K_193892
A_022894	K_199587
A_022894	K_201779
A_022894	K_257555
A_022894	K_265727
A_022894	K_273705
A_022894	K_281154
A_022894	K_293926
A_022894	K_308816
A_022894	K_312043
A_022894	K_317708
A_022894	K_318162
A_022894	K_318834
A_022894	K_319233
A_022894	K_320909
A_022894	K_322997
A_022894	K_323357
A_022894	K_326358
A_022894	K_331132
A_022894	K_332599
A_022894	K_338490
A_022894	K_344991
A_022894	K_345099
A_022894	K_346834
A_022894	K_356023
A_022894	K_366628
A_022894	K_373045
A_022894	K_390716
A_022894	K_395081
A_022894	K_407095
A_022894	K_408224
A_022894	K_416134
A_022894	K_416358
A_022894	K_447421
A_022894	K_447502
A_022894	K_470056
A_022894	K_483686
A_022894	K_510372
A_022894	K_543702
A_022894	K_565270
A_022894	K_574337
A_022894	K_602523
A_022894	K_603092
A_022894	K_603093
A_022894	K_603874
A_022894	K_603877
A_022894	K_603880
A_022894	K_604221
A_022894	K_604438
A_022923	K_002113
A_022923	K_020096
A_022923	K_036276
A_022923	K_077253
A_022923	K_083567
A_022923	K_083568
A_022923	K_138475
A_022923	K_212339
A_022923	K_257874
A_022923	K_259516
A_022923	K_322919
A_022923	K_326650
A_022941	K_025443
A_022941	K_025568
A_022941	K_081694
A_022941	K_088083
A_022941	K_113184
A_022941	K_120851
A_022941	K_322796
A_022941	K_372664
A_022941	K_409673
A_022941	K_609377
A_022942	K_004047
A_022942	K_006221
A_022942	K_036276
A_022942	K_081694
A_022942	K_087368
A_022942	K_089585
A_022942	K_094405
A_022942	K_104175
A_022942	K_141056
A_022942	K_211145
A_022942	K_315042
A_022942	K_315600
A_022942	K_319738
A_022942	K_323155
A_022942	K_323594
A_022942	K_337919
A_022942	K_460457
A_022964	K_009669
A_022964	K_070495
A_022964	K_197006
A_022964	K_369076
A_022964	K_379144
A_022964	K_380520
A_022964	K_417660
A_022964	K_477911
A_022964	K_528980
A_022964	K_605767
