AssigneeID	KeywordID
A_021445	K_145347
A_024679	K_032863
A_000196	K_016488
A_008682	K_312112
A_000756	K_306124
A_023139	K_028669
A_024916	K_411862
A_021777	K_238059
A_023397	K_042160
A_023956	K_000061
A_006702	K_113490
A_020723	K_309865
A_024801	K_348710
A_000276	K_037647
A_024312	K_393368
A_013104	K_322974
A_024485	K_397183
A_021781	K_313055
A_001155	K_000366
A_022504	K_082076
A_000596	K_271743
A_002176	K_195643
A_007700	K_089586
A_008028	K_402610
A_001099	K_326779
A_013319	K_107280
A_022587	K_169945
A_005526	K_369245
A_024152	K_389191
A_000218	K_136186
A_006702	K_310054
A_024107	K_012211
A_000162	K_017577
A_025002	K_415022
A_001071	K_349072
A_006635	K_336831
A_000384	K_344323
A_023560	K_002048
A_000253	K_002209
A_022693	K_000800
A_002617	K_102741
A_009739	K_017662
A_012739	K_358584
A_006773	K_057508
A_022122	K_140466
A_004120	K_271322
A_007751	K_137396
A_023278	K_000847
A_020753	K_322594
A_006694	K_026762
A_000384	K_059561
A_006702	K_001460
A_022452	K_091963
A_006695	K_394533
A_006695	K_300199
A_014519	K_084183
A_010976	K_141434
A_024360	K_015112
A_007383	K_110622
A_023289	K_137311
A_000875	K_316524
A_022403	K_007578
A_001369	K_308243
A_009998	K_375511
A_021787	K_150573
A_020984	K_316640
A_000037	K_031983
A_012431	K_080553
A_000517	K_326090
A_007147	K_387852
A_000910	K_305749
A_021477	K_333549
A_000226	K_008262
A_005857	K_320850
A_021718	K_028030
A_005499	K_104888
A_000029	K_404479
A_021325	K_343146
A_021749	K_257434
A_025043	K_365909
A_011860	K_350196
A_020723	K_310094
A_021732	K_097182
A_014154	K_172661
A_021598	K_059561
A_021050	K_012032
A_005625	K_001016
A_020587	K_164374
A_009969	K_368103
A_005612	K_079542
A_023059	K_353769
A_024743	K_404846
A_022336	K_382195
A_006703	K_090400
A_019314	K_319235
A_023792	K_048114
A_020953	K_083889
A_001003	K_038039
A_000128	K_017576
A_024918	K_053794
A_024546	K_000061
A_000995	K_340413
A_020719	K_314162
A_023635	K_324761
A_023462	K_002075
A_023294	K_000753
A_020926	K_031672
A_009973	K_183013
A_000384	K_312980
A_002109	K_000061
A_007253	K_001317
A_001552	K_307384
A_020719	K_131706
A_022667	K_020752
A_008145	K_224726
A_007383	K_388813
A_020837	K_309594
A_000273	K_102639
A_022374	K_000153
A_000749	K_358804
A_021523	K_338119
A_000528	K_307425
A_012276	K_127444
A_021119	K_321180
A_007790	K_003815
A_023122	K_259516
A_011860	K_317270
A_021361	K_000022
A_022191	K_360528
A_003267	K_087539
A_022514	K_370481
A_000157	K_308794
A_024583	K_000148
A_007204	K_008158
A_005626	K_020096
A_022989	K_006599
A_022379	K_027548
A_003875	K_324351
A_022929	K_114896
A_000161	K_305927
A_022336	K_319922
A_021930	K_085478
A_024347	K_002144
A_021403	K_307827
A_007661	K_103002
A_010122	K_010075
A_001177	K_331036
A_000400	K_319276
A_006665	K_017043
A_022508	K_210270
A_024270	K_322896
A_008113	K_108065
A_000910	K_292756
A_021467	K_094043
A_001568	K_318534
A_019234	K_131847
A_020753	K_026128
A_000260	K_244476
A_023004	K_323478
A_024685	K_101607
A_022188	K_330433
A_013595	K_090400
A_020646	K_071311
A_024994	K_115297
A_022397	K_085637
A_022174	K_019705
A_022642	K_007011
A_003130	K_341006
A_020977	K_002051
A_022914	K_374281
A_023522	K_387673
A_000317	K_006464
A_002463	K_002854
A_009650	K_000227
A_013765	K_039655
A_022653	K_109066
A_000517	K_000419
A_005809	K_260240
A_022851	K_000891
A_021605	K_315257
A_009973	K_349819
A_021544	K_355692
A_023739	K_039627
A_023745	K_001016
A_003255	K_336779
A_013698	K_017043
A_007963	K_010075
A_024841	K_007643
A_002913	K_022228
A_007674	K_079439
A_009739	K_131091
A_003085	K_058251
A_002565	K_311262
A_003676	K_317207
A_019458	K_094283
A_008125	K_394744
A_023893	K_000061
A_023935	K_018979
A_006930	K_016139
A_023646	K_114645
A_022526	K_000891
A_020651	K_112224
A_022616	K_372440
A_005519	K_015382
A_003255	K_017577
A_001141	K_308461
A_009605	K_317905
A_000636	K_315768
A_020798	K_311943
A_022472	K_000144
A_008682	K_312113
A_022691	K_265191
A_025002	K_415011
A_022336	K_001320
A_022108	K_324164
A_024529	K_180763
A_003267	K_315620
A_023003	K_333023
A_020734	K_307759
A_000316	K_341207
A_012652	K_315176
A_006083	K_115211
A_021715	K_000419
A_002353	K_150561
A_022716	K_082078
A_024904	K_411744
A_023256	K_049823
A_023279	K_002197
A_015317	K_000419
A_023440	K_334745
A_022336	K_079787
A_024094	K_388066
A_009973	K_088233
A_022336	K_296487
A_022585	K_332347
A_020876	K_315888
A_022042	K_008728
A_006417	K_112192
A_025033	K_402269
A_021936	K_351574
A_008930	K_028030
A_002382	K_243845
A_006695	K_320980
A_023946	K_049860
A_023368	K_086384
A_022043	K_018333
A_024113	K_331210
A_006834	K_100993
A_002132	K_000022
A_021083	K_039349
A_021710	K_050461
A_022336	K_094263
A_023026	K_048426
A_005577	K_058787
A_023817	K_015921
A_022217	K_361711
A_024985	K_001318
A_020723	K_310839
A_007835	K_086566
A_023627	K_039748
A_000253	K_319374
A_022242	K_303779
A_023268	K_375364
A_006910	K_327490
A_010941	K_081694
A_006703	K_086141
A_003916	K_141356
A_000299	K_127553
A_006695	K_379971
A_000406	K_353298
A_021508	K_087905
A_005428	K_000153
A_001613	K_244473
A_023908	K_012659
A_023097	K_114307
A_007104	K_382365
A_024764	K_211145
A_023076	K_367001
A_024072	K_136187
A_004624	K_319660
A_022308	K_001166
A_023597	K_090130
A_021326	K_328794
A_005857	K_081638
A_000022	K_001180
A_000304	K_336068
A_023345	K_307424
A_000353	K_028030
A_021640	K_340464
A_023012	K_041008
A_000477	K_311444
A_022504	K_365710
A_021187	K_147447
A_000008	K_046481
A_023684	K_090130
A_020752	K_000867
A_023076	K_102520
A_001765	K_325864
A_007998	K_082730
A_000252	K_086384
A_024958	K_066250
A_022571	K_371710
A_020715	K_230566
A_007790	K_034235
A_020719	K_016368
A_000048	K_000064
A_023738	K_387973
A_022336	K_307424
A_024958	K_111078
A_023258	K_195688
A_022569	K_136942
A_000756	K_324461
A_022459	K_042146
A_024401	K_395937
A_013364	K_044286
A_022430	K_307526
A_006695	K_379973
A_022374	K_336631
A_002565	K_010431
A_023282	K_088268
A_023800	K_003815
A_002455	K_316303
A_020626	K_325415
A_013558	K_080939
A_005426	K_105417
A_021660	K_327463
A_000384	K_309393
A_021544	K_026353
A_005857	K_335735
A_001676	K_003509
A_021041	K_079394
A_022497	K_369894
A_020752	K_353092
A_006703	K_264250
A_020724	K_322479
A_024536	K_012308
A_021159	K_019105
A_008410	K_193143
A_023043	K_082294
A_007798	K_000471
A_023783	K_079835
A_023741	K_005691
A_021710	K_342964
A_017589	K_002069
A_023611	K_155717
A_004111	K_002645
A_022022	K_088261
A_005572	K_000815
A_000134	K_283106
A_005585	K_000003
A_022419	K_086269
A_000509	K_269024
A_020732	K_342151
A_000514	K_338750
A_024384	K_395342
A_020615	K_108774
A_005636	K_079542
A_024434	K_348886
A_000744	K_355230
A_006702	K_043268
A_024367	K_000153
A_001676	K_214082
A_011860	K_350168
A_022918	K_244473
A_024296	K_085416
A_023397	K_000847
A_022336	K_365759
A_007705	K_315643
A_022781	K_373413
A_013397	K_314930
A_006703	K_315196
A_000895	K_317711
A_009274	K_402215
A_023175	K_002069
A_003072	K_122410
A_009570	K_040690
A_020946	K_003016
A_023708	K_384097
A_024121	K_001657
A_022892	K_320343
A_023535	K_103056
A_010161	K_309963
A_022546	K_038596
A_007185	K_324757
A_005809	K_030609
A_024976	K_000480
A_021312	K_094278
A_007705	K_081348
A_020767	K_004717
A_009973	K_381340
A_009973	K_104109
A_000182	K_306561
A_000337	K_006399
A_023030	K_322999
A_022459	K_019384
A_024233	K_388816
A_005496	K_013964
A_006765	K_344980
A_024344	K_311942
A_022158	K_000187
A_000253	K_319204
A_002463	K_111070
A_021308	K_265196
A_020907	K_314039
A_009739	K_026353
A_024815	K_012308
A_009274	K_373067
A_021223	K_004126
A_023099	K_108058
A_023222	K_378761
A_002768	K_011522
A_021462	K_014468
A_000574	K_360886
A_006062	K_012536
A_006090	K_375557
A_020723	K_312317
A_001372	K_310902
A_022835	K_017577
A_011684	K_247280
A_010161	K_004979
A_022336	K_409106
A_012652	K_365203
A_021699	K_319064
A_023122	K_210706
A_000756	K_029970
A_000681	K_002755
A_014648	K_005360
A_005577	K_410712
A_001710	K_306435
A_021052	K_316241
A_006703	K_410181
A_020714	K_039734
A_022365	K_365983
A_024290	K_084865
A_002872	K_000399
A_022819	K_307922
A_022335	K_079542
A_022715	K_373177
A_023095	K_107906
A_000910	K_347047
A_021842	K_111062
A_024987	K_141356
A_023457	K_026762
A_009503	K_155207
A_009998	K_194959
A_019260	K_226500
A_023079	K_001313
A_006694	K_313358
A_021046	K_064594
A_023981	K_109973
A_005680	K_026128
A_022944	K_001090
A_021607	K_335840
A_001600	K_017040
A_023960	K_325242
A_000875	K_037761
A_021245	K_325827
A_023678	K_305944
A_008682	K_326350
A_016693	K_354897
A_008125	K_392915
A_000681	K_002321
A_006760	K_002017
A_024433	K_130922
A_021009	K_133012
A_003625	K_340487
A_012487	K_017045
A_022350	K_213553
A_022867	K_289983
A_024128	K_388607
A_006694	K_311509
A_021723	K_306912
A_023240	K_305537
A_000162	K_313055
A_005587	K_346991
A_022128	K_306752
A_000979	K_334168
A_024097	K_010714
A_007705	K_406711
A_005857	K_033358
A_023720	K_384210
A_007705	K_135524
A_024855	K_271743
A_021585	K_117086
A_003002	K_311925
A_004050	K_356094
A_021913	K_055425
A_002423	K_340750
A_001546	K_353923
A_000128	K_314663
A_023845	K_085540
A_006547	K_259564
A_022540	K_009196
A_004323	K_307286
A_005809	K_004247
A_024916	K_112271
A_022606	K_187572
A_007751	K_032272
A_022336	K_001886
A_001676	K_327751
A_021195	K_323638
A_022975	K_020096
A_022431	K_320650
A_023817	K_000806
A_020991	K_000064
A_023948	K_071842
A_002872	K_003053
A_004703	K_043058
A_022336	K_001321
A_020715	K_213163
A_000838	K_306813
A_023535	K_008383
A_012656	K_028030
A_021546	K_336734
A_021010	K_317568
A_009650	K_003985
A_005122	K_091976
A_023426	K_380704
A_008740	K_324469
A_000476	K_018333
A_023406	K_052264
A_021656	K_341266
A_003002	K_358224
A_022336	K_403196
A_024390	K_395485
A_007008	K_384708
A_010945	K_000955
A_022652	K_198558
A_022917	K_039349
A_006703	K_261636
A_000182	K_022179
A_000304	K_318419
A_020775	K_133448
A_023706	K_026762
A_000223	K_006271
A_021120	K_321193
A_019461	K_369383
A_020818	K_310611
A_021590	K_120172
A_023467	K_093953
A_024524	K_398165
A_006695	K_159837
A_003130	K_117086
A_006695	K_046481
A_004772	K_066604
A_022866	K_115157
A_022196	K_343335
A_015031	K_041311
A_000988	K_252748
A_024926	K_004303
A_024117	K_312711
A_022351	K_002017
A_003256	K_341563
A_000614	K_021196
A_020767	K_043262
A_023868	K_002898
A_024337	K_006414
A_023534	K_381891
A_024879	K_000144
A_002872	K_334958
A_020603	K_046481
A_020572	K_025466
A_012652	K_309010
A_003978	K_001016
A_007383	K_368873
A_006480	K_380592
A_000198	K_282027
A_000182	K_320471
A_000260	K_364879
A_000134	K_223873
A_022195	K_020261
A_024403	K_395972
A_000304	K_208562
A_001546	K_004818
A_022161	K_001233
A_001139	K_104485
A_007705	K_210074
A_022336	K_161568
A_024450	K_018695
A_000292	K_323714
A_000008	K_392494
A_000129	K_141356
A_024107	K_132925
A_022351	K_366843
A_000050	K_214324
A_022385	K_366797
A_011075	K_336727
A_022563	K_121587
A_024874	K_410980
A_024670	K_114030
A_021648	K_081801
A_024514	K_002143
A_022504	K_000146
A_011723	K_066370
A_001770	K_067649
A_021289	K_351045
A_010115	K_008262
A_022828	K_197616
A_024724	K_132878
A_023788	K_068145
A_011755	K_114039
A_021414	K_137050
A_000182	K_059561
A_008221	K_001797
A_020901	K_202859
A_006722	K_383959
A_020885	K_284335
A_022297	K_001647
A_000451	K_336127
A_023460	K_108495
A_022472	K_305267
A_008036	K_079858
A_000253	K_094278
A_001821	K_006262
A_021571	K_323141
A_006695	K_379958
A_022393	K_397526
A_024176	K_139657
A_000129	K_392176
A_000778	K_019756
A_010991	K_083567
A_000213	K_044561
A_020798	K_030963
A_020967	K_066370
A_022724	K_264501
A_016582	K_319211
A_022821	K_032863
A_021736	K_165755
A_013104	K_324225
A_023987	K_324173
A_020726	K_314323
A_007822	K_079394
A_010153	K_082586
A_024606	K_000227
A_022572	K_214268
A_022658	K_082380
A_005937	K_373284
A_002872	K_334960
A_023983	K_166918
A_003152	K_327429
A_023251	K_080969
A_024598	K_022266
A_000979	K_312849
A_010976	K_089476
A_022309	K_257395
A_006780	K_113212
A_001109	K_331138
A_022336	K_143008
A_000735	K_002838
A_023605	K_350440
A_000134	K_141308
A_007661	K_084186
A_001139	K_316787
A_009998	K_371447
A_021240	K_082048
A_000253	K_009663
A_023993	K_083267
A_023535	K_001638
A_023569	K_382678
A_020723	K_312512
A_022988	K_375236
A_022598	K_372108
A_007063	K_018707
A_022531	K_002081
A_005857	K_332687
A_022336	K_000826
A_023119	K_377328
A_005402	K_294174
A_009973	K_392185
A_014745	K_244697
A_023350	K_090130
A_021400	K_335882
A_007705	K_166239
A_022458	K_313335
A_023926	K_103473
A_001498	K_355949
A_022535	K_064594
A_020715	K_323450
A_010122	K_347941
A_023975	K_378811
A_022336	K_416634
A_016693	K_000064
A_024304	K_009462
A_022913	K_026408
A_024238	K_391074
A_002768	K_321279
A_024505	K_092438
A_023646	K_082197
A_024947	K_004168
A_003296	K_307167
A_022223	K_322221
A_020774	K_309151
A_023808	K_327739
A_022666	K_107590
A_022641	K_372622
A_007705	K_104796
A_000725	K_130855
A_005618	K_375046
A_024054	K_014123
A_001600	K_315972
A_024718	K_000418
A_007996	K_375046
A_013443	K_079322
A_022639	K_372625
A_020019	K_167679
A_012345	K_027154
A_005809	K_140929
A_023266	K_034690
A_006703	K_374772
A_008150	K_003269
A_014154	K_369075
A_020938	K_315187
A_007073	K_122647
A_000353	K_312431
A_000517	K_326426
A_023554	K_000847
A_006702	K_347136
A_002268	K_018333
A_001676	K_336460
A_021299	K_163469
A_002783	K_001105
A_003779	K_307167
A_003436	K_312267
A_024060	K_088247
A_005585	K_416291
A_024409	K_003990
A_000304	K_043350
A_023379	K_087275
A_023810	K_001105
A_024677	K_088185
A_004055	K_360831
A_023740	K_384610
A_000128	K_049746
A_023938	K_087368
A_007705	K_308443
A_020622	K_384627
A_014648	K_161894
A_020850	K_000061
A_022867	K_115114
A_023030	K_181247
A_005552	K_094252
A_024564	K_197018
A_023947	K_087092
A_023772	K_323150
A_022468	K_028646
A_024999	K_001313
A_024036	K_032387
A_024126	K_000052
A_023380	K_000061
A_022194	K_000156
A_007705	K_048846
A_021058	K_003044
A_023422	K_046035
A_001029	K_005372
A_023959	K_022371
A_000517	K_350897
A_024643	K_366684
A_000129	K_014646
A_023670	K_115982
A_024930	K_412545
A_003676	K_042435
A_023859	K_087410
A_023805	K_086567
A_007705	K_000052
A_003262	K_321224
A_023796	K_005453
A_000756	K_349471
A_022427	K_165659
A_005576	K_394016
A_015031	K_002075
A_021204	K_323971
A_023979	K_098609
A_001369	K_312847
A_011075	K_001648
A_022849	K_086534
A_004035	K_017575
A_023329	K_350705
A_000252	K_336590
A_006417	K_000061
A_002438	K_314262
A_007705	K_373462
A_022374	K_015425
A_007824	K_001903
A_000947	K_038537
A_023740	K_044275
A_023966	K_015417
A_023118	K_377322
A_024357	K_157885
A_022459	K_137394
A_013656	K_000148
A_000316	K_341210
A_001750	K_002134
A_007705	K_095075
A_022504	K_089408
A_001099	K_000268
A_021545	K_336678
A_022418	K_150573
A_023646	K_384259
A_006556	K_003314
A_023705	K_029384
A_010941	K_376792
A_023583	K_131232
A_021337	K_022984
A_002141	K_208843
A_014431	K_098857
A_020650	K_091516
A_022796	K_001089
A_000831	K_002346
A_022336	K_356564
A_000203	K_321494
A_021523	K_001090
A_000223	K_310396
A_021118	K_236110
A_009560	K_003314
A_019314	K_333097
A_007705	K_082403
A_023534	K_381931
A_000162	K_322235
A_023523	K_333272
A_008052	K_081893
A_000749	K_025730
A_020926	K_100993
A_022351	K_371465
A_024379	K_022783
A_000636	K_315770
A_001127	K_105442
A_000316	K_017053
A_023844	K_302908
A_023435	K_000806
A_005481	K_193803
A_021356	K_006464
A_015735	K_311248
A_022336	K_409261
A_023752	K_377837
A_006936	K_311702
A_005577	K_106188
A_007705	K_394118
A_006882	K_331033
A_023941	K_386557
A_021430	K_328247
A_005628	K_377952
A_000755	K_332410
A_022995	K_089601
A_021512	K_110428
A_024138	K_000028
A_003082	K_320656
A_020616	K_407162
A_024098	K_136814
A_022806	K_373635
A_009301	K_371346
A_021539	K_015911
A_006215	K_194612
A_023848	K_094293
A_011872	K_334300
A_022396	K_415899
A_005618	K_096239
A_000128	K_040075
A_000474	K_306795
A_023976	K_020096
A_001799	K_244127
A_010941	K_375171
A_011822	K_014754
A_003082	K_036503
A_006942	K_012543
A_005618	K_031298
A_020794	K_017575
A_023535	K_327531
A_000129	K_085620
A_023030	K_377153
A_020572	K_166529
A_007705	K_033358
A_023027	K_081944
A_000304	K_019756
A_022384	K_366772
A_007705	K_039458
A_024898	K_142808
A_021301	K_022860
A_014177	K_129003
A_020592	K_164374
A_024154	K_286697
A_021897	K_287406
A_000304	K_352876
A_022413	K_415815
A_024106	K_283117
A_011515	K_031041
A_006703	K_031755
A_022336	K_412677
A_022154	K_307299
A_000139	K_132655
A_022545	K_265206
A_006586	K_315314
A_001485	K_310394
A_005809	K_393851
A_024973	K_079152
A_000182	K_326637
A_024420	K_016209
A_021710	K_046037
A_006702	K_089381
A_024040	K_387449
A_020688	K_310775
A_022695	K_000227
A_023042	K_000227
A_007705	K_369052
A_022248	K_362996
A_007182	K_086271
A_000203	K_326872
A_022509	K_001317
A_023281	K_379246
A_024842	K_112419
A_005577	K_001884
A_001659	K_307325
A_022653	K_002075
A_024901	K_001884
A_020774	K_309139
A_000113	K_109908
A_024475	K_105101
A_000326	K_102639
A_023574	K_193719
A_022158	K_014838
A_006286	K_269869
A_021203	K_312433
A_010941	K_088962
A_021769	K_310670
A_020719	K_309975
A_021212	K_310053
A_007705	K_047149
A_023195	K_020961
A_000749	K_005782
A_011339	K_000162
A_021686	K_058994
A_006923	K_382922
A_023506	K_003324
A_024113	K_204135
A_020924	K_268481
A_020709	K_044826
A_001154	K_018073
A_022809	K_194554
A_020719	K_008451
A_000339	K_059576
A_022716	K_373180
A_024098	K_364773
A_024572	K_089929
A_007790	K_099397
A_022336	K_409589
A_006555	K_007934
A_005588	K_109863
A_023931	K_003030
A_023642	K_017577
A_000384	K_326350
A_000008	K_370099
A_021212	K_307821
A_000910	K_001491
A_005565	K_001213
A_021968	K_040992
A_021926	K_000367
A_006111	K_341151
A_004323	K_005782
A_000339	K_019105
A_006223	K_002114
A_020664	K_305978
A_022606	K_001314
A_022917	K_289468
A_005645	K_370772
A_000326	K_017576
A_014431	K_006482
A_022481	K_369439
A_005809	K_021607
A_024078	K_092438
A_005500	K_000017
A_024526	K_372407
A_021076	K_360781
A_000128	K_025175
A_007996	K_099234
A_005565	K_000064
A_024008	K_187617
A_022649	K_102019
A_021996	K_326350
A_023744	K_384629
A_022225	K_071519
A_012652	K_192847
A_019176	K_318793
A_005287	K_318766
A_002132	K_353426
A_021350	K_082915
A_022644	K_372622
A_001280	K_047492
A_023534	K_382105
A_023401	K_163809
A_006226	K_395359
A_021195	K_007567
A_005680	K_026331
A_009973	K_333830
A_018997	K_358605
A_024641	K_309160
A_023123	K_377543
A_021320	K_099732
A_009485	K_142210
A_021340	K_235154
A_023515	K_307709
A_006480	K_003814
A_024310	K_281659
A_001568	K_346131
A_024271	K_185918
A_019234	K_315521
A_021804	K_110854
A_006485	K_002436
A_021492	K_000061
A_021609	K_339635
A_021687	K_341926
A_024509	K_397711
A_009274	K_030609
A_024814	K_416757
A_022830	K_138120
A_001139	K_347289
A_023782	K_001434
A_022011	K_325655
A_001455	K_159493
A_022001	K_341433
A_009760	K_384179
A_013698	K_320023
A_024686	K_377300
A_013128	K_362574
A_007118	K_039349
A_021918	K_111107
A_023139	K_087005
A_022016	K_323976
A_020896	K_314100
A_024210	K_135556
A_023927	K_386462
A_024586	K_400045
A_002439	K_337222
A_000020	K_094119
A_000756	K_052214
A_010955	K_000162
A_002414	K_310978
A_020829	K_311003
A_020715	K_115554
A_000177	K_043212
A_024638	K_008158
A_024580	K_080753
A_021897	K_002108
A_022580	K_285869
A_022285	K_364285
A_020967	K_325591
A_024657	K_000366
A_003476	K_345011
A_020556	K_028646
A_018997	K_028019
A_022359	K_366372
A_005163	K_036394
A_001750	K_342151
A_020702	K_208206
A_006703	K_016209
A_005809	K_384068
A_024692	K_394275
A_023818	K_000068
A_006766	K_000376
A_021627	K_042176
A_021605	K_349594
A_024499	K_013239
A_007733	K_029083
A_020942	K_017040
A_000134	K_316927
A_009973	K_312653
A_023555	K_016833
A_006286	K_368172
A_012487	K_109646
A_023646	K_359658
A_008014	K_000061
A_023713	K_002194
A_023642	K_165741
A_022816	K_032863
A_022952	K_358723
A_006877	K_000061
A_005469	K_113999
A_006695	K_384875
A_022370	K_000806
A_021315	K_325415
A_000641	K_099840
A_024005	K_287026
A_002268	K_322014
A_008252	K_000198
A_002872	K_335761
A_022559	K_329173
A_000128	K_323298
A_009998	K_001322
A_011519	K_317545
A_021709	K_201892
A_000315	K_308970
A_000223	K_247028
A_022117	K_313824
A_021291	K_208854
A_021788	K_135871
A_023222	K_101199
A_001960	K_325093
A_005577	K_054192
A_022342	K_365943
A_023545	K_086581
A_000636	K_002255
A_020932	K_008960
A_024855	K_001636
A_019128	K_336881
A_011842	K_345860
A_000896	K_354180
A_022454	K_368257
A_005857	K_318527
A_020767	K_361214
A_021774	K_312607
A_024038	K_111361
A_022263	K_363711
A_022418	K_166532
A_006156	K_158437
A_007790	K_392899
A_024097	K_094695
A_022875	K_089587
A_020752	K_345321
A_020909	K_079997
A_007661	K_376019
A_022796	K_111070
A_024938	K_004862
A_013558	K_025942
A_024435	K_182114
A_020749	K_008733
A_021120	K_325093
A_022325	K_089737
A_000218	K_319384
A_013558	K_213801
A_024529	K_392989
A_007963	K_154669
A_000045	K_080041
A_024758	K_008450
A_000947	K_282417
A_023538	K_320433
A_021754	K_344550
A_024579	K_065736
A_003978	K_020961
A_007705	K_378450
A_005351	K_319871
A_023108	K_142210
A_016325	K_002197
A_003346	K_079442
A_023205	K_004959
A_000507	K_058694
A_022486	K_116244
A_023255	K_155857
A_023550	K_111328
A_022666	K_020752
A_021426	K_020871
A_001613	K_305843
A_012739	K_115436
A_012652	K_346444
A_020875	K_000148
A_023739	K_003640
A_000979	K_181532
A_000128	K_215013
A_007790	K_039782
A_024554	K_000494
A_000304	K_090805
A_024879	K_000143
A_000845	K_094957
A_022492	K_309277
A_024248	K_106683
A_000218	K_088261
A_006694	K_146760
A_024187	K_093297
A_021057	K_318914
A_023075	K_322015
A_020887	K_084186
A_000778	K_337223
A_000947	K_321880
A_024291	K_020096
A_023335	K_090035
A_001765	K_093282
A_002463	K_004120
A_022574	K_115642
A_009485	K_375128
A_001135	K_334541
A_006485	K_003642
A_021440	K_099732
A_003074	K_008517
A_021259	K_321917
A_022336	K_001571
A_005857	K_341728
A_024752	K_080634
A_024801	K_409200
A_024098	K_142040
A_001347	K_332635
A_022509	K_109281
A_024138	K_004021
A_022898	K_105757
A_010977	K_021952
A_000947	K_344119
A_021059	K_001363
A_021529	K_325649
A_006703	K_383800
A_023056	K_001647
A_022336	K_408375
A_023692	K_078967
A_024916	K_412166
A_023293	K_375666
A_008702	K_346597
A_023859	K_006561
A_021567	K_324851
A_024823	K_408109
A_021883	K_094283
A_007705	K_000162
A_023445	K_381169
A_001799	K_135106
A_022585	K_373003
A_020753	K_028030
A_024790	K_080459
A_024137	K_369056
A_006703	K_196819
A_022003	K_331303
A_024348	K_394547
A_008125	K_392201
A_001071	K_328341
A_023120	K_165114
A_020719	K_307290
A_022336	K_012281
A_024678	K_132485
A_024104	K_092438
A_002199	K_001166
A_007824	K_416540
A_009973	K_019402
A_000177	K_249375
A_001027	K_314231
A_000332	K_362306
A_024812	K_154399
A_006491	K_001555
A_022418	K_370417
A_023657	K_319722
A_022509	K_000372
A_007186	K_045479
A_003951	K_305843
A_024758	K_087336
A_000196	K_230161
A_003168	K_361550
A_021389	K_319589
A_010161	K_325093
A_004161	K_015380
A_000947	K_326182
A_005035	K_147581
A_022374	K_002552
A_000179	K_119312
A_023573	K_036297
A_023678	K_016202
A_023038	K_375884
A_024234	K_097255
A_023352	K_066557
A_003789	K_026353
A_006722	K_000191
A_012218	K_345097
A_020723	K_002291
A_007705	K_398742
A_000182	K_048841
A_006695	K_092762
A_022578	K_031298
A_024550	K_001805
A_022716	K_214268
A_004006	K_000850
A_007135	K_112191
A_012455	K_000061
A_006226	K_066261
A_022545	K_371378
A_021683	K_024035
A_022763	K_000064
A_003267	K_244149
A_009416	K_311755
A_002168	K_309809
A_000182	K_306501
A_022697	K_001564
A_003077	K_287406
A_016804	K_308383
A_022235	K_315658
A_024495	K_074478
A_024793	K_393521
A_000037	K_085727
A_024552	K_198166
A_006703	K_375875
A_013444	K_133012
A_003789	K_112776
A_021770	K_316787
A_022419	K_308538
A_019370	K_002051
A_001429	K_159052
A_024434	K_158239
A_002933	K_308789
A_022144	K_358596
A_023212	K_003647
A_007700	K_373787
A_020752	K_003030
A_023188	K_140598
A_023673	K_367877
A_024580	K_361490
A_021940	K_042160
A_014296	K_080755
A_001568	K_360985
A_024480	K_023109
A_003072	K_336027
A_002199	K_003776
A_000304	K_321939
A_000252	K_313438
A_022336	K_383639
A_020894	K_220159
A_023642	K_195654
A_023807	K_017576
A_022555	K_001330
A_023172	K_111329
A_024601	K_046790
A_007998	K_358201
A_022336	K_393896
A_003011	K_039368
A_023535	K_305842
A_024016	K_002822
A_006637	K_133723
A_000452	K_317281
A_021009	K_317555
A_000198	K_167679
A_003970	K_357503
A_022484	K_182493
A_020715	K_339931
A_006703	K_244476
A_023731	K_094687
A_012612	K_137049
A_024743	K_113639
A_009998	K_101463
A_006114	K_082353
A_023981	K_104863
A_024412	K_396186
A_000113	K_395651
A_007262	K_256497
A_021898	K_327539
A_023538	K_085161
A_022839	K_082380
A_020747	K_308475
A_007963	K_085467
A_007798	K_001461
A_024274	K_392101
A_000182	K_166530
A_024098	K_391982
A_023708	K_287026
A_007829	K_092878
A_024738	K_157401
A_020685	K_331270
A_012652	K_034412
A_006571	K_007934
A_006196	K_377890
A_002795	K_312146
A_008042	K_134927
A_005287	K_020327
A_006703	K_347921
A_020837	K_260469
A_007383	K_294174
A_007733	K_139706
A_007705	K_131124
A_004281	K_128474
A_023276	K_189456
A_021483	K_048837
A_024153	K_051893
A_021639	K_326881
A_001344	K_106244
A_014931	K_316617
A_023534	K_101841
A_021586	K_150684
A_001671	K_340475
A_006703	K_051123
A_021335	K_000061
A_011332	K_382356
A_013124	K_307922
A_022655	K_000471
A_008869	K_320002
A_022413	K_000052
A_005618	K_002085
A_000198	K_309716
A_022406	K_367347
A_007383	K_079631
A_023801	K_083206
A_021128	K_005935
A_006780	K_029357
A_003439	K_316126
A_022835	K_373770
A_017300	K_006414
A_005882	K_000064
A_000260	K_046481
A_024648	K_257562
A_020556	K_083883
A_023302	K_101838
A_024514	K_088149
A_020892	K_316634
A_024028	K_164880
A_008184	K_095043
A_000294	K_329183
A_000139	K_316972
A_006703	K_372402
A_014993	K_024449
A_012652	K_090993
A_022336	K_000367
