PatentID	KeywordID
CN202110310011.X	K_315859
CN202311625120.6	K_308439
CN202310181121.X	K_092201
JP2021191376A	K_086941
US202117523694A	K_000502
CN202310938781.8	K_287026
IN202141059724	K_001515
US202217867543A	K_061993
CN202010794123.2	K_244476
EP21862704A	K_103458
US201916516152A	K_338696
US201916424191A	K_394115
CN202211018881.0	K_341350
US202117464023A	K_327654
US201916548722A	K_305450
CN202310137245.8	K_054748
EP20701650A	K_102191
US201916447799A	K_365803
US202117509926A	K_351106
CN202311810136.4	K_363942
CN202210205255.6	K_335021
US202318342780A	K_414591
CN202380079928.0	K_234981
US202117193059A	K_393938
CN202311188225.X	K_113674
KR20190139450A	K_157701
CN202311022453.X	K_355711
US202318483404A	K_366300
CN202111652224.7	K_164127
CN202311850746.7	K_344682
US202318398657A	K_000184
US201815897788A	K_390389
EP22152266A	K_369326
CN202211229050.8	K_163596
US202017137020A	K_146888
EP19219535A	K_001907
JP2021190702A	K_376363
US201916658238A	K_395367
KR20210002384A	K_087336
CN201810938663.6	K_003317
CN202311393148.1	K_086384
EP22757256A	K_012308
US202318338797A	K_414495
CN202310260423.6	K_048118
US202318110582A	K_303342
IN202017008971	K_372673
CN202311711078.X	K_347633
CN202010025820.1	K_177649
CN202380014072.9	K_364729
US201917044596A	K_006221
CN202310180269.1	K_256865
CN201880031704.1	K_000418
US202017075733A	K_307631
US202318140650A	K_008275
US201917414760A	K_006137
JP2018242584A	K_000366
US202318543678A	K_407791
CN202211075991.0	K_103919
DE102019106796A	K_184568
CN202311699242.X	K_066370
US202217698584A	K_308799
JP2024573864A	K_099583
US202217989263A	K_057462
SK572023A	K_079835
US202318468209A	K_046954
KR20190116997A	K_003601
DE102018218256A	K_021351
CN202111395071.2	K_020961
CN201910257826.9	K_236869
CN201980085815.5	K_135942
KR20210154663A	K_051018
US202117159982A	K_090130
US202318400337A	K_415365
CN201910506682.6	K_311155
US202217968687A	K_115715
US202016819826A	K_000418
CN202310107754.6	K_132963
US202117560709A	K_085478
US202318466233A	K_415698
KR20180067894A	K_094995
CN202210871261.5	K_142210
US202217739282A	K_101171
US202318160694A	K_323000
GB201806628A	K_210342
US201916363343A	K_384229
CN202010893898.5	K_319233
KR20220174074A	K_001515
CN202311279033.X	K_020327
CN202211672034.6	K_321630
CN201911330655.4	K_019105
CN202311200120.1	K_357009
KR20230006910A	K_386091
CN202310123079.6	K_199065
US201916266108A	K_009452
CN202111019579.2	K_111535
US201916554411A	K_007934
CN202210125579.9	K_078521
CN202010876077.0	K_001016
CN201910318028.2	K_115735
CN201980047034.7	K_314783
CN201910625442.8	K_310753
CN201810362173.6	K_161195
US202318494841A	K_407988
JP2020114061A	K_091182
CN202111524339.8	K_306251
CN202110687502.6	K_326871
US202117337410A	K_103019
CN202010573599.3	K_310141
CN202011535040.8	K_255308
US201916279357A	K_366848
US202318186104A	K_090571
US201916503878A	K_006808
US2018017038W	K_326164
JP2022078880A	K_003053
US2019050264W	K_140479
CN202211139277.3	K_003436
KR20180025818A	K_000152
CN202110687502.6	K_326868
CN202111091333.6	K_119938
IN202141026804	K_087110
US202217709031A	K_086903
KR20210074322A	K_286645
CN202311394887.2	K_017226
EP21191835A	K_318217
US202318301932A	K_072282
CN202211154202.2	K_337011
EP21759502A	K_328241
KR20220169660A	K_001450
US202117240723A	K_019815
US202318349758A	K_200241
US202217742882A	K_005368
CN202311788137.3	K_342893
EP19728098A	K_257012
KR20230021269A	K_386323
US202117233097A	K_401649
US202117477214A	K_075555
CN202111535313.3	K_017575
CN201980085815.5	K_082142
CN202210858985.6	K_339955
IB2019052223W	K_149042
CN202110269419.7	K_137960
US202217819216A	K_293410
KR20230075981A	K_086386
CN202110394016.5	K_325017
CN202011305590.0	K_320979
IN202311086372	K_000753
KR20210173797A	K_007250
CN202311322712.0	K_016251
CN201811133359.0	K_006250
CN202311362019.6	K_358684
CN202210972306.8	K_335476
CN202280075170.9	K_347008
US202217964794A	K_410056
US202017088455A	K_000061
US202318124815A	K_153225
IN202217029055	K_373374
CN202110680030.1	K_326824
KR20190025161A	K_133448
CN202111093830.X	K_329212
KR20190151848A	K_095737
KR20190137075A	K_000191
CN202180065873.9	K_333450
US202318130758A	K_001651
KR20190174430A	K_005069
CN201910745314.7	K_308591
CN202211254432.6	K_007934
KR20210064813A	K_001647
CN202311371352.3	K_358804
IN201821035845	K_164706
US202318323767A	K_365525
US202318208144A	K_309277
CN202311648831.5	K_039655
US202016942341A	K_132908
US2021027787W	K_359835
JP2019526529A	K_198501
CN202210843396.0	K_335932
CN202211348203.0	K_007635
US202117328505A	K_310801
CN202211535093.9	K_002121
EP22153254A	K_080116
CN201911369146.2	K_314055
CN202011145538.3	K_315750
US202218066248A	K_210621
US202318528995A	K_399009
KR20230091444A	K_026762
CN202311448726.7	K_324909
US202217591551A	K_025942
CN202310123079.6	K_348323
KR20200010670A	K_154669
CN202311734930.5	K_316966
CN202310469744.7	K_008075
US2023063968W	K_141349
CN202311596887.0	K_331993
CN202210693310.0	K_319144
CN201811458041.X	K_307526
CN202311263244.4	K_306805
CN202311356021.2	K_226503
US2023016946W	K_388322
CN202111491910.0	K_008470
CN201921313558.X	K_030507
US202318320629A	K_030751
US201916570018A	K_395020
CN202211241227.6	K_327362
CN202311593733.6	K_164374
CN202311127732.2	K_356469
CN202310436909.0	K_002013
CN202110270558.1	K_003406
CN202210096568.2	K_000061
US202117211885A	K_008450
KR20230132282A	K_000825
US202117563014A	K_388119
JP2021114800A	K_367966
US202217953317A	K_067395
CN202311430030.1	K_015055
CN202210622959.3	K_326621
IB2019061250W	K_371776
US201916428048A	K_085618
IB2018060396W	K_089673
KR20210159562A	K_108337
CN202510040616.X	K_322298
TW110139345A	K_095502
CN202310346561.6	K_326714
KR20230131576A	K_093661
CN202311430030.1	K_313702
CN202210918045.1	K_039655
JP2018039811W	K_025651
EP18784452A	K_366625
KR20210064814A	K_026762
CN202210377260.5	K_326441
US202217577787A	K_406206
CN201811628079.7	K_308287
EP19216266A	K_366970
CN202310500567.4	K_006579
US202217988032A	K_079365
CN2022127307W	K_009009
CN202311653781.X	K_252748
CN202111664859.9	K_310361
CN202210313902.5	K_336002
KR20230162343A	K_313706
CN202010733886.6	K_080684
US2022034307W	K_405485
KR20210186311A	K_000419
KR20210173892A	K_012543
CN202111589658.7	K_081523
US202117540235A	K_135106
LU504080A	K_062458
US202318199134A	K_256827
CN202311174479.6	K_309594
CN201910779407.1	K_312113
JP2022053129A	K_020961
KR20257023962A	K_022464
US202318243001A	K_001884
CN202311556266.X	K_360801
KR20210126344A	K_383452
US202217899378A	K_016209
FR1910866A	K_135099
US201816185854A	K_092768
CN202310939854.5	K_037647
CN202310035062.5	K_000061
IB2023062099W	K_003053
US202217895696A	K_102191
CN202110814260.2	K_000007
US2020012833W	K_394594
CN202210377260.5	K_081052
CN202011096886.6	K_318593
US201816020224A	K_000061
US202117390843A	K_032863
CN202111578176.1	K_099732
KR20230021269A	K_386322
US201916589625A	K_230574
CN202210339366.6	K_043262
KR20210010655A	K_365620
US202318543015A	K_145558
CN201911249399.6	K_307251
CN202210403246.8	K_319521
US202117359806A	K_355314
CN202311386927.9	K_086026
EP19857582A	K_290386
CN202210379365.4	K_336590
EP20166652A	K_367562
CN202011344704.2	K_309416
US202318110582A	K_394674
KR20200104464A	K_000476
US201816135646A	K_000064
IN201917022385	K_000418
IN202217025899	K_089585
CN201810750002.0	K_081089
CN201810404931.6	K_009462
JP2020175962A	K_027205
CN202010517174.0	K_170370
CN202310262629.2	K_190859
KR20190014366A	K_004979
KR20230162125A	K_104684
KR2022018624W	K_385944
KR20230007564A	K_386116
US202318339461A	K_414521
IB2019061250W	K_168306
US202117533508A	K_086591
CN202010205552.1	K_316066
CN201810393557.4	K_080637
CN202110755912.X	K_327178
US202016803463A	K_265816
CN202211075195.7	K_036363
US202118566014A	K_000227
CN202111084424.7	K_109054
JP2023563006A	K_088300
CN202210557467.0	K_027877
CN202310972291.X	K_307286
CN201910880434.8	K_102736
CN201921989191.3	K_002507
LU501248A	K_132602
EP20750893A	K_368067
KR20237043173A	K_311702
US202217572485A	K_082914
EP24186084A	K_100382
JP2025508880A	K_378499
KR20237016588A	K_255141
CN201910130821.X	K_006669
KR20200029956A	K_000227
CN202111319956.4	K_330805
US202217690610A	K_318414
CN202010117318.3	K_315772
US202217819216A	K_379947
CN201980070070.5	K_314886
TW107125997A	K_104030
CN202210920753.9	K_335831
CN202211178397.4	K_000003
US202318382762A	K_000001
CN201910568633.5	K_309334
KR20210054266A	K_020096
US202016846575A	K_141329
CN202311151777.3	K_084200
JP2019143695A	K_002085
KR20220176573A	K_385789
CN202310604707.2	K_002017
US2022077082W	K_388450
CN201911136344.4	K_313295
US202217897401A	K_000061
US202318500852A	K_364731
CN202310874685.1	K_325813
US201916459762A	K_145601
CN202210657179.2	K_326872
KR20210117399A	K_009176
RU2021112739A	K_022323
KR20200158379A	K_029357
US201816170881A	K_391981
RU2020109861A	K_007246
KR20210159562A	K_309838
US202117382086A	K_002400
CN202110793808.X	K_111070
CN202310840521.7	K_225644
CN202011094017.X	K_320066
JP2021133884A	K_082197
CN202010753912.1	K_311773
CN201910929448.4	K_085129
KR20200166198A	K_381847
CN202010958813.7	K_084372
CN202111231331.2	K_098858
KR2023005063W	K_086384
DE102023111505A	K_365997
SE2450424A	K_019406
CN201810504070.9	K_306479
KR20210182110A	K_089476
CN202210422773.3	K_336842
CN202111624638.9	K_017041
CN201811390428.6	K_307569
US202117199146A	K_401345
CN202111228906.5	K_160630
KR20210139256A	K_142210
CN202323330820.0	K_016796
US202016847399A	K_009009
CN2022114459W	K_264245
JP2018037008W	K_152121
CN202311518943.9	K_092438
US201816144694A	K_000053
CN202110529675.5	K_313655
CN202310154695.8	K_324592
CN202010925782.5	K_319286
US202318380638A	K_060495
CN202110143657.3	K_086384
CN201810873782.8	K_004269
CN202010054020.2	K_315530
CN202211665809.7	K_345811
US202017087545A	K_000418
US2021054489W	K_000022
CN202211276583.1	K_312900
KR20190096952A	K_019998
CN202311676475.8	K_323486
US2023082665W	K_016504
US202117335305A	K_402124
CN202311003217.3	K_017577
JP2022559033A	K_369075
CN202380026290.4	K_198368
US202217807839A	K_197616
CN202011070146.5	K_012142
EP21759502A	K_084184
CN202311604723.8	K_334532
CN202210132644.0	K_017577
CN202210737605.3	K_185376
CN202210686300.4	K_102118
CN202310233622.8	K_079417
US201916593155A	K_395258
CN202310240781.0	K_349195
CN202311526232.6	K_334189
US201916577865A	K_000152
KR20210023078A	K_257434
CN202310487646.6	K_038026
US201816048909A	K_104484
CN201980086899.4	K_181440
US202017079355A	K_002076
KR20210023078A	K_016183
CN202080069838.X	K_019762
CN201810484717.6	K_306441
CN202210672078.2	K_013233
CN202310250828.1	K_349212
CN202311719971.7	K_362729
KR20200114865A	K_000806
US202117790578A	K_000419
KR20230010736A	K_081048
US202117795368A	K_323786
CN201911004533.6	K_004918
CN202010973416.7	K_182560
CN202311082911.9	K_000061
CN202210907397.7	K_000061
KR20180156242A	K_101199
US201816122121A	K_031983
CN202010091091.X	K_170235
CN202011078653.3	K_092438
KR20220103067A	K_385105
CN202280017726.9	K_346780
CN202011109393.1	K_157783
CN202211219560.7	K_318008
CN202110913765.4	K_230160
CH15082022A	K_006981
CN202280061995.5	K_346974
CN201910308883.5	K_009489
US202217678835A	K_079742
CN202210105782.X	K_334492
US202318320716A	K_414296
KR20230188787A	K_018959
US202318515909A	K_416267
KR20190174654A	K_134997
DE102022110106A	K_365910
CN202311607174.X	K_310634
CN202211658475.0	K_002133
CN202011076327.9	K_086026
CN202310488272.X	K_000292
US201816018911A	K_112633
CN202311699657.7	K_315658
CN202310165665.7	K_102640
CN201910636077.0	K_308597
EP20762984A	K_037132
CN201910971896.0	K_128478
CN202011329509.2	K_321130
US202017071680A	K_001509
CN202211511271.4	K_316903
EP22189247A	K_369455
US202318174906A	K_413104
CN202210261375.8	K_335642
SG11202204678U	K_132925
US202318219969A	K_006221
US201916359841A	K_393620
JP2021095949A	K_375760
CN202211248998.8	K_195755
CN201911012978.9	K_312868
JP2020034274A	K_304272
CN202311672720.8	K_362194
CN202010126965.0	K_313461
KR20230008479A	K_003394
US202017275567A	K_183407
EP22836272A	K_001470
US202117452751A	K_138643
EP18156807A	K_027537
CN202110896186.3	K_327951
CN201910416789.1	K_310804
US202016830395A	K_026331
CN201910685108.1	K_311824
CN202010822885.9	K_001167
US202016820440A	K_003690
CN202210458604.5	K_315658
KR20230194013A	K_000569
KR20230182251A	K_136187
US202016858230A	K_080667
US202318208763A	K_413472
CN201910072182.6	K_309554
CN202111184947.9	K_329843
CN202310741335.8	K_226503
CN202110610538.4	K_326454
JP2023542379A	K_029534
KR20210180650A	K_092643
US202217902808A	K_409338
US202318134385A	K_391718
CN202110533752.4	K_326043
KR20190159618A	K_089108
US2021056960W	K_322323
CN201910032058.7	K_012039
CN202311642261.9	K_167682
CN202310639397.8	K_352703
US202218074394A	K_115734
IB2021059400W	K_002197
EP19859096A	K_002085
CN202311213707.6	K_157783
CN202310552457.2	K_329187
CN202110881270.8	K_312562
US202017017104A	K_139125
CN202310410349.1	K_335573
CN202310574794.1	K_352029
US201816232148A	K_294229
CN202311558484.7	K_318008
US202217821406A	K_394092
CA3108705A	K_000367
CN202311486534.5	K_266904
CN202110993730.6	K_028030
CN202311700967.6	K_249516
IB2023054365W	K_002876
CN202110939836.8	K_084201
CN201910402787.7	K_310745
CN202210889426.1	K_340240
CN202211065727.9	K_341540
IN202121047159	K_107583
US202318352579A	K_000419
CN202111222524.1	K_309899
US201916667643A	K_373549
CN202310202132.1	K_317784
CN202110838362.8	K_327570
CN202111474505.8	K_184663
CN202110818992.9	K_322022
CN201980081195.8	K_028951
CN201811534505.0	K_308276
CN202311707575.2	K_337492
CN202311675763.1	K_087368
CN202110364651.9	K_310865
CN202311629466.3	K_081893
US202318216618A	K_413594
CN201811488146.X	K_308167
CN201810622316.2	K_061993
CN201811598711.8	K_008733
US202117228056A	K_109121
CN202010621183.4	K_002045
KR20190160746A	K_025249
US201916548217A	K_198368
US202017120031A	K_067747
US202117395295A	K_092438
CN202311794391.4	K_346187
US202318180053A	K_413151
EP23168879A	K_082076
CN201811324616.9	K_211941
KR20200095764A	K_000999
EP23177231A	K_106268
CN202310788152.1	K_310330
CN201910998909.3	K_036175
CN202311527544.9	K_025733
CN202210833600.0	K_012785
CN202310529852.9	K_028030
CN202010753912.1	K_160630
CN202210426803.8	K_246320
US202217903096A	K_083883
IN201924002838	K_005859
US202217953317A	K_409738
IN202311074914A	K_187305
EP20753266A	K_104859
JP2019130033A	K_017943
CN202311213464.6	K_357165
CN202110831248.2	K_311472
KR20210003836A	K_026762
CN202110447755.6	K_142210
CN202310354991.2	K_312043
CN202011412786.X	K_038526
CN2020073652W	K_315136
KR20230131135A	K_380583
US202117369742A	K_080232
CN202111532682.7	K_332190
CN202010794123.2	K_028030
CN201910420283.8	K_310751
KR20200112890A	K_338161
US201917051066A	K_313323
CN202310903742.4	K_257387
CN202310809640.6	K_331067
US202218066445A	K_011450
CN202310565792.6	K_351946
CN202011285803.8	K_320851
NL2031012A	K_369620
CN202311439313.2	K_315521
CN202311386927.9	K_307821
GB202102738A	K_110854
JP2019205247A	K_012536
ES19860170T	K_062882
KR20210026107A	K_020096
CN202211643646.2	K_345587
EP21740963A	K_341194
US201917756674A	K_101170
CN202311336750.1	K_265088
CN202311478036.6	K_359828
KR20230093551A	K_022678
US201816020224A	K_101588
CN202211435885.9	K_160630
CN202010733886.6	K_079394
US201917616025A	K_396226
CN202111194535.3	K_312694
US202318518701A	K_416278
CN202210772899.3	K_313190
CN202110253313.8	K_324298
CN202011179725.3	K_002361
CN202311324535.X	K_358363
CN202211408484.4	K_020327
CN202211721969.9	K_112652
US202218076792A	K_000496
CN202210085038.8	K_317717
AU2021353084A	K_092459
KR20200132410A	K_057508
US202318168247A	K_001571
CN201911019575.7	K_312925
CN202110737114.4	K_268489
CN202111342955.1	K_330941
KR20220171139A	K_385757
US202318180207A	K_072407
CN202110405460.2	K_102597
IN202041027026	K_131881
CN202310008389.3	K_319900
CN201910355630.3	K_004492
KR20220047526A	K_039186
CN201810202375.4	K_027859
CN2023115476W	K_096964
CN202111357023.4	K_096590
CN202210365357.4	K_313586
US202318492048A	K_001884
CN201880066962.3	K_309101
CN202210226012.0	K_335214
CN202111266873.3	K_330399
US202218088676A	K_411055
CN202311100391.X	K_057906
CN202110489078.4	K_325779
US202217710503A	K_194284
US202318170966A	K_007895
DE102021206235A	K_130721
CN202210132644.0	K_005457
CN202211699205.4	K_346172
IN202217029055	K_000003
CN202110405460.2	K_005278
US202318323767A	K_366300
JP2022192532A	K_082048
CN201910467770.X	K_000148
US202217678835A	K_320004
CN2023112229W	K_005069
CN202111252271.2	K_244473
CN202111232210.X	K_281225
JP2020572969A	K_000366
US202217740101A	K_089443
CN202211457295.6	K_026353
CN202211093346.1	K_341798
CN202011142674.7	K_001673
CN201910742486.9	K_311979
US2020031561W	K_001341
CN201811215820.7	K_307530
US201916548722A	K_026331
US201815979872A	K_311115
US202318139058A	K_103460
CN202211679241.4	K_002595
US201816140554A	K_039349
US202017758439A	K_000419
US202217816249A	K_081626
CN201810170774.7	K_000195
CN202010808602.5	K_308758
CN202311761928.7	K_000003
US201916278206A	K_040738
KR20230186051A	K_017045
CN202111661799.5	K_306927
JP2022090040A	K_001470
KR20200070721A	K_181938
IN202211067496	K_086385
KR20220128033A	K_383483
US201815904282A	K_077253
CN202310557383.1	K_351870
CN202110581678.3	K_310981
US202017083768A	K_365309
CN202210539204.7	K_321787
US202318098372A	K_412015
US202217684041A	K_000046
CN202210973707.5	K_323845
US202318338797A	K_377697
US202318483404A	K_415919
US202016779297A	K_396756
US202117199146A	K_159495
CN202210857095.3	K_339907
CN202211043894.3	K_341455
US202217729924A	K_001673
KR20210074322A	K_381728
CN201910681228.4	K_082197
KR2018000210W	K_231972
CN201910072182.6	K_309560
CN202311785675.7	K_324592
CN202210197541.2	K_334953
DE102021117809A	K_026686
CN202211681625.X	K_072179
CN201810652044.0	K_016417
US202217721497A	K_028467
US2020047789W	K_106762
US201916449230A	K_089578
US202117475748A	K_087757
CN202110723550.6	K_015420
CN202210625694.2	K_338555
US202218698408A	K_404479
DE102022106939A	K_000955
CN202211014725.7	K_003053
US202217965622A	K_369622
KR20220064474A	K_384860
CN202211014426.3	K_017577
CN202311644251.9	K_361926
US202217992006A	K_327640
CN202211124537.X	K_321450
US202318850694A	K_416974
US202318316002A	K_367567
US202016783923A	K_087539
CN202210734091.6	K_311752
US202318320716A	K_409267
CN201811073774.1	K_090019
CN202311086400.4	K_079753
CN202111084424.7	K_329084
KR20220020777A	K_211251
CN202211147429.4	K_316904
US202318137820A	K_369848
KR20210117400A	K_383290
CN202311588902.7	K_132604
CN202311375017.0	K_146896
CN202111292214.7	K_083366
CN202210993568.2	K_157635
CN2023077843W	K_327751
CN202222480733.2	K_032996
US202018001548A	K_400597
CN202110433850.0	K_003143
KR20190143639A	K_028646
CN202311709886.2	K_064594
US202217669608A	K_343738
US201916449230A	K_346054
KR2018000210W	K_159510
CN202311392636.0	K_358989
KR2022020213W	K_082197
CN201880026964.X	K_001647
CN202311667862.5	K_229517
CN201980039061.X	K_308276
CN202211672028.0	K_345903
US202318484209A	K_032863
CN202110715304.6	K_327002
CN201910623996.4	K_090885
IN202011056466	K_132580
US202318209937A	K_102774
DE102018209316A	K_016371
US202117174582A	K_087235
US201917260954A	K_036282
JP2022015148W	K_003531
CN202010003211.6	K_086566
US202318119605A	K_399402
CN202110361836.4	K_310330
CN202011227963.7	K_245239
KR20220177731A	K_385814
CN201811081796.2	K_049262
CN202311193092.5	K_150234
CN202310941819.7	K_309262
US202318387962A	K_414935
CN201911377917.2	K_313935
US202016841289A	K_397218
CN202011353440.7	K_317562
KR2019005842W	K_006554
CN202311296345.1	K_322078
FR1909383A	K_063026
CN201911036226.6	K_020327
US202017035149A	K_399087
CN202110060594.5	K_003815
CN202111252271.2	K_066776
US202217942725A	K_327176
CN201811457866.X	K_252207
US2023076073W	K_053335
CN202210939061.9	K_081675
CN202311398533.5	K_096590
CN201910713451.2	K_006262
CN202110060594.5	K_004818
US201916720929A	K_064549
KR20230156163A	K_007829
CN202210703105.8	K_339077
CN202010293284.3	K_316433
US202016909149A	K_002310
CN202310266610.5	K_294180
US201916597197A	K_193143
US2019015218W	K_102736
CN202010062264.5	K_004526
CN2019114713W	K_034275
US202318490040A	K_314144
US202017076579A	K_082371
KR20230028270A	K_386358
CN201910182414.3	K_144118
JP2023162930A	K_003317
KR2021006359W	K_326305
CN202311203972.6	K_357079
US202318526383A	K_081599
US202117197192A	K_041008
CN202310108884.1	K_324301
CN202280028207.2	K_313103
CN202111627783.2	K_030963
US202218089010A	K_406616
CN202311200120.1	K_342674
IN202341005165	K_374203
CN202310992117.1	K_335058
CN202310857318.0	K_354586
CN2023112229W	K_064549
CN202310410111.9	K_111108
US202318126153A	K_080753
CN202310497479.3	K_293489
CN202311160742.6	K_048841
US202117928214A	K_270483
US2021052833W	K_032863
US201816956254A	K_004492
CN202211124537.X	K_189455
KR20220144298A	K_257395
CN202210780486.X	K_089585
CN202310651127.9	K_134127
CN202311337419.1	K_099732
KR20190090637A	K_000377
AU2023443525A	K_210617
US202017083768A	K_000187
CN202110361836.4	K_315859
CN202311781202.X	K_312269
CN202111539681.5	K_314948
AU2023272796A	K_052264
CN202310148429.4	K_326427
US202318150889A	K_316241
CN202310876130.0	K_113675
CN202110391631.0	K_064594
CN202311819424.6	K_307151
CN202311425765.5	K_359359
EP19151256A	K_320786
JP2020161248A	K_000061
KR20230134169A	K_376966
CN202010336320.X	K_104031
US201916359639A	K_014152
KR20190125640A	K_089586
CN202310446386.8	K_332480
CN202310313411.5	K_349691
CN202311361640.0	K_337492
CN202111535313.3	K_305843
CN202311794391.4	K_088583
US201916725170A	K_001903
JP2020571892A	K_081694
KR20200085199A	K_000061
US201916252543A	K_390646
IL29569122A	K_001318
CN202311412448.X	K_006904
KR20210097788A	K_002823
US202017007666A	K_197856
KR20220003913A	K_384338
US201815957243A	K_365654
US202016994484A	K_084522
US201916283019A	K_111152
CN202310383609.0	K_350197
KR20210174642A	K_021828
CN202210906484.0	K_208854
CN201910267513.1	K_310182
US202318352579A	K_046954
FR1800307A	K_001016
US202017107812A	K_399874
KR20230066271A	K_386599
US202318398207A	K_101405
KR20210164993A	K_000151
DE102022110106A	K_112107
CN202210734174.5	K_059573
CN202311576511.3	K_361109
CN202210330867.8	K_052209
JP2021107164A	K_016209
US2022072635W	K_037963
CN202111633172.9	K_109249
US202318110803A	K_312914
US202217872805A	K_408863
EP19213648A	K_012308
CN202310505340.9	K_316297
US202217826611A	K_086580
CN202310572043.6	K_337212
KR20190090637A	K_001321
CN201910464019.4	K_011225
CN202210500927.6	K_014396
CN202310303205.6	K_349661
EP22827279A	K_308652
KR20220003715A	K_093661
KR20230081149A	K_195316
IN202221040445	K_342134
CN202310279257.4	K_243845
CN2019089425W	K_309393
CN202311722447.5	K_341540
CN202310977505.2	K_306500
IL27834120A	K_323063
US201916556838A	K_081694
CN202111231331.2	K_015801
KR20200112890A	K_089706
US202117213918A	K_382550
CN201980065673.6	K_314854
US201816217524A	K_000820
CN2020140729W	K_322675
CN202310172972.8	K_348721
US202117366444A	K_000419
CN202110397163.8	K_325087
CN202310400213.2	K_102736
CN202210027080.4	K_313966
CN202310407420.0	K_313972
CN202121345381.9	K_003016
JP2023193555A	K_375547
CN202011302684.2	K_320962
CN202110662591.9	K_309959
US202318231389A	K_413823
CN202111419948.7	K_288384
US202016795532A	K_006414
CN201811295781.6	K_307709
KR20200113283A	K_369317
US202217726675A	K_102836
CN202210776709.5	K_320340
KR20200166198A	K_380532
CN202210467070.2	K_316197
US2022020111W	K_001092
KR20210171028A	K_094371
CN202310404631.9	K_311260
US202217729924A	K_001180
US202217994796A	K_137076
US202318117306A	K_115157
CN202010344387.8	K_266904
CN202311734930.5	K_059561
CN202121448575.1	K_009486
KR20200048457A	K_127343
CN201911097298.1	K_313177
CN202311327237.6	K_226505
KR20180059678A	K_375364
IN201817011149	K_159484
CN202211666427.6	K_345860
US201916352923A	K_092750
CN202310279257.4	K_257387
US202117382437A	K_000488
CN201910320211.6	K_310485
US202218073790A	K_085717
IN201817011149	K_000199
RU2022112066A	K_146378
KR20200032036A	K_092438
US202318378988A	K_159422
CN202310436909.0	K_046790
CA3065731A	K_305633
KR20230096517A	K_108337
CN202211120727.4	K_070552
CN202211346600.4	K_343502
CN202110317561.4	K_260469
US202017005143A	K_398746
CN202311224483.9	K_347815
US201916589356A	K_028035
CN202310453734.4	K_350793
CN201911396401.2	K_314159
CN202310482377.4	K_337420
CN202310559241.9	K_318705
US202117504782A	K_074039
CN202010340381.3	K_095660
CN202311788137.3	K_363683
JP2023036556A	K_000003
CN202010451564.2	K_003252
EP19791376A	K_032225
KR20230156789A	K_165644
US201816761088A	K_000679
JP2023150752A	K_008154
CN202210330727.0	K_102742
JP2023512405A	K_043821
CN201911311109.6	K_313832
US202217702669A	K_154665
KR20210064814A	K_081147
US202016894563A	K_397578
US201816497419A	K_102773
CN202010958813.7	K_319524
CN202311750293.0	K_024125
IN202141034801	K_092438
US202117235062A	K_102191
EP23746149A	K_370503
US201816179223A	K_309000
AU2018204317A	K_000064
EP22751033A	K_183407
KR20220126811A	K_266599
CN202311797667.4	K_145930
CN202311413477.8	K_359238
EP18156807A	K_366435
US202217850754A	K_382874
KR20200151325A	K_381763
US202117477784A	K_316879
US202117457945A	K_193802
CN2023080929W	K_099367
US202318167862A	K_323063
US202318216086A	K_054192
JP2023531450A	K_140054
CN202111360123.2	K_331071
CN201811036858.8	K_307207
US202217969514A	K_348710
CN202010451564.2	K_114664
CN202210156492.8	K_334747
US202318501738A	K_002017
CN202311699416.2	K_362506
CN202110365060.3	K_006464
ES19780576T	K_143211
US202016851279A	K_397305
US201815912406A	K_132449
KR20190102937A	K_112913
CN202010366536.0	K_316824
CN202010568720.3	K_006561
CN202110420155.0	K_309926
CN202310050734.X	K_315755
US202017013952A	K_095075
CN202311747948.9	K_327544
US202318385474A	K_392077
US202117473859A	K_403224
CN202211451123.8	K_339787
CN201910021208.4	K_002133
CN201811002575.1	K_307128
CN202110318945.8	K_324527
US202117539904A	K_023041
KR20210106046A	K_000028
US202217935465A	K_395854
US202318517119A	K_146896
CN202211688240.6	K_139000
US202217955814A	K_366041
KR20210151177A	K_244472
CN202310954638.8	K_355162
CN202310954638.8	K_011486
CN202010896152.X	K_138525
KR20230139666A	K_091826
CN202311425765.5	K_102639
KR2022012707W	K_385323
KR20210106046A	K_031686
CN202410350646.6	K_365260
IN201847043570	K_372399
US202117563014A	K_011486
US202217956862A	K_409795
US202117485201A	K_042563
CN201811217963.1	K_019756
CN202210104079.7	K_308878
US202318482839A	K_415875
CN202210971923.6	K_023524
US202318217510A	K_001109
CN202110997903.1	K_111901
CN202210625073.4	K_015599
CN202010735117.X	K_155718
CN202110965319.8	K_328458
CN202211101549.0	K_028030
CN202311322535.6	K_311406
CN202310012989.7	K_309559
CN202310146206.4	K_050208
IN202341026013	K_006669
CN202310403335.7	K_104528
CN202310676204.6	K_017576
CN202311699242.X	K_348617
JP2023563006A	K_000151
JP2022554528A	K_317614
US202218059710A	K_095772
US202217709031A	K_197856
CN202110948248.0	K_306239
KR20210182110A	K_029150
CN202310788152.1	K_274873
KR20220157683A	K_001311
CN201810504070.9	K_031008
US202218287962A	K_086897
CN201910293777.4	K_308597
KR20220030779A	K_046481
CN202211384955.2	K_343820
US201916521166A	K_006524
CN202210253316.6	K_335573
US202217716787A	K_000366
KR20220155296A	K_000152
