PatentID	KeywordID
CN202421032890.X	K_067771
CN202421032890.X	K_007046
CN202421032890.X	K_005612
CN202421032894.8	K_002367
CN202421032894.8	K_015465
CN202421032894.8	K_238271
CN202421032894.8	K_015987
CN202421032894.8	K_028211
CN202421032894.8	K_019365
CN202421032894.8	K_001775
CN202421032894.8	K_012708
CN202421032894.8	K_003680
CN202421032894.8	K_005987
CN202421032894.8	K_067771
CN202421032894.8	K_010077
CN202421032894.8	K_017416
CN202421032894.8	K_045075
CN202421032894.8	K_002918
CN202421032894.8	K_238273
CN202421032894.8	K_002821
CN202421032894.8	K_013564
CN202421032894.8	K_002457
CN202421032894.8	K_238255
CN202421032894.8	K_004081
CN202421036932.7	K_044192
CN202421036932.7	K_017767
CN202421036932.7	K_029133
CN202421036932.7	K_237008
CN202421036932.7	K_011881
CN202421036932.7	K_037536
CN202421036932.7	K_056089
CN202421036932.7	K_003895
CN202421036932.7	K_004772
CN202421036932.7	K_004113
CN202421036932.7	K_144877
CN202421039979.9	K_000447
CN202421039979.9	K_002140
CN202421039979.9	K_151083
CN202421039979.9	K_013207
CN202421039979.9	K_004085
CN202421039979.9	K_022494
CN202421039979.9	K_005851
CN202421039979.9	K_003396
CN202421039979.9	K_056311
CN202421039979.9	K_066964
CN202421039979.9	K_000136
CN202421039979.9	K_038779
CN202421039979.9	K_006433
CN202421040861.8	K_006994
CN202421040861.8	K_003206
CN202421040861.8	K_043205
CN202421040861.8	K_001167
CN202421040861.8	K_017556
CN202421040861.8	K_014392
CN202421040861.8	K_040350
CN202421040861.8	K_005928
CN202421040861.8	K_005947
CN202421041408.9	K_000558
CN202421041408.9	K_035681
CN202421041408.9	K_003396
CN202421041408.9	K_000136
CN202421041408.9	K_004549
CN202421041408.9	K_234781
CN202421041408.9	K_219619
CN202421041408.9	K_002328
CN202421041408.9	K_002457
CN202421041408.9	K_073754
CN202421041408.9	K_002685
CN202421041408.9	K_056384
CN202421041408.9	K_034870
CN202421041408.9	K_004025
CN202421041408.9	K_000751
CN202421041408.9	K_009919
CN202421041408.9	K_005612
CN202421041408.9	K_073753
CN202421041408.9	K_010103
CN202421044388.0	K_055606
CN202421044388.0	K_238290
CN202421044388.0	K_000148
CN202421044388.0	K_027918
CN202421044388.0	K_002334
CN202421044388.0	K_033139
CN202421044388.0	K_031164
CN202421044388.0	K_032948
CN202421044388.0	K_177396
CN202421044388.0	K_016623
CN202421044388.0	K_000613
CN202421044388.0	K_064963
CN202421044388.0	K_000687
CN202421044536.9	K_008469
CN202421044536.9	K_203207
CN202421044536.9	K_002685
CN202421044536.9	K_000512
CN202421044536.9	K_074130
CN202421044536.9	K_003680
CN202421044536.9	K_004626
CN202421044536.9	K_217499
CN202421044536.9	K_029571
CN202421044536.9	K_005219
CN202421044536.9	K_180833
CN202421044536.9	K_002932
CN202421044536.9	K_058708
CN202421044536.9	K_024500
CN202421044536.9	K_015083
CN202421044536.9	K_013109
CN202421044536.9	K_002931
CN202421044536.9	K_072483
CN202421044536.9	K_016025
CN202421045401.4	K_002297
CN202421045401.4	K_026969
CN202421045401.4	K_003715
CN202421045401.4	K_004050
CN202421045401.4	K_001515
CN202421045401.4	K_013221
CN202421045401.4	K_004088
CN202421045401.4	K_006379
CN202421045401.4	K_012703
CN202421045401.4	K_010204
CN202421045401.4	K_034069
CN202421045401.4	K_014035
CN202421045401.4	K_027765
CN202421045401.4	K_002130
CN202421045401.4	K_003823
CN202421045401.4	K_077885
CN202421045401.4	K_054037
CN202421045401.4	K_004653
CN202421045401.4	K_072714
CN202421047126.X	K_001622
CN202421047126.X	K_127496
CN202421047126.X	K_022073
CN202421047126.X	K_000136
CN202421047126.X	K_004216
CN202421047126.X	K_014391
CN202421047126.X	K_003713
CN202421047126.X	K_003202
CN202421047126.X	K_043060
CN202421047126.X	K_013295
CN202421047126.X	K_028556
CN202421047126.X	K_073178
CN202421050069.0	K_011293
CN202421050069.0	K_019058
CN202421050069.0	K_019057
CN202421050069.0	K_012802
CN202421050069.0	K_012803
CN202421050069.0	K_079125
CN202421050069.0	K_000746
CN202421050069.0	K_019056
CN202421050069.0	K_011680
CN202421050069.0	K_003588
CN202421050069.0	K_024782
CN202421050069.0	K_014233
CN202421050069.0	K_023995
CN202421050069.0	K_000512
CN202421050069.0	K_033913
CN202421050069.0	K_002922
CN202421050069.0	K_003090
CN202421050069.0	K_012971
CN202421050069.0	K_044252
CN202421050069.0	K_004427
CN202421050069.0	K_027179
CN202421050069.0	K_004079
CN202421050069.0	K_069856
CN202421050069.0	K_005786
CN202421050069.0	K_025054
CN202421050069.0	K_003997
CN202421050069.0	K_013176
CN202421050069.0	K_001515
CN202421050069.0	K_002193
CN202421053557.7	K_134414
CN202421053557.7	K_049054
CN202421053557.7	K_010533
CN202421053557.7	K_000052
CN202421053557.7	K_040538
CN202421053557.7	K_012324
CN202421053557.7	K_051858
CN202421053557.7	K_004363
CN202421053557.7	K_000143
CN202421053557.7	K_124346
CN202421053557.7	K_021141
CN202421053557.7	K_000148
CN202421053557.7	K_057346
CN202421053557.7	K_004427
CN202421053557.7	K_023351
CN202421053557.7	K_037969
CN202421053557.7	K_000613
CN202421053557.7	K_003824
CN202421053557.7	K_021417
CN202421053557.7	K_003760
CN202421053557.7	K_002355
CN202421053557.7	K_000217
CN202421053557.7	K_044977
CN202421053557.7	K_011233
CN202421053703.6	K_018356
CN202421053703.6	K_002191
CN202421053703.6	K_005219
CN202421053703.6	K_001966
CN202421053703.6	K_003063
CN202421053703.6	K_003463
CN202421053703.6	K_003769
CN202421053703.6	K_017302
CN202421053703.6	K_004626
CN202421053703.6	K_000141
CN202421053703.6	K_017564
CN202421053703.6	K_003665
CN202421053703.6	K_002339
CN202421053703.6	K_002453
CN202421053703.6	K_002923
CN202421053703.6	K_021900
CN202421055591.8	K_162798
CN202421055591.8	K_013784
CN202421055591.8	K_002352
CN202421055591.8	K_002339
CN202421055591.8	K_013184
CN202421055591.8	K_009168
CN202421056135.5	K_000734
CN202421056135.5	K_000613
CN202421056135.5	K_005172
CN202421056135.5	K_005173
CN202421056135.5	K_002130
CN202421056135.5	K_002108
CN202421056135.5	K_003513
CN202421056135.5	K_000751
CN202421056135.5	K_004121
CN202421056135.5	K_002421
CN202421056135.5	K_004127
CN202421056135.5	K_002424
CN202421056135.5	K_002629
CN202421056135.5	K_002697
CN202421056135.5	K_005811
CN202421056135.5	K_004635
CN202421058613.6	K_034642
CN202421058613.6	K_004438
CN202421058613.6	K_007082
CN202421058613.6	K_004155
CN202421058613.6	K_015195
CN202421058613.6	K_001847
CN202421058613.6	K_054597
CN202421058728.5	K_014662
CN202421058728.5	K_012632
CN202421058728.5	K_054767
CN202421058728.5	K_013522
CN202421058728.5	K_034212
CN202421058728.5	K_004947
CN202421058728.5	K_018139
CN202421058728.5	K_010202
CN202421058728.5	K_027355
CN202421061875.8	K_020409
CN202421061875.8	K_025108
CN202421061875.8	K_025111
CN202421061875.8	K_005664
CN202421061875.8	K_003043
CN202421061875.8	K_002443
CN202421061875.8	K_004079
CN202421061875.8	K_035411
CN202421061875.8	K_061974
CN202421061875.8	K_173302
CN202421061875.8	K_002328
CN202421061875.8	K_002257
CN202421061875.8	K_002917
CN202421061875.8	K_003409
CN202421061875.8	K_011184
CN202421061875.8	K_005941
CN202421062546.5	K_236284
CN202421062546.5	K_044931
CN202421062546.5	K_001370
CN202421062546.5	K_074185
CN202421062546.5	K_000512
CN202421062546.5	K_035744
CN202421062546.5	K_006790
CN202421062546.5	K_002689
CN202421062546.5	K_006334
CN202421062546.5	K_003679
CN202421062546.5	K_012158
CN202421062546.5	K_022749
CN202421062546.5	K_234494
CN202421062546.5	K_017767
CN202421062546.5	K_010436
CN202421062546.5	K_001548
CN202421062546.5	K_002254
CN202421063016.2	K_000734
CN202421063016.2	K_000937
CN202421063016.2	K_005617
CN202421063016.2	K_072073
CN202421063016.2	K_006380
CN202421063016.2	K_022171
CN202421063016.2	K_070165
CN202421063016.2	K_034484
CN202421063016.2	K_016623
CN202421063016.2	K_003469
CN202421063016.2	K_033794
CN202421063016.2	K_003043
CN202421063016.2	K_068981
CN202421063016.2	K_053355
CN202421063016.2	K_004081
CN202421063016.2	K_007038
CN202421063016.2	K_015331
CN202421063345.7	K_077569
CN202421063345.7	K_016331
CN202421063345.7	K_022860
CN202421063345.7	K_237636
CN202421063345.7	K_122040
CN202421063345.7	K_008095
CN202421063345.7	K_001700
CN202421063345.7	K_002341
CN202421063345.7	K_005809
CN202421063345.7	K_048428
CN202421063345.7	K_005813
CN202421063345.7	K_004638
CN202421063345.7	K_002191
CN202421063345.7	K_048429
CN202421063345.7	K_003665
CN202421063345.7	K_004626
CN202421063345.7	K_002821
CN202421063345.7	K_012853
CN202421063345.7	K_009969
CN202421063345.7	K_004650
CN202421063345.7	K_013184
CN202421063345.7	K_003680
CN202421063345.7	K_009431
CN202421063345.7	K_002339
CN202421066322.1	K_003802
CN202421066322.1	K_012720
CN202421066322.1	K_009124
CN202421066322.1	K_007126
CN202421066322.1	K_147551
CN202421066322.1	K_144435
CN202421066322.1	K_003468
CN202421068682.5	K_000061
CN202421068682.5	K_015331
CN202421068682.5	K_033805
CN202421068682.5	K_016248
CN202421068682.5	K_003855
CN202421068682.5	K_001515
CN202421068682.5	K_004102
CN202421068682.5	K_000751
CN202421069885.6	K_002214
CN202421069885.6	K_004213
CN202421069885.6	K_012986
CN202421069885.6	K_007709
CN202421069885.6	K_020285
CN202421069885.6	K_004121
CN202421069885.6	K_002685
CN202421069885.6	K_238346
CN202421069885.6	K_024349
CN202421069885.6	K_023254
CN202421069885.6	K_003241
CN202421069885.6	K_004125
CN202421069885.6	K_022591
CN202421069885.6	K_069768
CN202421069885.6	K_049611
CN202421069885.6	K_004072
CN202421069885.6	K_004127
CN202421071697.7	K_003200
CN202421071697.7	K_163592
CN202421071697.7	K_005901
CN202421071697.7	K_001166
CN202421071697.7	K_037893
CN202421071903.4	K_031627
CN202421071903.4	K_019685
CN202421071903.4	K_013297
CN202421071903.4	K_010727
CN202421071903.4	K_004120
CN202421071903.4	K_036512
CN202421071903.4	K_005664
CN202421071903.4	K_003776
CN202421071903.4	K_006342
CN202421071903.4	K_002339
CN202421071903.4	K_018002
CN202421071903.4	K_001515
CN202421071903.4	K_010936
CN202421071903.4	K_029374
CN202421071903.4	K_003715
CN202421071903.4	K_071613
CN202421071903.4	K_002811
CN202421071903.4	K_029378
CN202421071903.4	K_014068
CN202421071903.4	K_007922
CN202421071904.9	K_002320
CN202421071904.9	K_000734
CN202421071904.9	K_005082
CN202421071904.9	K_004626
CN202421071904.9	K_054664
CN202421071904.9	K_002862
CN202421071904.9	K_019685
CN202421071904.9	K_008506
CN202421071904.9	K_004333
CN202421071904.9	K_008601
CN202421071904.9	K_021971
CN202421071904.9	K_017951
CN202421071904.9	K_010700
CN202421071904.9	K_043589
CN202421071904.9	K_005581
CN202421071904.9	K_000136
CN202421071904.9	K_005664
CN202421071904.9	K_006226
CN202421072412.1	K_015762
CN202421072412.1	K_002530
CN202421072412.1	K_029229
CN202421072412.1	K_013335
CN202421072412.1	K_002355
CN202421072412.1	K_003344
CN202421072412.1	K_177778
CN202421072412.1	K_011943
CN202421072412.1	K_015765
CN202421072412.1	K_017302
CN202421072412.1	K_002811
CN202421072415.5	K_055095
CN202421072415.5	K_072066
CN202421072415.5	K_032514
CN202421072415.5	K_013221
CN202421072415.5	K_002821
CN202421072415.5	K_015753
CN202421072415.5	K_018345
CN202421072415.5	K_069717
CN202421072415.5	K_004650
CN202421072415.5	K_069718
CN202421072415.5	K_043045
CN202421072415.5	K_002922
CN202421072415.5	K_010118
CN202421072415.5	K_064941
CN202421072415.5	K_064943
CN202421074905.9	K_052278
CN202421074905.9	K_002418
CN202421074905.9	K_002821
CN202421074905.9	K_002250
CN202421074905.9	K_001397
CN202421074905.9	K_002922
CN202421074905.9	K_003063
CN202421074905.9	K_004574
CN202421074905.9	K_021503
CN202421074905.9	K_004427
CN202421074905.9	K_002212
CN202421074905.9	K_006226
CN202421074905.9	K_008663
CN202421074905.9	K_014339
CN202421074905.9	K_002279
CN202421074905.9	K_000937
CN202421074910.X	K_006119
CN202421074910.X	K_002122
CN202421074910.X	K_001397
CN202421074910.X	K_074695
CN202421074910.X	K_024771
CN202421074910.X	K_002854
CN202421074910.X	K_071335
CN202421074910.X	K_002305
CN202421074910.X	K_006855
CN202421074910.X	K_002917
CN202421074910.X	K_002257
CN202421074910.X	K_010485
CN202421074910.X	K_004626
CN202421074910.X	K_000937
CN202421074947.2	K_044405
CN202421074947.2	K_021577
CN202421074947.2	K_003206
CN202421074947.2	K_001437
CN202421074947.2	K_001129
CN202421074947.2	K_067326
CN202421074947.2	K_067327
CN202421074947.2	K_012891
CN202421074947.2	K_004427
CN202421076491.3	K_005941
CN202421076491.3	K_018697
CN202421076491.3	K_002801
CN202421076491.3	K_008095
CN202421076491.3	K_008201
CN202421076491.3	K_004081
CN202421076491.3	K_000221
CN202421076491.3	K_003680
CN202421076491.3	K_002254
CN202421076491.3	K_024113
CN202421076491.3	K_009149
CN202421076491.3	K_014468
CN202421077982.X	K_073165
CN202421077982.X	K_058579
CN202421077982.X	K_038034
CN202421077982.X	K_000613
CN202421077982.X	K_017197
CN202421077982.X	K_005172
CN202421077982.X	K_005173
CN202421077982.X	K_004085
CN202421077982.X	K_009935
CN202421077982.X	K_004396
CN202421077982.X	K_052893
CN202421077982.X	K_000418
CN202421077982.X	K_002297
CN202421077982.X	K_002821
CN202421077982.X	K_002922
CN202421082227.0	K_022736
CN202421082227.0	K_150434
CN202421082227.0	K_002833
CN202421082227.0	K_004626
CN202421082227.0	K_035597
CN202421082227.0	K_010936
CN202421082227.0	K_009431
CN202421082227.0	K_040278
CN202421082227.0	K_018717
CN202421082227.0	K_000136
CN202421082227.0	K_009175
CN202421082227.0	K_004050
CN202421082227.0	K_072145
CN202421082402.6	K_001025
CN202421082402.6	K_026255
CN202421082402.6	K_063868
CN202421082402.6	K_004970
CN202421082402.6	K_014368
CN202421082402.6	K_184110
CN202421082402.6	K_041606
CN202421082402.6	K_014643
CN202421082402.6	K_073891
CN202421082402.6	K_002583
CN202421082402.6	K_003679
CN202421082402.6	K_001204
CN202421082402.6	K_005288
CN202421082402.6	K_002530
CN202421082402.6	K_022298
CN202421082402.6	K_005131
CN202421083099.1	K_011293
CN202421083099.1	K_022749
CN202421083099.1	K_002922
CN202421083099.1	K_011234
CN202421083099.1	K_003146
CN202421083099.1	K_056725
CN202421083099.1	K_034162
CN202421083099.1	K_004121
CN202421083099.1	K_011465
CN202421083099.1	K_072014
CN202421083099.1	K_014979
CN202421083099.1	K_015115
CN202421083099.1	K_013784
CN202421083099.1	K_003769
CN202421083099.1	K_002583
CN202421083099.1	K_004127
CN202421083099.1	K_019679
CN202421083099.1	K_003202
CN202421083099.1	K_017302
CN202421083099.1	K_056726
CN202421083102.X	K_023851
CN202421083102.X	K_010513
CN202421083102.X	K_002257
CN202421083102.X	K_002917
CN202421083102.X	K_003679
CN202421083102.X	K_003347
CN202421083102.X	K_003346
CN202421083102.X	K_025011
CN202421083102.X	K_238373
CN202421083102.X	K_062297
CN202421083102.X	K_022761
CN202421083102.X	K_071315
CN202421083102.X	K_008975
CN202421083102.X	K_006338
CN202421083102.X	K_007046
CN202421083102.X	K_036251
CN202421083102.X	K_001138
CN202421083212.6	K_011539
CN202421083212.6	K_005612
CN202421083212.6	K_004626
CN202421083212.6	K_043766
CN202421083212.6	K_002282
CN202421083212.6	K_014370
CN202421083212.6	K_069420
CN202421083212.6	K_009600
CN202421083212.6	K_033849
CN202421083212.6	K_000148
CN202421083212.6	K_003680
CN202421083212.6	K_004574
CN202421083212.6	K_034816
CN202421083212.6	K_002212
CN202421086612.2	K_000061
CN202421086612.2	K_012689
CN202421086612.2	K_016331
CN202421086612.2	K_022287
CN202421086612.2	K_003680
CN202421086612.2	K_003146
CN202421086612.2	K_012657
CN202421086612.2	K_044895
CN202421086612.2	K_003202
CN202421086612.2	K_005948
CN202421088342.9	K_238383
CN202421088342.9	K_013265
CN202421088342.9	K_002191
CN202421088342.9	K_021520
CN202421088342.9	K_048428
CN202421088342.9	K_048429
CN202421088342.9	K_002583
CN202421088342.9	K_002689
CN202421088342.9	K_003665
CN202421088342.9	K_009110
CN202421088342.9	K_004638
CN202421088342.9	K_004081
CN202421088342.9	K_045338
CN202421088342.9	K_032715
CN202421088342.9	K_057254
CN202421088513.8	K_011805
CN202421088513.8	K_006790
CN202421088513.8	K_000136
CN202421088513.8	K_014118
CN202421088513.8	K_006223
CN202421088513.8	K_043663
CN202421088513.8	K_006433
CN202421088513.8	K_006645
CN202421088773.5	K_000061
CN202421088773.5	K_164118
CN202421088773.5	K_001521
CN202421088773.5	K_234739
CN202421088773.5	K_000199
CN202421088773.5	K_004423
CN202421088773.5	K_030357
CN202421088773.5	K_019149
CN202421088773.5	K_003572
CN202421088773.5	K_008896
CN202421088773.5	K_238387
CN202421088773.5	K_000148
CN202421088773.5	K_000028
CN202421088931.7	K_015886
CN202421088931.7	K_127880
CN202421088931.7	K_021075
CN202421088931.7	K_014381
CN202421088931.7	K_011232
CN202421088931.7	K_238271
CN202421088931.7	K_062849
CN202421088931.7	K_006098
CN202421088931.7	K_015634
CN202421088931.7	K_003423
CN202421088931.7	K_004088
CN202421090545.1	K_003509
CN202421090545.1	K_008610
CN202421090545.1	K_000937
CN202421090545.1	K_004988
CN202421090545.1	K_004535
CN202421090545.1	K_003669
CN202421090545.1	K_002440
CN202421090545.1	K_004330
CN202421090545.1	K_007565
CN202421090545.1	K_238400
CN202421090545.1	K_000153
CN202421090545.1	K_006481
CN202421090545.1	K_006482
CN202421090545.1	K_004211
CN202421090545.1	K_002594
CN202421090545.1	K_015429
CN202421090545.1	K_002463
CN202421090545.1	K_008203
CN202421090545.1	K_000136
CN202421090545.1	K_003513
CN202421090545.1	K_003206
CN202421090999.9	K_004532
CN202421090999.9	K_073088
CN202421090999.9	K_009595
CN202421090999.9	K_015141
CN202421090999.9	K_036487
CN202421090999.9	K_003824
CN202421090999.9	K_005164
CN202421090999.9	K_016341
CN202421090999.9	K_152781
CN202421090999.9	K_011942
CN202421090999.9	K_011662
CN202421093077.3	K_018345
CN202421093077.3	K_001916
CN202421093077.3	K_000136
CN202421093077.3	K_002328
CN202421093077.3	K_003396
CN202421093077.3	K_004094
CN202421093077.3	K_002953
CN202421093077.3	K_010106
CN202421093077.3	K_013265
CN202421093077.3	K_013454
CN202421093077.3	K_003146
CN202421093077.3	K_002755
CN202421093077.3	K_029378
CN202421093077.3	K_014118
CN202421093798.4	K_076658
CN202421093798.4	K_006844
CN202421093798.4	K_003349
CN202421093798.4	K_011943
CN202421093798.4	K_003863
CN202421093798.4	K_064002
CN202421093798.4	K_034609
CN202421093798.4	K_023820
CN202421093798.4	K_002573
CN202421094342.X	K_003695
CN202421094342.X	K_002418
CN202421094342.X	K_018698
CN202421094342.X	K_034092
CN202421094342.X	K_004636
CN202421094342.X	K_002328
CN202421094342.X	K_033725
CN202421094342.X	K_022808
CN202421094342.X	K_023253
CN202421094342.X	K_001548
CN202421094342.X	K_050875
CN202421094342.X	K_004574
CN202421094342.X	K_002257
CN202421094342.X	K_014043
CN202421094342.X	K_004924
CN202421096897.8	K_002152
CN202421096897.8	K_030164
CN202421096897.8	K_017946
CN202421096897.8	K_023621
CN202421096897.8	K_044513
CN202421096897.8	K_005896
CN202421096897.8	K_001667
CN202421096897.8	K_007533
CN202421096897.8	K_003285
CN202421096897.8	K_001025
CN202421096897.8	K_000148
CN202421098879.3	K_002133
CN202421098879.3	K_032014
CN202421098879.3	K_002443
CN202421098879.3	K_003513
CN202421098879.3	K_003240
CN202421098879.3	K_013230
CN202421098879.3	K_048252
CN202421098879.3	K_047627
CN202421098879.3	K_012686
CN202421098879.3	K_038313
CN202421098879.3	K_010219
CN202421098879.3	K_019912
CN202421098879.3	K_007566
CN202421098879.3	K_005581
CN202421098879.3	K_031907
CN202421098879.3	K_003202
CN202421100453.7	K_003665
CN202421100453.7	K_001441
CN202421100453.7	K_002191
CN202421100453.7	K_005581
CN202421100453.7	K_016185
CN202421100453.7	K_004213
CN202421100453.7	K_000512
CN202421100453.7	K_002130
CN202421100453.7	K_070129
CN202421100453.7	K_000136
CN202421100453.7	K_003424
CN202421100453.7	K_004924
CN202421100687.1	K_001827
CN202421100687.1	K_008595
CN202421100687.1	K_000083
CN202421100687.1	K_001300
CN202421100687.1	K_003733
CN202421100687.1	K_001205
CN202421100687.1	K_003240
CN202421100687.1	K_002938
CN202421100687.1	K_002939
CN202421102048.9	K_024511
CN202421102048.9	K_002186
CN202421102048.9	K_010596
CN202421102048.9	K_000751
CN202421102048.9	K_002453
CN202421102048.9	K_003680
CN202421102048.9	K_003824
CN202421102048.9	K_000136
CN202421102048.9	K_145286
CN202421102048.9	K_002339
CN202421102048.9	K_014211
CN202421102048.9	K_061746
CN202421102048.9	K_044221
CN202421102048.9	K_002431
CN202421104762.1	K_013207
CN202421104762.1	K_002582
CN202421104762.1	K_009673
CN202421104762.1	K_218270
CN202421104762.1	K_002755
CN202421104762.1	K_004088
CN202421104762.1	K_003202
CN202421104762.1	K_035258
CN202421105421.6	K_228114
CN202421105421.6	K_047336
CN202421105421.6	K_001667
CN202421105421.6	K_043792
CN202421105421.6	K_165841
CN202421105421.6	K_228119
CN202421105421.6	K_021449
CN202421105421.6	K_013677
CN202421106379.X	K_066267
CN202421106379.X	K_012862
CN202421106379.X	K_012587
CN202421106379.X	K_033432
CN202421106379.X	K_002257
CN202421106379.X	K_004925
CN202421106379.X	K_002583
CN202421106379.X	K_002922
CN202421106379.X	K_029461
CN202421106379.X	K_025011
CN202421106379.X	K_050224
CN202421106379.X	K_006334
CN202421106379.X	K_012644
CN202421106379.X	K_049041
CN202421106379.X	K_004088
CN202421106379.X	K_033137
CN202421106379.X	K_033135
CN202421106379.X	K_004877
CN202421106379.X	K_002755
CN202421106379.X	K_004626
CN202421106379.X	K_022487
CN202421106379.X	K_004081
CN202421109648.8	K_010684
CN202421109648.8	K_000447
CN202421109648.8	K_009747
CN202421109648.8	K_019724
CN202421109648.8	K_019725
CN202421109648.8	K_003513
CN202421109648.8	K_002352
CN202421109648.8	K_062435
CN202421109648.8	K_003184
CN202421109648.8	K_003241
CN202421109648.8	K_002927
CN202421109648.8	K_016062
CN202421109648.8	K_002922
CN202421110277.5	K_047786
CN202421110277.5	K_005916
CN202421110277.5	K_062742
CN202421110277.5	K_003938
CN202421110277.5	K_006210
CN202421110277.5	K_010914
CN202421110277.5	K_004050
CN202421110277.5	K_027575
CN202421110277.5	K_005664
CN202421110277.5	K_025011
CN202421110277.5	K_002863
CN202421110277.5	K_038024
CN202421110277.5	K_002191
CN202421110277.5	K_002862
CN202421110277.5	K_010117
CN202421111868.4	K_069439
CN202421111868.4	K_121801
CN202421111868.4	K_001331
CN202421111868.4	K_012038
CN202421111868.4	K_072919
CN202421111868.4	K_047499
CN202421111868.4	K_217258
CN202421111868.4	K_019912
CN202421111868.4	K_014468
CN202421111871.6	K_026936
CN202421111871.6	K_004931
CN202421111871.6	K_008554
CN202421111871.6	K_000570
CN202421111871.6	K_000247
CN202421111871.6	K_072919
CN202421111871.6	K_014183
CN202421111871.6	K_002346
CN202421111871.6	K_162622
CN202421111871.6	K_004144
CN202421111871.6	K_002199
CN202421111871.6	K_003231
CN202421111871.6	K_001331
CN202421111871.6	K_003315
CN202421111871.6	K_014468
CN202421111913.6	K_002191
CN202421111913.6	K_005808
CN202421111913.6	K_006222
CN202421111913.6	K_004650
CN202421111913.6	K_010118
CN202421111913.6	K_002333
CN202421111913.6	K_002388
CN202421111913.6	K_011943
CN202421111913.6	K_003665
CN202421111913.6	K_000136
CN202421111913.6	K_002341
CN202421111913.6	K_005581
CN202421111913.6	K_004646
CN202421111913.6	K_006226
CN202421111913.6	K_002079
CN202421111913.6	K_008602
CN202421111913.6	K_003824
CN202421113297.8	K_000061
CN202421113297.8	K_009935
CN202421113297.8	K_037544
CN202421113297.8	K_002133
CN202421113297.8	K_002801
CN202421113297.8	K_001548
CN202421113297.8	K_006334
CN202421113297.8	K_001515
CN202421113297.8	K_002257
CN202421113297.8	K_046466
CN202421113297.8	K_003043
CN202421113297.8	K_027422
CN202421113297.8	K_017951
CN202421113297.8	K_017302
CN202421113297.8	K_002395
CN202421113297.8	K_003665
CN202421113757.7	K_238465
CN202421113757.7	K_177969
CN202421113757.7	K_177970
CN202421113757.7	K_002391
CN202421113757.7	K_046353
CN202421113757.7	K_055520
CN202421113757.7	K_147352
CN202421113757.7	K_016526
CN202421113757.7	K_010103
CN202421113757.7	K_001515
CN202421113757.7	K_003146
CN202421113757.7	K_002191
CN202421113757.7	K_043334
CN202421113757.7	K_022820
CN202421113757.7	K_013047
CN202421113757.7	K_053805
CN202421113930.3	K_056626
CN202421113930.3	K_006790
CN202421113930.3	K_025675
CN202421113930.3	K_012686
CN202421113930.3	K_003063
CN202421113930.3	K_002755
CN202421113930.3	K_002443
CN202421113930.3	K_076171
CN202421113930.3	K_038095
CN202421113930.3	K_008892
CN202421113930.3	K_003665
CN202421113930.3	K_005664
CN202421113930.3	K_000136
CN202421113930.3	K_000140
CN202421113930.3	K_004066
CN202421113930.3	K_076122
CN202421118642.7	K_007533
CN202421118642.7	K_007038
CN202421118642.7	K_001025
CN202421118642.7	K_002297
CN202421118642.7	K_002391
CN202421118642.7	K_071983
CN202421118642.7	K_177436
CN202421118642.7	K_000136
CN202421118642.7	K_004638
CN202421118642.7	K_012674
CN202421118642.7	K_034401
CN202421118642.7	K_002333
CN202421118642.7	K_012992
CN202421118642.7	K_003665
CN202421118642.7	K_001515
CN202421118642.7	K_022375
CN202421118642.7	K_013221
CN202421118642.7	K_009431
CN202421118642.7	K_014748
CN202421118642.7	K_007709
CN202421118642.7	K_006519
CN202421118642.7	K_004179
CN202421119154.8	K_000734
CN202421119154.8	K_033467
CN202421119154.8	K_011213
CN202421119154.8	K_126252
CN202421119154.8	K_005664
CN202421119154.8	K_004877
CN202421119154.8	K_000148
CN202421119154.8	K_002697
CN202421119154.8	K_007567
CN202421119154.8	K_019724
CN202421119154.8	K_019725
CN202421119154.8	K_001515
CN202421119154.8	K_000751
CN202421119993.X	K_003464
CN202421119993.X	K_225571
CN202421119993.X	K_032014
CN202421119993.X	K_002190
CN202421119993.X	K_012569
CN202421119993.X	K_025694
CN202421119993.X	K_028121
CN202421119993.X	K_120347
CN202421119993.X	K_002917
CN202421119993.X	K_006336
CN202421119993.X	K_003248
CN202421119993.X	K_025165
CN202421120461.8	K_114633
CN202421120461.8	K_036715
CN202421120461.8	K_005809
CN202421120461.8	K_004121
CN202421120461.8	K_006803
CN202421120461.8	K_007765
CN202421120461.8	K_005331
CN202421120461.8	K_004120
CN202421120461.8	K_004127
CN202421120461.8	K_002629
CN202421120461.8	K_002689
CN202421120461.8	K_006805
CN202421120461.8	K_006858
CN202421120461.8	K_006857
CN202421120461.8	K_012441
CN202421120461.8	K_041022
CN202421120461.8	K_041014
CN202421120461.8	K_002931
CN202421120461.8	K_149747
CN202421120461.8	K_002932
CN202421120461.8	K_149748
CN202421120508.0	K_005253
CN202421120508.0	K_055991
CN202421120508.0	K_002257
CN202421120508.0	K_002917
CN202421120508.0	K_028215
CN202421120508.0	K_000221
CN202421120508.0	K_010076
CN202421120508.0	K_075682
CN202421120508.0	K_075683
CN202421120508.0	K_001548
CN202421120508.0	K_058166
CN202421120508.0	K_003396
CN202421120508.0	K_003206
CN202421120508.0	K_070829
CN202421120508.0	K_087507
CN202421122267.3	K_010971
CN202421122267.3	K_001827
CN202421122267.3	K_008596
CN202421122267.3	K_000140
CN202421122267.3	K_000083
