PatentID	KeywordID
CN202322902655.5	K_076304
CN202311457386.4	K_034340
CN202322369311.2	K_002390
JP2023175099A	K_090778
US202318526072A	K_000185
CN202321676182.5	K_064062
JP2020031691W	K_000375
CN202322500615.8	K_075130
US202318110319A	K_042754
CN202010936004.6	K_000028
CN202322826305.5	K_075966
KR20180002325U	K_000090
CN202321854878.2	K_004653
CN202310935309.9	K_000052
CN201921187802.2	K_000148
CN202222143124.8	K_054745
KR20230071951A	K_004021
CN202380017988.X	K_003556
CN201810995375.4	K_001300
CN202223433407.2	K_001025
CN201810855717.2	K_006603
CN201821352764.7	K_013376
CN201921977348.0	K_024280
KR20217030237A	K_017493
CN201921960211.4	K_024209
CN201820918053.5	K_003680
CN202321852364.3	K_002253
CN202020035396.4	K_031995
CN202223168184.1	K_002328
CN201821243481.9	K_013154
CN202311579718.6	K_015634
CN202322491241.8	K_034160
US202218565536A	K_001571
CN201810884659.6	K_000383
CN201820275864.8	K_003071
CN202010309266.X	K_026789
CN202311051969.7	K_063365
CN202022253835.1	K_029585
EP23890990A	K_083425
KR20190112508A	K_001090
CN202221779295.3	K_020915
US202318881509A	K_001674
CN202222793670.6	K_004552
CN202110382938.4	K_011104
CN202010722821.1	K_017416
CN201910959347.1	K_019508
US202117515425A	K_031983
CN202211133453.2	K_037963
CN202323147075.6	K_025038
CN202311399092.0	K_004159
CN201811133341.0	K_002372
CN201910272234.4	K_016853
US202318349831A	K_109466
CN202022122876.7	K_034926
CN201920765612.8	K_003206
CN202223298244.1	K_024840
CN202020684515.9	K_001355
CN202223097923.2	K_002130
CN202211450410.7	K_045241
CN202111236611.2	K_003803
CN201920114200.8	K_000141
CN202180068565.1	K_004442
CN202121800480.1	K_005928
CN201810649953.9	K_002926
CN202222552127.7	K_002940
CN201811133215.5	K_003557
CN202223123864.1	K_002193
CN202111470497.X	K_006282
CN202211114807.9	K_000193
CN202022778627.3	K_003696
CN202322256845.4	K_074386
US201816174190A	K_101785
CN201911185327.X	K_009767
CN202321441556.5	K_001039
JP2023000183W	K_000069
CN201910081881.7	K_015845
CN201911323253.1	K_005191
CN202222803709.8	K_002457
KR20190112508A	K_000028
CN202323559559.1	K_001437
CN201910984826.9	K_002339
CN202110371734.0	K_000242
CN202320206042.5	K_006379
US202218052628A	K_112652
CN202222343773.2	K_001916
US202318305285A	K_049746
CN202111236611.2	K_004124
EP22779625A	K_082830
CN201980043456.7	K_023249
CN202323367414.1	K_008892
CN202110293203.4	K_024913
CN201811453075.X	K_002388
CN202010898880.4	K_028959
CN202322125504.3	K_047926
CN201811558188.6	K_000028
CN202020685927.4	K_000751
CN202010507695.8	K_013338
CN201811375914.0	K_001564
CN201811278013.X	K_005614
CN202011643976.2	K_002279
US201916393077A	K_103142
CN202310860372.0	K_046431
CN202010940251.3	K_029115
CN202010464775.X	K_027246
US202117153538A	K_081638
CN202320290491.2	K_002926
KR20200012934A	K_016454
CN202322793163.7	K_004050
CN201810884659.6	K_006687
CN202322971024.9	K_002419
CN202321605207.2	K_004552
CN202320059448.5	K_000751
CN202311797727.2	K_009385
CN202021330212.3	K_002573
CN201910546148.8	K_003717
CN202120970775.7	K_044033
CN201911195887.3	K_002952
CN202322664090.1	K_034962
KR20200058242A	K_000751
CN202211522259.3	K_011104
CN202120559015.7	K_005928
CN202311682034.9	K_008896
CN202311198185.7	K_064330
CN201820273208.4	K_003080
CN202223365753.1	K_043235
EP20201247A	K_081336
KR20230141297A	K_096857
CN202310753905.5	K_013765
CN201820346630.8	K_000136
CN202323124748.6	K_045194
CN201921791680.8	K_016848
CN202321261658.9	K_002130
CN201811471242.3	K_001025
CN201922412469.7	K_012776
CN202322349933.9	K_002334
JP2019536047A	K_002040
CN202311136445.8	K_033199
CN202123388514.3	K_004931
CN202322824418.1	K_040278
CN202323576922.0	K_003680
JP2022177441A	K_005361
CN202320636855.8	K_003240
CN202011620716.3	K_031754
KR20230005726A	K_019394
CN202320194374.6	K_063069
CN202310775579.8	K_055322
CN202321673201.9	K_010486
CN202123050421.X	K_010868
US201816042352A	K_101170
US202016752828A	K_001560
US202117314680A	K_001558
FR2301227A	K_011492
CN202321171932.3	K_020377
US201916765674A	K_104528
US201916280021A	K_102838
CN202221014891.2	K_012432
KR20190077381A	K_000199
CN201921188491.1	K_011438
EP23195600A	K_004247
US202218556454A	K_112949
US202017618520A	K_107188
CN202110731968.1	K_039358
CN201810134088.4	K_002938
CN201910468318.5	K_017743
CN202222612232.5	K_055275
CN202322960438.1	K_022063
CN202223358744.X	K_033135
CN202021913955.3	K_000148
CN202323550949.2	K_002818
CN201920784702.1	K_022528
CN201810924115.8	K_001775
CN202311224850.5	K_064402
CN201820870303.2	K_003529
CN201821505705.9	K_013615
US202218570228A	K_002445
AT510192023A	K_000193
CN202321347103.6	K_043064
CN202322654098.X	K_034609
KR20200163237A	K_093626
CN202321309439.3	K_012686
CN202110129672.2	K_004125
CN202321697124.0	K_003665
US202218703557A	K_082344
US202017035380A	K_060658
CN201811333391.3	K_009095
CN202111074431.9	K_012315
CN202020568956.2	K_032898
CN202022490240.8	K_035338
JP2023149641A	K_090727
CN201821935311.7	K_004626
CN202211474203.5	K_007109
CN201910044642.4	K_015696
CN202322057274.1	K_000771
US202217973660A	K_000022
CN201810335158.2	K_000602
CN202022641594.8	K_035469
JP2019548347A	K_000751
US202118250358A	K_046034
CN201820264233.6	K_001204
CN201820726478.6	K_000052
CN202320644059.9	K_002821
CN201821996414.4	K_004980
CN202011368543.0	K_030923
CN201910349811.5	K_017241
CN201921703259.7	K_006282
CN202211595736.9	K_000061
CN202110129672.2	K_036840
CN201820403697.0	K_001357
CN202020505822.6	K_001515
CN202310057926.3	K_013176
JP2019011885A	K_087653
CN202020684515.9	K_000083
CN202022415392.1	K_003562
AU2023050964W	K_001013
CN202320102609.4	K_014450
CN201811576226.0	K_000418
CN202310507916.5	K_060674
CN201910151296.X	K_001397
IN201811038510	K_001456
CN202211046250.X	K_042365
CN202120022006.4	K_011468
CN202321594958.9	K_000577
DE602018045076.9	K_053335
CA3142461A	K_001876
EP20155277A	K_003664
CN202322039392.X	K_071092
CN202111474375.8	K_031007
US201916525271A	K_016183
IL27462320A	K_005452
CN201911036854.4	K_000950
CN201820249176.4	K_002697
CN202211408223.2	K_008669
CN202111677802.2	K_000615
CN202320220222.9	K_002254
CN202021028017.5	K_009181
EP21726862A	K_082136
CN202020920403.9	K_000447
US202217707334A	K_050455
CN202310360826.8	K_007333
CN202320223639.0	K_002617
CN202223567727.7	K_029790
US202017785857A	K_001316
DE102023117591A	K_000807
FR2110322A	K_084290
CN201822225607.6	K_015188
CN202121933903.7	K_006545
CN201910113001.X	K_006108
US202016890857A	K_036753
CN202320475703.4	K_005708
CN201911021751.0	K_019812
CN202020529165.9	K_012306
TW108212069U	K_018732
CN202322593984.6	K_002463
CN201911278352.2	K_013582
CN202023115538.7	K_000052
CN202220083617.4	K_010998
CN202311670289.3	K_040973
CN202322473778.1	K_073230
CN201921045129.9	K_022888
CN201820189653.2	K_010991
CN202323588892.5	K_002854
CN201921184163.4	K_023100
EP18731726A	K_000068
CN202320180237.7	K_003554
CN202120882732.3	K_003516
CN202311649319.2	K_044419
CN202010321857.9	K_005777
CZ2020266A	K_079016
CN202320613421.6	K_004549
CN202110783368.X	K_039627
CN202210063076.3	K_013794
CN201822177394.4	K_000447
US202217682095A	K_100474
CN202321632045.1	K_041606
CN202011401722.X	K_010118
CN202320418579.8	K_004574
CN202211267980.2	K_004334
CN202210146597.5	K_046507
CN202121361945.8	K_000559
CN202010333695.0	K_003513
CN202010937240.X	K_029104
CN202321365029.0	K_002443
US201815864883A	K_000374
US202117366834A	K_081839
CN201811105656.4	K_007635
CN202223036967.4	K_053806
CN202122680527.1	K_003680
CN202222759901.1	K_029227
CN201821577822.6	K_004216
CN202320867030.7	K_050705
CN202121677942.5	K_002390
CN202021616478.4	K_034208
RO201800738A	K_015536
CN202020829662.0	K_023928
CN201810346327.2	K_004169
CN202010191870.7	K_000068
CN202311645403.7	K_003375
CN202311050494.X	K_002583
IL28644521A	K_085426
CN201910383739.8	K_001355
CN201810153093.X	K_000195
CN202223521517.4	K_003120
CN202322450598.1	K_022158
CN202010187670.4	K_011869
CN202310111970.8	K_002697
US202117445367A	K_017887
CN201810558691.5	K_005132
CN202120652132.8	K_009431
CN202320951465.X	K_000751
CN201820011322.X	K_010603
CN202221795461.9	K_005115
US202218036809A	K_112587
CN202322694050.1	K_008661
CN201910373879.7	K_017396
CN202222398299.3	K_002932
IDP00202213229	K_006759
CN201920002603.3	K_002414
CN202111610130.3	K_008536
CN202320372287.5	K_004877
CN202011117739.2	K_005808
KR20220164822A	K_083696
CN202310850156.8	K_005664
CN202222531006.4	K_000136
CN202120342024.0	K_002122
NL2029839A	K_055907
CN201922230286.3	K_024699
EP23164860A	K_062986
CN201820826439.3	K_004928
CN202120306809.2	K_000061
CN202322658604.2	K_060335
CN202222455068.1	K_002542
CN202220771712.3	K_053821
CN202021140191.9	K_033651
CN202221251913.7	K_000148
US201816114876A	K_006823
CN202320928406.0	K_004047
KR20210070163A	K_094155
CN202310061868.1	K_004216
CN202210006844.1	K_015536
US202017433876A	K_001313
EP21184377A	K_000078
CN202011274759.0	K_009218
CN202122249235.2	K_029145
CN202322451124.9	K_003715
CN201811274756.X	K_005832
CN201910186827.9	K_016463
CN202323615124.4	K_004626
CN202310486795.0	K_002333
CN202210354250.X	K_003116
CN202223176180.8	K_006098
CN201821913482.X	K_000143
CN202310492556.6	K_028496
KR20230042275A	K_019011
CN202321356295.7	K_002811
CN202010829878.1	K_028690
CN202321058552.9	K_002333
CN201810457139.7	K_004626
CN201820845936.8	K_005174
CN201910592916.3	K_003624
CN202111623707.4	K_042815
CN201820906095.7	K_002952
CN201920189314.9	K_013091
CN202210371230.3	K_002282
CN202111211863.X	K_007073
US202318107880A	K_095823
CN202320481677.6	K_003513
CN202322971024.9	K_054232
US202117497909A	K_097047
CN201921032309.3	K_022145
CN201910336849.9	K_009180
CN201920903648.8	K_022695
CN202322888226.7	K_023287
CN202311356704.8	K_002328
CN201821154639.5	K_012966
FI20215590A	K_002040
CN202320950405.6	K_027179
CN202310421809.0	K_000754
CN202020968881.7	K_033526
CN202310309012.1	K_052905
US202017121120A	K_083853
CN202311305447.5	K_000248
CN202110343549.0	K_000296
CN202210839460.8	K_036804
CN202021583153.0	K_002372
CN202210817724.X	K_000065
CN201910320926.1	K_001542
CN202322519568.1	K_059049
CN202110082770.5	K_036728
CN201910724420.7	K_018661
CN201811527282.5	K_009998
RU2022111790A	K_089330
CN202322086428.X	K_004121
US202318335045A	K_020409
CN202321372945.7	K_041014
CN202311800335.7	K_068185
CN202320426197.X	K_067213
CN202022963570.4	K_009604
CN202311255482.0	K_016133
CN202321779273.1	K_004593
AU2019275489A	K_000485
CN202310866379.3	K_001515
EP21797126A	K_000242
CN202320166387.2	K_028118
CN202311399092.0	K_002573
CN201821700556.1	K_014028
CN202011261814.2	K_001456
CN202311655420.9	K_067139
CN202323276220.0	K_002440
US202318491076A	K_000647
EP2018073277W	K_081246
CN202311141161.8	K_018652
ES22709690T	K_047565
CN201920828853.2	K_017549
CN201910028278.2	K_003355
CN202222552127.7	K_009977
CN201810477128.5	K_000069
CN202121399396.3	K_003205
CN201811015560.9	K_007289
CN202322890664.7	K_002147
CN202223530908.2	K_002339
CN202320768650.5	K_002414
CN202310371628.1	K_059615
JP2018165941A	K_001016
US202318874308A	K_008506
CN202321169784.1	K_014872
CN201820529680.X	K_004048
CN202023155904.1	K_002322
CN201820105774.4	K_003651
CN201810997582.3	K_007141
CN202322149173.7	K_041712
US202117220137A	K_000537
CN202321822930.6	K_073269
IN202341041463	K_086942
CN202223098125.1	K_002372
US201916358815A	K_103002
US201816181641A	K_101911
KR20190160306A	K_064768
CN202210317315.3	K_003206
CN202010162935.5	K_004442
CN202311579308.1	K_017084
CN202311411961.7	K_003912
CN202221451640.0	K_002463
CN202011465025.0	K_031174
CN202110502037.4	K_002367
CN202323331077.0	K_000141
CN202110650832.8	K_016058
CN202310288033.X	K_009387
US202117171383A	K_005376
CN202310609604.5	K_061181
CN202211705634.8	K_053068
CN202120270695.0	K_000028
CN202311411961.7	K_056916
CN202321785968.0	K_020409
CN201820978700.1	K_000734
KR20200134298A	K_000370
CN201810482451.1	K_001310
CN202322292556.X	K_073987
CN202010901203.3	K_028958
CN202110783110.X	K_000615
US202016830119A	K_065696
CN202321681304.X	K_023324
CN202010701150.0	K_003696
KR20180150852A	K_000371
CN202211670842.9	K_052173
CN202322464142.0	K_003146
CN202223283836.6	K_004126
CN202021575621.X	K_034178
CN202010815864.4	K_023823
CN202223160810.2	K_015630
CN202011446554.6	K_021555
CN202320989200.9	K_018368
KR20230040470A	K_003664
CN202210871508.3	K_000751
CN202322031662.2	K_055610
CN201811345075.8	K_009163
CN201910636094.4	K_017005
CN202320390177.1	K_003824
CN202322840160.4	K_002122
CN202311751581.8	K_016183
KR20190039389A	K_043996
US202318186410A	K_016370
CN201811070791.X	K_007754
CN201910019411.8	K_015569
CN202223430703.7	K_004114
CN202011092411.X	K_002130
CN202021659815.8	K_034307
CN202023255464.7	K_002818
CN201920314435.1	K_001167
CN201911269035.4	K_004048
CN201910659914.1	K_012632
CN202122900584.6	K_002530
CN202321021071.0	K_010492
US201916247993A	K_102668
CN202023122491.7	K_000028
CN202322886835.9	K_004100
CN202311404089.3	K_065458
CN202010191870.7	K_026285
CN202111019943.5	K_007804
US202217849972A	K_111675
JP2023565759A	K_090993
IN202311043562	K_009009
CN202320459824.X	K_008231
RU2023131424U	K_054686
CN202110615505.9	K_000574
KR20190043442A	K_015411
KR20210047560A	K_022714
CN202311021075.3	K_002862
CN202311126825.3	K_063742
CN202322951951.4	K_002214
US202217702407A	K_013563
CN202321034275.8	K_002333
CN202322127555.X	K_004877
CN202210377219.8	K_004702
CN201821589705.1	K_010118
CN202310724542.2	K_023708
CN201821456915.3	K_006936
CN201811488870.2	K_009901
KR20210133430A	K_005560
CN201810924115.8	K_002742
US202318314961A	K_001180
ES18794684T	K_083612
CN201910546148.8	K_002585
CN202120141748.9	K_002573
CN202322838496.7	K_022744
AU2020277243A	K_000684
CN202123041672.1	K_004864
CN202223610434.2	K_001456
CN201810124589.4	K_002812
US202318841793A	K_000556
CN201820545723.3	K_011843
CN202223581733.8	K_020377
CN202021248143.1	K_003064
KR20180066602A	K_000376
CN201822160899.X	K_014973
CN202321312341.3	K_002414
CN202310781048.X	K_028698
CN201920230704.6	K_016251
US202318499075A	K_057803
CN202222255661.1	K_012688
CN202322046857.4	K_004144
CN202310466291.2	K_000143
CN202021140191.9	K_002384
MX2024001880A	K_097515
US202218089175A	K_026353
CN202011092411.X	K_029621
CN201810129753.0	K_002897
EP23188877A	K_083164
CN202210499484.3	K_010704
CN202110182346.8	K_037039
CN202211477237.X	K_002932
CN202110495321.3	K_007058
US202217902483A	K_001515
US202117369004A	K_001384
CN202123420626.2	K_009195
CN202110388972.2	K_017239
CN201810739336.8	K_006057
CN202111128660.4	K_000377
FR2303810A	K_018333
EP19919693A	K_008597
US202217727508A	K_089275
CN202223365753.1	K_001166
CN202223194671.5	K_002583
CN202221780383.5	K_034162
CN202111236605.7	K_001441
CN202323030713.6	K_003033
CN202110464550.9	K_006798
CN201811101291.8	K_007935
US202117559517A	K_000068
US201816154173A	K_096695
CN202220634985.3	K_005164
CN202122387436.9	K_004156
CN201910761901.5	K_014154
CN202022400427.4	K_013987
CN202310193545.8	K_057507
CN202210540571.9	K_044977
CN202311496103.7	K_002617
CN202210428063.1	K_000148
JP2023116566A	K_000028
CN202022450720.1	K_002691
CN202310453879.4	K_009186
CN202022634844.5	K_007627
CN202321469316.6	K_002811
CN201910636094.4	K_011842
CN201822117012.9	K_014776
CN202120608236.9	K_009935
CN201921109015.6	K_002355
EP20208735A	K_025558
CN202321535993.3	K_009374
CN201910433987.9	K_000142
JP2021095469A	K_089187
CN202320100436.2	K_068883
KR20190173692A	K_008408
CN202321416712.2	K_005812
US201916411946A	K_103311
RU2021132886U	K_002335
KR20230010706A	K_012526
US202217679878A	K_110800
CN202310823762.0	K_002330
US201916239026A	K_001900
CN202021806572.6	K_000080
CN202322955917.4	K_027820
CN201922301416.8	K_002922
CN202122345708.9	K_045176
CN201810587115.3	K_005383
CN202310020829.7	K_000068
FR2301227A	K_084405
CN202223144238.0	K_000740
CN201921624091.0	K_002328
CN202310947294.8	K_003747
CN201820179041.5	K_002122
CN201911390797.X	K_003231
CN202021885609.9	K_008734
CN202211092945.1	K_005349
CN202320956949.3	K_012005
CN202210383754.4	K_047191
CN201910747132.3	K_018732
CN202321764137.5	K_006790
CN202110833706.6	K_007799
CN202223272809.9	K_010800
CN202321482452.9	K_008104
CN201811051269.7	K_007646
CN202323336364.0	K_013335
KR20200158943A	K_000124
CN201810272694.2	K_003754
CN202310842832.7	K_017662
CN201821223383.9	K_002257
CN202322217411.3	K_006226
KR20190168210A	K_006250
CN202120617470.8	K_026691
CN202020070093.6	K_008098
CN202311384080.0	K_002932
CN202110573686.3	K_038899
CN202323401152.6	K_009431
EP18400003A	K_001658
CN201822199341.2	K_003773
CN202022082099.8	K_012070
CN202111615761.4	K_006226
CN202010464113.2	K_002122
US201916432201A	K_103412
CN201811566895.X	K_004059
CN202022154700.X	K_003665
CN201821167369.1	K_011345
CN202311216627.6	K_002391
CN202222542424.3	K_023379
CN202210853764.X	K_004081
CN202010849741.2	K_028408
CN202120860251.2	K_004626
US202318333513A	K_006981
CN202311725569.X	K_010512
EP21964244A	K_000368
CN201910430582.X	K_017613
CN201921624091.0	K_023621
US202118285883A	K_000916
CN201810997908.2	K_007125
CN201921669015.1	K_003115
CN202320836289.5	K_063184
EP18201222A	K_080226
CN202011515342.9	K_002418
CN202210035290.8	K_040677
CN202111248029.8	K_001515
US202218086939A	K_019878
KR20200114528A	K_010137
CN202320862296.2	K_002697
CN201822193403.9	K_015073
CN202210259817.5	K_000753
CN202020750998.8	K_003138
CN202323485226.9	K_027599
CN202380086445.3	K_078929
CN202010044225.2	K_019224
CN202322255928.1	K_022960
US202016864854A	K_082079
CN202322412891.9	K_003572
CN202210743038.2	K_025675
CN202210568207.3	K_047982
CN201820907537.X	K_000754
US201816229555A	K_003873
US201816051157A	K_009473
CN202310011749.5	K_000151
IL29052622A	K_079252
CN202222927916.4	K_008244
IN201817031888	K_000374
CN201810766465.6	K_006222
US202117403706A	K_001750
CN201820189653.2	K_002121
US202016913195A	K_000078
US2023017098W	K_016647
CN202310278871.9	K_047380
CN202220917872.4	K_002927
CN201821266370.X	K_002130
CN202211016051.4	K_049647
CN201910340010.2	K_017200
JP2021575625A	K_027859
CN202311450983.4	K_061302
CN202320661648.8	K_002922
CN202011241231.3	K_004124
CN202022490240.8	K_004549
US202118269179A	K_006976
CN202311725569.X	K_010604
CN201922176506.9	K_009258
CN202223062216.X	K_005164
CN201921138496.3	K_002685
CN202210778169.4	K_006501
CN201910215116.X	K_016549
CN202323215833.3	K_002212
CN201821577822.6	K_013768
CN202311497750.X	K_001036
EP23894285A	K_020227
CN202122878149.8	K_045574
CN202323162107.X	K_006718
CN202322850471.9	K_006798
CN202323207163.0	K_077326
CN202222962284.5	K_008326
US202117343384A	K_082269
CN201910644663.X	K_018428
CN202323242123.X	K_003665
CN202011380500.4	K_000136
CN202223363406.5	K_002573
CN202322596979.0	K_003202
CN202322240658.7	K_023292
CN202321507852.0	K_003513
US202217730257A	K_094450
CN202320576818.2	K_070107
CN202110855672.0	K_004021
KR20190008100A	K_001995
CN202322164090.5	K_055604
CN202322917619.6	K_032014
CN202321610531.3	K_002823
CN202321726683.X	K_002443
CN202022468674.8	K_006379
CN202321566041.8	K_002254
CN202310525464.3	K_033441
CN202311184490.0	K_046416
CN202321503958.3	K_012569
CN202022788062.7	K_035672
CN202321771122.1	K_014468
CN202021957515.8	K_004702
CN201810125839.6	K_002842
CN202323421401.8	K_073823
CN202022663574.0	K_002530
EP19832770A	K_000001
CN202310189950.2	K_057906
US2018037905W	K_100220
CN201810401380.8	K_004444
CN202221636698.2	K_045052
CN202120594115.3	K_023292
CN202310405235.8	K_004126
CN201810975071.1	K_007053
CN202311464508.2	K_001025
CN201921590958.5	K_012283
JP2019149458A	K_000374
CN202321058410.2	K_071321
CN202023122491.7	K_002391
CN202023188122.8	K_021028
US201816208930A	K_102074
CN202323543579.X	K_006484
CN202323055049.0	K_076872
CN202320661648.8	K_002339
CN201920825207.0	K_004574
CN202021832378.5	K_002785
CN202120675387.6	K_004549
CN202320487236.7	K_012587
CN201810201165.3	K_003302
CN201910468422.4	K_005713
CN202321363085.0	K_071998
US201816629706A	K_013176
CN202310871290.6	K_062553
CN202210514409.X	K_000366
CN202223160810.2	K_056164
US201916668125A	K_000476
CN202011342156.X	K_030804
CN202322233221.0	K_002863
CN202321058012.0	K_002418
CN202322029370.5	K_062866
CN202320195766.4	K_002257
CN202111364274.5	K_041856
CN202322894828.3	K_043045
CN202210871744.5	K_021721
CN202111074431.9	K_006806
CN202323055857.7	K_005276
CN202123073639.7	K_000753
US202117453194A	K_051102
KR20200091774A	K_092750
CN201820716564.9	K_000950
CN202321826635.8	K_000148
DE102021102253A	K_000069
CN202110020999.6	K_029449
CN202223443089.8	K_004626
CN202111258793.3	K_001025
CN202110554038.3	K_011112
CN202210951811.4	K_003394
CN202020295751.1	K_032554
CN202223360216.8	K_038372
CN202311604352.3	K_017943
CN202020168414.6	K_032241
CN201920825207.0	K_006071
BR102018072921A	K_001247
CN202321531177.5	K_004050
CN201810558692.X	K_005148
CN202322070681.6	K_010485
US202117515436A	K_015420
CN202323275966.X	K_002530
CN202323258161.4	K_003205
CN202310278871.9	K_000571
CN201820148239.7	K_000366
CN202120303219.4	K_002352
CN201922405383.1	K_024996
CN202210609912.3	K_005314
CN202322909232.6	K_003680
CN202323262109.6	K_000370
US202318494458A	K_023041
CN202122514728.4	K_032005
CN202022370615.7	K_029736
CN202320078695.X	K_044418
CN202010927931.1	K_004144
CN202310837409.8	K_062379
CN202311815908.3	K_002251
CN201820317336.4	K_000294
CN202310660816.6	K_010564
CN202122878149.8	K_003860
CN202322181952.5	K_009431
CN202210153335.1	K_001300
CN202323551861.2	K_002391
US202318116175A	K_083050
CN202321433922.2	K_072197
CN202310057926.3	K_011903
CN202311275851.2	K_005331
CN202121393246.1	K_001357
CN202311452863.8	K_005837
CN202110679940.8	K_000143
CN202320618239.X	K_001515
CN202322324216.0	K_002586
CA3159551A	K_001317
CN202111211863.X	K_000221
CN202311388083.1	K_002346
CN202311774496.3	K_000934
CN202211673260.6	K_043377
CN202320550949.3	K_008506
CN201820028398.3	K_002199
CN202022709652.6	K_035559
BR102021021871A	K_000372
CN201822176666.9	K_000148
CN202323633679.1	K_001515
CN202111554366.X	K_018875
CN202311570922.1	K_004768
JP2020216368A	K_048800
CN201910829345.0	K_019062
US202017637252A	K_080083
CN202223072141.3	K_002297
CN202021675171.1	K_004396
US202016736755A	K_079277
CN202111581037.4	K_002130
CN202222964338.1	K_003162
CN202321509872.1	K_004626
CN202321210820.4	K_015259
CN202321131887.9	K_002833
JP2023149641A	K_090725
CN202111301216.8	K_012532
CN202321559431.2	K_055312
CN202321938481.1	K_011541
US202117314680A	K_082078
CN202010720341.1	K_028211
CN202311607626.4	K_022946
CN201910879451.X	K_019267
CN202322853863.0	K_015257
US202016832785A	K_002549
EP21182478A	K_081913
LU505704A	K_076310
CN202022807908.7	K_008892
CN202123037054.X	K_045669
CN202321377659.X	K_003033
CN202220812954.2	K_014154
CN202010838515.4	K_004584
CN202321963753.3	K_014118
IN202311087595A	K_056529
CN202311268691.9	K_005522
CN201810751817.0	K_006124
CN201821555315.2	K_000028
RU2023111969A	K_003767
CN201811639357.9	K_010546
CN201920767389.0	K_001521
CN2021102131W	K_037558
CN202323293541.1	K_002253
CN201910597710.X	K_018278
CN201821910214.2	K_014358
CN202322963185.3	K_011680
CN201811548765.3	K_004396
CN202310774798.4	K_008332
CN202010978999.2	K_026285
AU2023307623A	K_001071
CN202123321094.7	K_001316
CN202121698331.9	K_002913
CN202311302456.9	K_004650
CN202322558268.4	K_002133
CN202011173094.4	K_000294
CN202121315971.7	K_011976
CN202120784040.5	K_002152
CN202210164701.3	K_046609
CN202120266452.X	K_008733
CN202010113326.0	K_003779
US201815954482A	K_017210
CN202320211682.5	K_016243
CN202110080361.1	K_036721
CN202210838132.6	K_000934
US202017037035A	K_106509
US202318307343A	K_114581
CN202323408222.0	K_000965
CN202110464550.9	K_010105
CN201822037353.5	K_010898
CN202210283192.6	K_013582
CN202021807748.X	K_006151
CN202320244581.8	K_002339
CN202210860293.5	K_012713
EP21210288A	K_079099
KR20200042372A	K_000022
CN202221069561.3	K_000242
US202016817427A	K_000022
CN202010237467.3	K_026627
CN202322763224.5	K_002214
CN202011501780.X	K_001701
CN202323279075.1	K_002927
US201916433157A	K_000800
CN202210880221.7	K_010627
US202017595729A	K_083732
CN202322867736.6	K_000647
CN202122295283.5	K_032999
CN202023306780.2	K_011004
CN201811475869.6	K_009849
CN202111364254.8	K_003664
CN202011315189.5	K_030636
CN201980040132.8	K_000679
CN202322163099.4	K_013353
CN201821161873.0	K_005372
CN201910776586.3	K_001515
CN202210568207.3	K_047984
US202118001880A	K_032365
US202318093547A	K_000061
CN201822218491.3	K_000447
CN202322739850.0	K_004085
CN201821913482.X	K_003769
CN201921751343.6	K_002410
CN202310173552.1	K_002353
RU2023102342A	K_043860
CN202221332187.1	K_010704
CN202321694384.2	K_022496
CN201822199341.2	K_010398
CN201910050596.9	K_015733
JP2018024586A	K_021879
CN202321347103.6	K_062002
CN202321048222.1	K_071285
ES22195058T	K_084020
SG11202305668V	K_099450
CN201810342051.0	K_004111
CN202210090560.5	K_006336
CN202122031016.7	K_044911
CN201811154714.2	K_008189
CN202110228821.0	K_000028
CN202222705873.5	K_002796
KR20230142860A	K_000061
CN202020053256.X	K_032011
CN202323328296.3	K_003396
IN202317014107	K_086626
US202217744959A	K_111369
CN201810095266.7	K_000934
RU2021132508A	K_001560
CN201811479979.X	K_001657
CN202110967413.7	K_005560
CN202121318362.7	K_032999
CN202320632980.1	K_008561
CN202322480810.9	K_008506
CN202321376009.3	K_033615
CN202010644160.5	K_011655
CN202320495960.4	K_001437
CN202223058686.9	K_007757
US202217657538A	K_110562
CN202211477237.X	K_034465
CN202322202289.2	K_061226
CN202210325538.4	K_009609
CN202221832703.7	K_009500
CN201921376986.7	K_023302
CN202222295377.7	K_003319
CN202311321195.5	K_004535
DE102019125460A	K_003814
CN201811274386.X	K_005720
CN202311207585.X	K_019051
JP2021074382A	K_040289
IN202341069371	K_087084
CN202310860053.X	K_012315
CN202310590682.5	K_053592
CN202080106587.8	K_036434
CN202210263727.3	K_005172
CN202122354674.X	K_009978
CN201920143760.6	K_009110
CN202311434494.X	K_058721
CN201821202702.8	K_006466
JP2018033089W	K_087236
CN202123187817.9	K_045785
KR20230168901A	K_004333
CN202023026756.3	K_002406
CN201910186827.9	K_002818
CN202223497602.1	K_005571
CN202322164090.5	K_000143
CN202110947725.1	K_040176
KR20190053182A	K_003555
CN201820325619.3	K_000934
CN202311292434.9	K_004050
CN201920030528.1	K_021339
CN201921807737.9	K_008661
CN201821889261.3	K_014326
CN202020529165.9	K_003463
CN202111435818.2	K_002508
CN202210381916.0	K_001320
CN202311119239.6	K_002629
CN202120181707.2	K_019659
US202318222221A	K_000366
CN201810607541.9	K_005593
CN202322411715.3	K_002251
CN201822195662.5	K_004626
CN201820093379.9	K_010825
CN202211647615.4	K_004053
CN202320330289.8	K_004331
CN202222178551.X	K_013519
CN202121214462.5	K_044295
US202318212803A	K_000243
CN202310567002.8	K_001149
FR2206967A	K_008084
