AssigneeID	KeywordID
A_005535	K_081448
A_003474	K_005926
A_006505	K_091407
A_006229	K_000143
A_005009	K_012531
A_003028	K_004156
A_001530	K_025625
A_001278	K_003492
A_004916	K_000613
A_006980	K_094404
A_000514	K_009536
A_006766	K_000199
A_001161	K_000513
A_001262	K_013762
A_004319	K_006253
A_002391	K_003146
A_001828	K_002341
A_006695	K_001180
A_008392	K_000377
A_003600	K_004121
A_000237	K_020806
A_000387	K_001203
A_006169	K_027532
A_001650	K_012529
A_001613	K_063158
A_004675	K_029744
A_007153	K_095820
A_002444	K_002254
A_007807	K_001866
A_005569	K_001469
A_002783	K_000569
A_001523	K_001310
A_002382	K_005612
A_001914	K_002453
A_000793	K_002367
A_002706	K_016969
A_005198	K_005571
A_007811	K_043257
A_005368	K_005929
A_003912	K_008244
A_001103	K_003697
A_003978	K_004638
A_002596	K_000447
A_004129	K_067405
A_004093	K_011754
A_000763	K_044938
A_000992	K_010422
A_004404	K_040477
A_006796	K_003423
A_001229	K_008894
A_006763	K_091329
A_000287	K_003769
A_000609	K_011044
A_004171	K_004638
A_002069	K_003146
A_000852	K_004334
A_001994	K_033730
A_003563	K_006379
A_007057	K_030810
A_001596	K_000861
A_000549	K_002615
A_006740	K_002069
A_006655	K_096590
A_006246	K_000594
A_002880	K_041236
A_007319	K_004169
A_003493	K_005140
A_007700	K_001636
A_001729	K_003713
A_002690	K_002191
A_000639	K_011541
A_007821	K_048854
A_002856	K_003202
A_003797	K_029214
A_004205	K_044078
A_006469	K_015322
A_000461	K_016200
A_006084	K_085541
A_005618	K_000462
A_004097	K_066774
A_000242	K_013838
A_000048	K_041397
A_007810	K_089760
A_003261	K_010624
A_007661	K_006981
A_000998	K_000976
A_002957	K_005697
A_004407	K_005947
A_002987	K_000687
A_004857	K_004179
A_001485	K_009977
A_006303	K_001994
A_006255	K_002940
A_003672	K_029379
A_004991	K_002854
A_003375	K_002191
A_006114	K_000233
A_001077	K_023144
A_000391	K_006731
A_005902	K_086381
A_006682	K_001300
A_000715	K_012594
A_004633	K_004088
A_005618	K_036316
A_006379	K_000371
A_000396	K_004654
A_001347	K_015845
A_007371	K_015052
A_003756	K_010755
A_005219	K_007765
A_003878	K_002940
A_000794	K_000899
A_002274	K_001434
A_001262	K_022188
A_001677	K_002328
A_006090	K_001317
A_006835	K_094125
A_000974	K_016890
A_008019	K_081839
A_000508	K_005499
A_002091	K_023225
A_001377	K_016137
A_003202	K_002414
A_005316	K_015326
A_008178	K_000148
A_007236	K_096307
A_000137	K_002208
A_004384	K_000613
A_005772	K_002123
A_006760	K_005995
A_004417	K_029229
A_004406	K_002810
A_004279	K_003043
A_000915	K_002254
A_002957	K_044418
A_001626	K_027506
A_000216	K_003680
A_004119	K_049023
A_000243	K_004333
A_004279	K_005612
A_004122	K_005581
A_001621	K_008171
A_003581	K_056963
A_001912	K_016843
A_002226	K_056753
A_001937	K_015081
A_001166	K_024176
A_005212	K_024694
A_003834	K_057155
A_005786	K_002001
A_001070	K_004021
A_006493	K_091329
A_002884	K_004423
A_002398	K_039946
A_002515	K_043048
A_007146	K_087400
A_000112	K_006253
A_001365	K_007954
A_001127	K_002927
A_000658	K_000061
A_008278	K_080753
A_000336	K_010398
A_003840	K_002352
A_001026	K_051836
A_003463	K_001515
A_000294	K_040554
A_005941	K_080969
A_006142	K_015311
A_000469	K_016368
A_000496	K_031514
A_003907	K_062855
A_005252	K_000141
A_002764	K_008213
A_000050	K_083602
A_001843	K_003016
A_005578	K_082225
A_007637	K_004923
A_007028	K_001341
A_004374	K_001515
A_003449	K_034198
A_003874	K_003563
A_005507	K_064468
A_003735	K_004427
A_000406	K_002811
A_004518	K_032963
A_001324	K_005569
A_004737	K_044072
A_001073	K_010145
A_003021	K_013184
A_005023	K_002629
A_001210	K_021616
A_004605	K_013052
A_004355	K_011541
A_000005	K_005361
A_001998	K_002940
A_002450	K_041440
A_005987	K_004379
A_006681	K_000272
A_004251	K_002443
A_005028	K_002133
A_003392	K_005368
A_000048	K_017491
A_001090	K_001110
A_007383	K_088177
A_004861	K_029899
A_003353	K_052738
A_006644	K_000367
A_001399	K_030473
A_000266	K_004541
A_007912	K_104342
A_004580	K_000751
A_000304	K_007819
A_002423	K_048407
A_005112	K_076516
A_006299	K_089578
A_006454	K_000078
A_000466	K_000061
A_005577	K_105679
A_004044	K_065724
A_006185	K_000191
A_001075	K_003776
A_006091	K_002121
A_002747	K_002915
A_000620	K_005571
A_008071	K_001515
A_002358	K_027597
A_000496	K_021562
A_000266	K_000611
A_006589	K_014818
A_004699	K_070328
A_000313	K_009374
A_005627	K_083307
A_002741	K_007695
A_003333	K_002339
A_005507	K_085372
A_007791	K_001312
A_000140	K_002280
A_000923	K_011942
A_000112	K_084235
A_001773	K_006413
A_001669	K_028343
A_001613	K_063155
A_006936	K_005347
A_006761	K_022987
A_008335	K_001315
A_006159	K_000371
A_000934	K_006108
A_005917	K_000611
A_000896	K_005581
A_000636	K_002656
A_004500	K_007877
A_005795	K_001198
A_003831	K_052362
A_001373	K_006774
A_002122	K_002051
A_006524	K_051893
A_008252	K_111362
A_003646	K_008125
A_006557	K_002412
A_003028	K_002333
A_007335	K_040783
A_002623	K_000807
A_004372	K_008095
A_003464	K_000136
A_008254	K_111398
A_000161	K_008660
A_007792	K_099732
A_002380	K_013949
A_006223	K_001460
A_002515	K_005928
A_001330	K_023103
A_000009	K_000574
A_003947	K_003396
A_000384	K_011184
A_003129	K_004924
A_007792	K_000061
A_008376	K_048854
A_006768	K_000068
A_004665	K_004126
A_004055	K_000028
A_002954	K_002697
A_004985	K_038463
A_007383	K_000028
A_005469	K_114600
A_001628	K_002391
A_007132	K_095637
A_005496	K_089581
A_005141	K_026966
A_003300	K_009523
A_000372	K_002119
A_000005	K_099622
A_007517	K_018313
A_005815	K_085836
A_000411	K_009001
A_000884	K_017556
A_004656	K_000136
A_000927	K_061719
A_005704	K_098783
A_001099	K_001205
A_005625	K_094178
A_007240	K_000083
A_000231	K_074122
A_000812	K_006457
A_006407	K_090639
A_002865	K_002388
A_006206	K_025445
A_001373	K_022576
A_007419	K_097782
A_005588	K_000615
A_004476	K_071237
A_000345	K_002279
A_004127	K_051140
A_001519	K_025446
A_001787	K_002328
A_002042	K_002372
A_003660	K_000022
A_006649	K_001321
A_003323	K_005895
A_004562	K_010638
A_003134	K_005695
A_000936	K_001404
A_006673	K_092365
A_001347	K_004423
A_001281	K_003513
A_001714	K_000148
A_001045	K_001397
A_004995	K_014140
A_000976	K_008206
A_000692	K_003229
A_000694	K_002372
A_007131	K_001515
A_004143	K_046726
A_000377	K_017343
A_003755	K_008658
A_000161	K_000083
A_002928	K_017197
A_000602	K_035666
A_000353	K_009374
A_005333	K_003115
A_004619	K_022974
A_005577	K_088302
A_001189	K_021367
A_004108	K_044737
A_005613	K_000083
A_001353	K_002697
A_008005	K_015074
A_000676	K_011924
A_000998	K_015155
A_003017	K_009460
A_003816	K_003665
A_000953	K_045141
A_003483	K_024565
A_004565	K_009168
A_001811	K_031376
A_000299	K_043749
A_000355	K_006105
A_001723	K_043776
A_005506	K_079388
A_001742	K_002391
A_005626	K_004933
A_000315	K_002635
A_005506	K_087816
A_004836	K_030006
A_007313	K_096992
A_002104	K_034930
A_004516	K_062924
A_000384	K_045639
A_000864	K_061106
A_000336	K_002821
A_001336	K_000028
A_000290	K_003912
A_000187	K_044612
A_004165	K_001548
A_008117	K_083211
A_004176	K_000575
A_008305	K_001657
A_002352	K_038955
A_005706	K_013964
A_003421	K_055685
A_000163	K_004205
A_000304	K_020308
A_005180	K_014381
A_001781	K_030825
A_000417	K_004423
A_000789	K_001515
A_006941	K_087216
A_004306	K_006380
A_000017	K_088632
A_005784	K_015845
A_005053	K_022287
A_002023	K_008171
A_005585	K_108770
A_000307	K_005197
A_002164	K_000061
A_003110	K_051806
A_000129	K_115584
A_003579	K_002328
A_004275	K_038833
A_005014	K_006222
A_005551	K_099395
A_000060	K_001107
A_002164	K_002927
A_003346	K_002334
A_005257	K_003768
A_001614	K_012004
A_000151	K_010884
A_003501	K_001397
A_000177	K_048241
A_007024	K_000561
A_007747	K_040617
A_002369	K_020211
A_006761	K_000370
A_000178	K_002952
A_004452	K_013230
A_006696	K_002322
A_006063	K_002460
A_007061	K_080628
A_000663	K_054947
A_000641	K_000083
A_003485	K_002254
A_002292	K_000937
A_002952	K_041147
A_008065	K_079382
A_003342	K_004081
A_001305	K_022776
A_005415	K_079418
A_003792	K_000583
A_005116	K_002390
A_002348	K_006718
A_000543	K_002801
A_002735	K_002130
A_003585	K_021365
A_000304	K_002443
A_004708	K_003557
A_001467	K_000065
A_004860	K_013784
A_003133	K_016814
A_004972	K_000136
A_002995	K_017684
A_005243	K_002257
A_000883	K_005664
A_003269	K_003138
A_002235	K_000751
A_003385	K_002906
A_003311	K_019040
A_006216	K_000373
A_000837	K_002917
A_003731	K_014076
A_000476	K_004127
A_006661	K_092292
A_001939	K_004538
A_001312	K_022884
A_001570	K_002586
A_003605	K_012793
A_002510	K_002252
A_000037	K_044561
A_001039	K_003345
A_000490	K_008982
A_001247	K_022019
A_000346	K_000965
A_003709	K_000136
A_000891	K_000061
A_006478	K_001313
A_003478	K_010421
A_000330	K_024618
A_000273	K_018050
A_003227	K_024516
A_001133	K_020509
A_007675	K_015094
A_004299	K_002352
A_000250	K_002130
A_003653	K_000575
A_003310	K_004214
A_000297	K_033002
A_005754	K_000148
A_000368	K_004158
A_002510	K_004088
A_007629	K_000613
A_001981	K_000751
A_003863	K_000935
A_003267	K_000143
A_002644	K_003680
A_001077	K_000218
A_007165	K_067401
A_006973	K_094380
A_003509	K_030688
A_006886	K_079982
A_002560	K_002926
A_000564	K_028615
A_001679	K_004639
A_006161	K_002040
A_005074	K_002931
A_004328	K_002353
A_006516	K_064624
A_005157	K_076972
A_000641	K_042456
A_003467	K_028825
A_001362	K_007633
A_001397	K_014710
A_003801	K_010513
A_000955	K_008275
A_006606	K_000151
A_000492	K_000250
A_005226	K_058955
A_000373	K_004179
A_002707	K_044861
A_006749	K_037731
A_005035	K_002131
A_005503	K_111680
A_001817	K_006196
A_005504	K_080990
A_001923	K_001025
A_001453	K_007048
A_002385	K_006108
A_008007	K_015348
A_001707	K_002079
A_007081	K_001310
A_007097	K_022320
A_007681	K_000242
A_006772	K_000069
A_002046	K_002922
A_002514	K_000571
A_002274	K_066611
A_000182	K_009013
A_000225	K_000028
A_002700	K_019679
A_005898	K_001166
A_000129	K_106485
A_000196	K_003824
A_005626	K_000418
A_002436	K_006023
A_005415	K_079416
A_005418	K_079464
A_003869	K_008195
A_003807	K_012392
A_000448	K_005319
A_005975	K_086674
A_001840	K_003679
A_000381	K_003697
A_002517	K_003146
A_003880	K_003115
A_006836	K_000152
A_000161	K_000418
A_000678	K_006091
A_002050	K_004047
A_000128	K_014174
A_001664	K_007083
A_004901	K_004334
A_002532	K_009877
A_005266	K_002342
A_002310	K_038039
A_002269	K_015277
A_001413	K_002411
A_000202	K_006413
A_004654	K_002582
A_000306	K_005136
A_004853	K_070644
A_000282	K_004752
A_000763	K_000754
A_005487	K_080589
A_003434	K_015259
A_000865	K_000751
A_001368	K_002322
A_004940	K_020426
A_006170	K_085292
A_002355	K_000080
A_003673	K_048085
A_008133	K_000151
A_004158	K_055762
A_006805	K_001673
A_000567	K_003696
A_005500	K_000327
A_003056	K_002388
A_005920	K_086444
A_000273	K_000577
A_006185	K_021198
A_000556	K_010278
A_004441	K_019247
A_001077	K_007765
A_001179	K_000242
A_002913	K_006222
A_001671	K_029472
A_002527	K_002582
A_000963	K_010611
A_001162	K_004179
A_000224	K_003778
A_000413	K_002492
A_000659	K_003994
A_004019	K_065143
A_002868	K_046821
A_003144	K_060030
A_005588	K_093582
A_004698	K_005820
A_002081	K_001761
A_003927	K_003935
A_003328	K_004081
A_007674	K_106509
A_003637	K_007877
A_000559	K_008602
A_000309	K_012432
A_003840	K_001042
A_004829	K_077221
A_002045	K_019402
A_005401	K_019762
A_002107	K_005664
A_006471	K_016108
A_004684	K_000125
A_001166	K_006056
A_003420	K_055393
A_004644	K_005664
A_000697	K_003567
A_001652	K_028080
A_000953	K_007848
A_003112	K_002931
A_000324	K_005525
A_008125	K_000148
A_004001	K_064716
A_000278	K_004717
A_005469	K_082079
A_007156	K_095842
A_006741	K_090716
A_001288	K_015195
A_007808	K_025488
A_001726	K_002685
A_000162	K_075590
A_005082	K_002257
A_002091	K_042683
A_004030	K_052456
A_006763	K_000195
A_003832	K_010638
A_001048	K_018379
A_003439	K_002328
A_007257	K_093020
A_007169	K_013394
A_003411	K_007765
A_004607	K_011869
A_007165	K_072379
A_007049	K_000147
A_000377	K_020972
A_007363	K_000227
A_000614	K_025591
A_000237	K_002741
A_005599	K_084562
A_000992	K_012190
A_002438	K_017640
A_007110	K_026945
A_003184	K_068105
A_004630	K_024387
A_002223	K_002561
A_003174	K_000575
A_002130	K_002130
A_005818	K_040257
A_000710	K_012321
A_000547	K_051858
A_002122	K_000753
A_004115	K_032662
A_007765	K_102039
A_000432	K_003423
A_000991	K_021721
A_006603	K_001316
A_006564	K_088450
A_006228	K_086140
A_000315	K_006484
A_003883	K_035560
A_004309	K_006336
A_001637	K_000571
A_000128	K_004593
A_003388	K_004616
A_004965	K_007046
A_004122	K_001515
A_001541	K_025690
A_001874	K_022749
A_004287	K_008206
A_005236	K_002391
A_001785	K_002279
A_002092	K_014674
A_000005	K_102682
A_001394	K_007799
A_000268	K_004560
A_001173	K_009672
A_006723	K_010800
A_005695	K_084639
A_001143	K_020455
A_001869	K_007635
A_007682	K_106696
A_001530	K_016814
A_006276	K_016368
A_001582	K_002412
A_006248	K_000247
A_003798	K_015684
A_006644	K_001515
A_000184	K_043664
A_001677	K_004538
A_004175	K_000447
A_001077	K_022934
A_000377	K_007079
A_003200	K_002339
A_000241	K_002583
A_007161	K_000250
A_006634	K_047563
A_000614	K_008619
A_001399	K_030494
A_000723	K_044938
A_000304	K_025497
A_000020	K_084582
A_004693	K_073089
A_001482	K_002119
A_007173	K_095981
A_000196	K_045564
A_005053	K_003394
A_004025	K_065326
A_002938	K_002398
A_002781	K_002352
A_003561	K_056815
A_001425	K_024301
A_004306	K_032718
A_002700	K_002328
A_006643	K_000135
A_006528	K_010145
A_005618	K_000140
A_003970	K_005612
A_003717	K_058994
A_003427	K_003202
A_000787	K_013374
A_004853	K_003205
A_002841	K_023171
A_004158	K_026371
A_004592	K_004943
A_001612	K_002529
A_000432	K_007567
A_003374	K_001515
A_004751	K_031266
A_000664	K_011790
A_000273	K_002130
A_003508	K_000777
A_003980	K_029380
A_005618	K_045971
A_004573	K_003552
A_001141	K_055352
A_000866	K_006379
A_002917	K_001025
A_001884	K_055884
A_002891	K_001576
A_006958	K_001404
A_004514	K_036857
A_000636	K_001827
A_000893	K_003269
A_001963	K_003063
A_000121	K_039349
A_005507	K_000825
A_003022	K_028935
A_000671	K_004864
A_006406	K_021693
A_003029	K_006501
A_000336	K_021882
A_004647	K_002322
A_005763	K_052604
A_001791	K_025165
A_000222	K_019027
A_001902	K_056713
A_000198	K_004121
A_000489	K_007609
A_006935	K_017660
A_001485	K_045547
A_001659	K_003405
A_000828	K_000106
A_003003	K_002140
A_003862	K_063930
A_005548	K_113657
A_002970	K_002927
A_004769	K_055308
A_002607	K_043899
A_001416	K_024177
A_003863	K_063141
A_005809	K_103024
A_000722	K_009020
A_006759	K_009920
A_002883	K_047073
A_005916	K_082113
A_000724	K_004121
A_007426	K_001291
A_003981	K_019701
A_000309	K_008094
A_001789	K_031062
A_006198	K_000191
A_008380	K_001521
A_004653	K_006391
A_003293	K_047705
A_003717	K_003572
A_002251	K_002352
A_003278	K_000061
A_002293	K_001673
A_005496	K_088569
A_008412	K_031703
A_000304	K_008661
A_004618	K_033593
A_004063	K_002130
A_002847	K_046416
A_003791	K_055580
A_001433	K_017733
A_004750	K_002250
A_001405	K_003779
A_001190	K_001016
A_006832	K_007640
A_007642	K_099883
A_002292	K_046719
A_001413	K_002755
A_002082	K_027597
A_002852	K_046515
A_003935	K_063356
A_005625	K_087110
A_004190	K_068653
A_000595	K_010879
A_005039	K_011358
A_001707	K_003776
A_004976	K_000136
A_002840	K_053395
A_000050	K_010800
A_002927	K_002940
A_000037	K_110764
A_008348	K_001571
A_008075	K_000028
A_001728	K_003912
A_001015	K_039664
A_003884	K_002854
A_002047	K_006226
A_000543	K_000377
A_000129	K_002420
A_005806	K_010800
A_002428	K_009390
A_004975	K_017951
A_000193	K_003208
A_000309	K_000125
A_000024	K_079958
A_001170	K_000217
A_002919	K_008466
A_002514	K_000195
A_001150	K_021350
A_001428	K_005571
A_000144	K_031499
A_001170	K_003887
A_004546	K_019681
A_002862	K_013480
A_001808	K_024516
A_007581	K_099524
A_001475	K_000153
A_002539	K_006159
A_005121	K_023987
A_004617	K_006433
A_000231	K_010421
A_001807	K_001521
A_003403	K_033659
A_007044	K_000825
A_006442	K_090823
A_003899	K_000136
A_001207	K_021585
A_003776	K_027422
A_004302	K_069736
A_000384	K_048834
A_000241	K_004066
A_005552	K_001297
A_007058	K_023194
A_002161	K_002192
A_000162	K_014193
A_000692	K_038658
A_004584	K_003423
A_007180	K_005337
A_006451	K_090909
A_000670	K_003826
A_005577	K_018290
A_006068	K_013354
A_000787	K_000125
A_002685	K_033641
A_003348	K_002211
A_004901	K_004947
A_006342	K_050433
A_007661	K_087233
A_005253	K_000148
A_006139	K_088176
A_002032	K_002143
A_007674	K_104051
A_000182	K_009499
A_003501	K_005511
A_005532	K_021351
A_000631	K_023255
A_001467	K_002257
A_003809	K_007126
A_002980	K_001441
A_005037	K_033226
A_000494	K_001294
A_004511	K_000148
A_003532	K_036870
A_000294	K_010047
A_006927	K_009086
A_005588	K_088499
A_001926	K_011843
A_007978	K_006554
A_004677	K_003346
A_004552	K_074108
A_006786	K_001701
A_000196	K_000141
A_004138	K_003773
A_003166	K_023951
A_001399	K_002771
A_001855	K_032189
A_003351	K_033299
A_000654	K_005715
A_005991	K_000899
A_005223	K_017767
A_006170	K_089476
A_000888	K_014965
A_003991	K_064973
A_000517	K_039663
A_003130	K_009969
A_004167	K_002389
A_000564	K_002339
A_003341	K_034609
A_000682	K_007074
A_000358	K_006154
A_005451	K_000022
A_005296	K_002582
A_006157	K_008719
A_001684	K_028605
A_000566	K_017515
A_000496	K_003750
A_000884	K_007083
A_000313	K_003118
A_004853	K_007135
A_004319	K_003941
A_000990	K_002622
A_003256	K_009394
A_004588	K_026842
A_007521	K_068149
A_006578	K_089044
A_004693	K_010604
A_000194	K_004444
A_000139	K_002252
A_003144	K_046338
A_000857	K_010861
A_007434	K_011981
A_003344	K_012985
A_000255	K_000140
A_006702	K_000064
A_006747	K_000615
A_001946	K_000751
A_007114	K_001456
A_001118	K_029243
A_006484	K_004182
A_002564	K_005612
A_001802	K_002191
A_006708	K_000272
A_003750	K_020665
A_008252	K_094023
A_003676	K_001916
A_007329	K_000148
A_005613	K_001341
A_000408	K_000068
A_001402	K_024033
A_004135	K_000734
A_004555	K_071464
A_003694	K_058389
A_002634	K_010800
A_005031	K_075696
A_005359	K_002328
A_006137	K_037946
A_000384	K_017104
A_002079	K_002130
A_008440	K_001316
A_000554	K_003552
A_001662	K_028208
A_004681	K_041307
A_000304	K_016202
A_006059	K_039899
A_007727	K_029986
A_001199	K_000148
A_002065	K_012800
A_000436	K_002582
A_001196	K_025697
A_002803	K_001211
A_002213	K_010213
A_000981	K_002821
A_000273	K_000754
A_002415	K_003697
A_006341	K_090196
A_000896	K_006226
A_006160	K_003513
A_004177	K_029379
A_000107	K_001559
A_001318	K_000937
A_004443	K_002339
A_004381	K_020199
A_006624	K_008691
A_000128	K_009181
A_005564	K_006734
A_001118	K_075270
A_002472	K_000684
A_005045	K_000602
A_005799	K_085618
A_002437	K_001312
A_006169	K_000198
A_007184	K_000808
A_007104	K_010963
A_003050	K_006743
A_004322	K_066403
A_002026	K_002322
A_001049	K_002685
A_000558	K_014989
A_007307	K_011943
A_001668	K_000052
A_003168	K_002391
A_005626	K_055540
A_000639	K_004626
A_006666	K_006868
A_006761	K_001317
A_000202	K_019858
A_005390	K_001667
A_002293	K_002119
A_000313	K_002818
A_002141	K_035202
A_000292	K_004859
A_006169	K_090403
A_001762	K_016640
A_000443	K_007762
A_003470	K_019685
A_003831	K_061418
A_001634	K_026341
A_004541	K_008896
A_007510	K_089330
A_000198	K_001705
A_002154	K_010453
A_000543	K_023854
A_001136	K_031302
A_001203	K_014568
A_000112	K_084543
A_002474	K_004926
A_002128	K_013082
A_001445	K_035348
A_003442	K_017052
A_002095	K_011591
A_000900	K_002697
A_000476	K_002418
A_002154	K_015233
A_002346	K_038837
A_002510	K_001701
A_005612	K_048529
A_006759	K_004979
A_003249	K_001397
A_000317	K_000613
A_003315	K_016444
A_003653	K_057676
A_002091	K_022124
A_000060	K_001115
A_006476	K_003773
A_007727	K_027396
A_001484	K_004333
A_001942	K_007533
A_002651	K_005809
A_006794	K_014123
A_000559	K_008017
A_004478	K_002977
A_004521	K_000242
A_000335	K_000141
A_000304	K_004626
A_000872	K_013213
A_005588	K_072333
A_003984	K_007058
A_005548	K_108784
A_008360	K_000109
A_006445	K_006707
A_000292	K_000052
A_000112	K_084586
A_005158	K_002352
A_004168	K_002339
A_002257	K_002136
A_001077	K_002629
A_005360	K_002414
A_002856	K_011215
A_005811	K_085716
A_000389	K_002052
A_005577	K_001166
A_000579	K_008556
A_000439	K_026839
A_007479	K_098438
A_005060	K_031907
A_006760	K_047004
A_005278	K_019912
A_001137	K_008668
A_002577	K_028443
A_005058	K_059449
A_001723	K_012004
A_002703	K_009392
A_003776	K_002833
A_000129	K_019756
A_004161	K_002583
A_004570	K_002414
A_005000	K_031164
A_003826	K_013816
A_006749	K_003445
A_000005	K_081843
A_006053	K_047563
A_000543	K_017332
A_000482	K_012991
A_007762	K_013493
A_002980	K_002400
A_006059	K_026295
A_003346	K_051914
A_003080	K_001025
A_000333	K_011835
A_004641	K_020426
A_005595	K_003664
A_001806	K_031326
A_006739	K_003355
A_008046	K_106536
A_002631	K_001966
A_006153	K_001090
A_004799	K_003146
A_006895	K_026097
A_001044	K_000053
A_004437	K_010862
A_000339	K_005748
A_007735	K_086895
A_001170	K_000221
A_001282	K_024456
A_000031	K_000568
A_000384	K_024608
A_006842	K_049791
A_000318	K_058728
A_004840	K_044839
A_004616	K_001025
A_000102	K_001516
A_004055	K_076113
A_002607	K_039415
A_004590	K_002688
A_001361	K_022822
A_004303	K_018227
A_007003	K_095589
A_003431	K_002328
A_006381	K_002040
A_000005	K_004036
A_004665	K_013388
A_000438	K_007667
A_008178	K_003697
A_002467	K_018160
A_003168	K_006804
A_001369	K_044168
A_007419	K_097783
A_006703	K_092451
A_004809	K_000028
A_002759	K_001515
A_000129	K_112174
A_005494	K_086139
A_005110	K_003679
A_003518	K_020400
A_002166	K_007627
A_005265	K_055582
A_003318	K_056347
A_001673	K_003219
A_000317	K_005115
A_004163	K_006222
A_002319	K_003818
A_004047	K_000028
A_003847	K_011854
A_004559	K_000529
A_007526	K_002917
A_003233	K_022060
A_005199	K_072235
A_001713	K_011942
A_002511	K_008506
A_002012	K_011805
A_005588	K_084000
A_007793	K_102537
A_005123	K_036604
A_008071	K_103692
A_005070	K_004626
A_003391	K_055439
A_004051	K_032959
A_001351	K_002333
A_003984	K_001396
A_005233	K_002191
A_007419	K_010352
A_007616	K_000028
A_007190	K_001318
A_004476	K_004088
A_000198	K_005537
A_003329	K_000153
A_001742	K_000425
A_004817	K_002697
A_003406	K_024212
A_007096	K_007757
A_001838	K_003396
A_003471	K_002355
A_007211	K_000377
A_006581	K_003753
A_000202	K_003298
A_004200	K_005343
A_003525	K_002922
A_000294	K_041705
A_002374	K_039366
A_001531	K_016065
A_000371	K_006439
A_001968	K_033526
A_000503	K_014132
A_004454	K_050473
A_006380	K_010366
A_005563	K_102672
A_001129	K_008669
A_000345	K_041062
A_000609	K_005957
A_007107	K_000068
A_001237	K_000937
A_006437	K_072990
A_007451	K_012153
A_006092	K_036291
A_000384	K_000153
A_005585	K_016183
A_005730	K_018695
A_000326	K_003616
A_000725	K_002251
A_006268	K_006895
A_004365	K_002453
A_002613	K_002255
A_001533	K_001205
A_003963	K_011174
A_001775	K_003206
A_002723	K_005810
A_007221	K_096277
A_004761	K_005843
A_001741	K_008983
A_001723	K_002193
A_008001	K_094252
A_000546	K_010016
A_006563	K_015642
A_001062	K_003146
A_006773	K_000022
A_006191	K_003561
A_001639	K_027818
A_002563	K_043478
A_001441	K_000937
A_004677	K_002862
A_003722	K_002130
A_005638	K_037624
A_004548	K_047792
A_001818	K_031608
A_005601	K_079380
A_005548	K_013711
A_003163	K_029229
A_004012	K_075732
A_001852	K_002918
A_008368	K_000148
A_000384	K_002586
A_007426	K_088530
A_000641	K_000148
A_000581	K_004125
A_002535	K_043240
A_005207	K_014332
A_003225	K_000028
A_006636	K_019621
A_004606	K_003184
A_000643	K_002322
A_001600	K_000513
A_005210	K_002876
A_000054	K_088902
A_000259	K_004406
A_001570	K_000141
A_001844	K_004549
A_003316	K_002530
A_000179	K_013003
A_004484	K_060844
A_001757	K_030178
A_007525	K_012800
A_008206	K_000028
A_000329	K_005627
A_002009	K_003205
A_006358	K_090336
A_002906	K_038635
A_007104	K_001515
A_000993	K_051897
A_000304	K_001300
A_000374	K_009629
A_000182	K_013665
A_002169	K_004658
A_002722	K_000061
A_000890	K_012525
A_003352	K_008506
A_003402	K_003680
A_002362	K_000069
A_005086	K_024565
A_001060	K_011662
A_005239	K_003513
A_007652	K_090130
A_000182	K_012004
A_002334	K_038534
A_008430	K_067097
A_004145	K_003785
A_001729	K_012686
A_001272	K_003908
A_007326	K_091190
A_000393	K_040789
A_000800	K_013536
A_004440	K_004396
A_001181	K_021199
A_006431	K_000069
A_007732	K_101403
A_002886	K_002443
A_005374	K_012154
A_007229	K_020966
A_004118	K_007709
A_000423	K_007297
A_000955	K_001515
A_000512	K_003229
A_004420	K_009499
A_008274	K_001944
A_003008	K_022206
A_005751	K_001576
A_000442	K_007759
A_003589	K_003396
A_005443	K_079706
A_004938	K_019513
A_005432	K_000583
A_003133	K_015188
A_002270	K_013208
A_001613	K_027241
A_008377	K_012153
A_001905	K_032810
A_005384	K_079023
A_006298	K_000292
A_000202	K_022173
A_001472	K_002583
A_007998	K_093625
A_000375	K_003657
A_001702	K_000697
A_001170	K_034814
A_000967	K_016776
A_002928	K_021759
A_005745	K_039366
A_007380	K_000370
A_007852	K_037731
A_000896	K_000754
A_003064	K_001166
A_002695	K_044739
A_001994	K_051832
A_006790	K_105848
A_000731	K_066154
A_002048	K_002760
A_000287	K_012375
A_006835	K_001320
A_006535	K_014776
A_005119	K_003423
A_004038	K_005253
A_004456	K_013403
A_000416	K_051081
A_002307	K_004703
A_003809	K_002696
A_006826	K_085374
A_001029	K_006599
A_006130	K_001434
A_005621	K_002932
A_006564	K_001314
A_004774	K_013859
A_000304	K_019309
A_007210	K_060495
A_007629	K_087386
A_006978	K_030265
A_002990	K_018227
A_007948	K_001243
A_004073	K_066265
A_004847	K_010827
A_000730	K_002252
A_002983	K_007867
A_001162	K_005158
A_001885	K_003701
A_000818	K_002938
A_001136	K_010863
A_007586	K_009782
A_001901	K_032778
A_002612	K_010118
A_004821	K_076151
A_004428	K_046634
A_001146	K_000136
A_001457	K_005219
A_001940	K_012657
A_001508	K_004080
A_001266	K_011646
A_003558	K_022003
A_005807	K_003552
A_006461	K_000366
A_000543	K_064653
A_000657	K_009919
A_001372	K_017946
A_001029	K_033646
A_004769	K_017825
A_002223	K_036512
A_004809	K_001674
A_001327	K_023044
A_001574	K_002842
A_002988	K_033148
A_001574	K_002130
A_001921	K_047736
