AssigneeID	KeywordID
A_011597	K_008139
A_011597	K_009595
A_011597	K_018698
A_011597	K_047312
A_011597	K_052666
A_011597	K_055915
A_011597	K_057486
A_011597	K_065347
A_011613	K_002191
A_011613	K_002333
A_011613	K_005664
A_011613	K_005960
A_011613	K_007709
A_011613	K_013341
A_011613	K_013452
A_011613	K_017302
A_011613	K_032053
A_011613	K_043782
A_011613	K_043783
A_011613	K_047792
A_011613	K_064701
A_011613	K_071611
A_011613	K_072481
A_011613	K_163592
A_011613	K_206699
A_011617	K_002411
A_011617	K_004427
A_011617	K_008027
A_011617	K_010025
A_011617	K_010029
A_011617	K_010485
A_011617	K_011591
A_011617	K_020400
A_011617	K_026984
A_011617	K_062298
A_011617	K_065003
A_011617	K_235493
A_011618	K_000136
A_011618	K_001441
A_011618	K_002414
A_011618	K_002683
A_011618	K_004120
A_011618	K_005131
A_011618	K_005980
A_011618	K_007709
A_011618	K_010512
A_011618	K_010513
A_011618	K_011872
A_011618	K_013454
A_011618	K_029015
A_011618	K_033715
A_011618	K_034154
A_011618	K_124858
A_011621	K_000028
A_011621	K_000141
A_011621	K_000613
A_011621	K_001774
A_011621	K_002328
A_011621	K_002333
A_011621	K_002453
A_011621	K_002545
A_011621	K_003043
A_011621	K_003346
A_011621	K_003513
A_011621	K_003545
A_011621	K_003697
A_011621	K_010218
A_011621	K_029614
A_011621	K_047941
A_011621	K_170356
A_011621	K_170358
A_011653	K_000242
A_011653	K_000950
A_011653	K_001025
A_011653	K_002328
A_011653	K_002530
A_011653	K_004085
A_011653	K_004866
A_011653	K_008735
A_011653	K_010106
A_011653	K_016021
A_011653	K_021516
A_011653	K_066483
A_011653	K_083818
A_011653	K_218344
A_011653	K_220972
A_011658	K_000221
A_011658	K_002212
A_011658	K_002328
A_011658	K_002572
A_011658	K_003115
A_011658	K_003654
A_011658	K_005518
A_011658	K_005522
A_011658	K_006210
A_011658	K_006222
A_011658	K_009074
A_011658	K_010397
A_011658	K_012836
A_011658	K_034903
A_011658	K_052553
A_011658	K_058353
A_011658	K_098871
A_011658	K_206121
A_011659	K_000061
A_011659	K_002414
A_011659	K_002530
A_011659	K_002927
A_011659	K_003513
A_011659	K_004126
A_011659	K_004549
A_011659	K_004552
A_011659	K_004591
A_011659	K_004592
A_011659	K_005331
A_011659	K_005928
A_011659	K_006309
A_011659	K_009010
A_011659	K_009386
A_011659	K_011215
A_011659	K_024720
A_011659	K_024721
A_011659	K_028922
A_011659	K_028923
A_011659	K_037612
A_011659	K_039403
A_011659	K_040246
A_011659	K_056330
A_011659	K_061247
A_011659	K_068604
A_011659	K_069120
A_011659	K_072642
A_011659	K_073981
A_011659	K_126290
A_011660	K_000061
A_011660	K_002414
A_011660	K_002530
A_011660	K_002927
A_011660	K_003513
A_011660	K_004126
A_011660	K_004549
A_011660	K_004552
A_011660	K_004591
A_011660	K_004592
A_011660	K_005331
A_011660	K_005928
A_011660	K_006309
A_011660	K_009010
A_011660	K_009386
A_011660	K_011215
A_011660	K_024720
A_011660	K_024721
A_011660	K_028922
A_011660	K_028923
A_011660	K_037612
A_011660	K_039403
A_011660	K_040246
A_011660	K_056330
A_011660	K_061247
A_011660	K_068604
A_011660	K_069120
A_011660	K_072642
A_011660	K_073981
A_011660	K_126290
A_011671	K_004616
A_011671	K_005708
A_011671	K_014233
A_011675	K_000242
A_011675	K_000574
A_011675	K_002122
A_011675	K_002193
A_011675	K_002251
A_011675	K_002346
A_011675	K_004584
A_011675	K_005581
A_011675	K_005943
A_011675	K_016813
A_011675	K_034450
A_011675	K_054735
A_011688	K_000136
A_011688	K_000575
A_011688	K_001515
A_011688	K_002130
A_011688	K_002253
A_011688	K_002334
A_011688	K_002355
A_011688	K_002453
A_011688	K_002573
A_011688	K_002583
A_011688	K_002689
A_011688	K_003146
A_011688	K_003206
A_011688	K_003396
A_011688	K_003679
A_011688	K_004213
A_011688	K_004650
A_011688	K_004966
A_011688	K_005571
A_011688	K_007530
A_011688	K_010118
A_011688	K_011895
A_011688	K_012686
A_011688	K_023995
A_011688	K_025885
A_011688	K_053355
A_011688	K_060300
A_011688	K_063410
A_011690	K_000061
A_011690	K_000850
A_011690	K_002697
A_011690	K_006718
A_011690	K_008055
A_011690	K_014123
A_011690	K_055440
A_011690	K_072442
A_011690	K_097175
A_011702	K_000751
A_011702	K_000950
A_011702	K_002821
A_011702	K_004081
A_011702	K_004658
A_011702	K_006282
A_011702	K_006377
A_011702	K_008676
A_011702	K_010485
A_011702	K_012362
A_011702	K_014193
A_011702	K_014717
A_011702	K_017225
A_011702	K_019685
A_011702	K_020436
A_011702	K_027799
A_011702	K_042456
A_011702	K_050164
A_011702	K_052609
A_011702	K_054369
A_011702	K_124983
A_011702	K_252549
A_011709	K_000061
A_011709	K_000068
A_011709	K_000069
A_011709	K_000130
A_011709	K_000136
A_011709	K_000148
A_011709	K_000250
A_011709	K_000366
A_011709	K_000368
A_011709	K_000372
A_011709	K_000373
A_011709	K_000376
A_011709	K_000377
A_011709	K_000570
A_011709	K_000751
A_011709	K_000754
A_011709	K_000965
A_011709	K_001025
A_011709	K_001166
A_011709	K_001310
A_011709	K_001318
A_011709	K_001319
A_011709	K_001515
A_011709	K_001617
A_011709	K_002191
A_011709	K_002328
A_011709	K_002341
A_011709	K_002346
A_011709	K_002372
A_011709	K_002390
A_011709	K_002414
A_011709	K_002545
A_011709	K_002566
A_011709	K_002697
A_011709	K_003297
A_011709	K_003513
A_011709	K_003635
A_011709	K_003697
A_011709	K_003823
A_011709	K_004084
A_011709	K_004095
A_011709	K_004574
A_011709	K_005219
A_011709	K_005343
A_011709	K_005581
A_011709	K_009066
A_011709	K_009851
A_011709	K_010611
A_011709	K_011107
A_011709	K_011693
A_011709	K_012070
A_011709	K_014662
A_011709	K_016923
A_011709	K_018310
A_011709	K_020106
A_011709	K_020902
A_011709	K_021214
A_011709	K_022608
A_011709	K_029654
A_011709	K_029744
A_011709	K_030759
A_011709	K_035701
A_011709	K_041611
A_011709	K_041612
A_011709	K_045463
A_011709	K_046835
A_011709	K_053048
A_011709	K_064851
A_011709	K_069128
A_011709	K_072302
A_011709	K_072303
A_011709	K_103877
A_011709	K_106266
A_011709	K_146075
A_011709	K_172151
A_011709	K_244298
A_011723	K_000136
A_011723	K_002251
A_011723	K_002254
A_011723	K_002297
A_011723	K_002530
A_011723	K_002582
A_011723	K_002922
A_011723	K_003061
A_011723	K_003567
A_011723	K_003824
A_011723	K_005522
A_011723	K_005980
A_011723	K_006380
A_011723	K_009969
A_011723	K_011615
A_011723	K_011956
A_011723	K_016236
A_011723	K_019233
A_011723	K_023366
A_011723	K_027053
A_011723	K_044635
A_011723	K_045331
A_011723	K_049791
A_011723	K_053038
A_011723	K_168921
A_011723	K_180324
A_011723	K_180325
A_011739	K_000148
A_011739	K_000217
A_011739	K_002351
A_011739	K_002755
A_011739	K_003240
A_011739	K_003346
A_011739	K_003347
A_011739	K_006105
A_011739	K_006345
A_011739	K_007630
A_011739	K_013296
A_011739	K_032926
A_011739	K_070177
A_011739	K_249682
A_011740	K_000447
A_011740	K_001441
A_011740	K_001548
A_011740	K_002297
A_011740	K_002339
A_011740	K_002367
A_011740	K_002573
A_011740	K_002629
A_011740	K_002793
A_011740	K_003395
A_011740	K_003679
A_011740	K_003680
A_011740	K_003776
A_011740	K_004121
A_011740	K_004127
A_011740	K_004350
A_011740	K_004924
A_011740	K_008974
A_011740	K_009935
A_011740	K_010103
A_011740	K_010220
A_011740	K_010632
A_011740	K_010727
A_011740	K_010819
A_011740	K_010823
A_011740	K_012590
A_011740	K_012708
A_011740	K_017197
A_011740	K_017416
A_011740	K_017951
A_011740	K_022298
A_011740	K_029655
A_011740	K_039979
A_011740	K_124257
A_011740	K_124260
A_011740	K_127815
A_011740	K_153398
A_011740	K_222492
A_011740	K_222495
A_011748	K_000061
A_011748	K_002130
A_011748	K_002339
A_011748	K_003240
A_011748	K_003680
A_011748	K_004179
A_011748	K_004574
A_011748	K_004638
A_011748	K_004924
A_011748	K_006628
A_011748	K_007567
A_011748	K_007709
A_011748	K_009431
A_011748	K_010077
A_011748	K_010486
A_011748	K_011869
A_011748	K_012680
A_011748	K_013335
A_011748	K_014332
A_011748	K_015625
A_011748	K_016814
A_011748	K_020285
A_011748	K_022487
A_011748	K_054037
A_011748	K_077160
A_011748	K_077838
A_011748	K_229755
A_011749	K_000028
A_011749	K_000053
A_011749	K_000148
A_011749	K_001016
A_011749	K_001456
A_011749	K_001548
A_011749	K_002130
A_011749	K_002134
A_011749	K_002191
A_011749	K_002251
A_011749	K_002320
A_011749	K_002352
A_011749	K_002440
A_011749	K_002697
A_011749	K_002760
A_011749	K_002862
A_011749	K_002953
A_011749	K_003146
A_011749	K_003205
A_011749	K_003396
A_011749	K_003815
A_011749	K_004121
A_011749	K_004127
A_011749	K_004155
A_011749	K_004535
A_011749	K_004538
A_011749	K_005664
A_011749	K_005808
A_011749	K_005922
A_011749	K_005928
A_011749	K_006226
A_011749	K_017522
A_011749	K_019510
A_011749	K_022337
A_011756	K_000064
A_011756	K_000065
A_011756	K_000569
A_011756	K_001166
A_011756	K_001760
A_011756	K_002635
A_011756	K_006400
A_011756	K_008908
A_011756	K_034057
A_011756	K_057696
A_011756	K_110328
A_011756	K_169023
A_011756	K_231535
A_011758	K_000418
A_011758	K_001441
A_011758	K_001515
A_011758	K_002250
A_011758	K_002391
A_011758	K_002862
A_011758	K_008139
A_011758	K_009934
A_011758	K_010103
A_011758	K_012146
A_011758	K_020455
A_011758	K_022246
A_011758	K_031060
A_011758	K_033199
A_011758	K_047047
A_011758	K_055095
A_011758	K_120337
A_011758	K_178758
A_011758	K_229526
A_011768	K_001039
A_011768	K_002457
A_011768	K_006222
A_011768	K_008126
A_011768	K_011628
A_011768	K_015259
A_011768	K_017951
A_011768	K_128722
A_011768	K_178275
A_011768	K_236899
A_011777	K_001300
A_011777	K_001521
A_011777	K_002129
A_011777	K_005278
A_011777	K_006458
A_011777	K_008969
A_011777	K_016986
A_011777	K_020424
A_011777	K_029197
A_011777	K_036634
A_011777	K_097870
A_011777	K_136001
A_011777	K_144873
A_011777	K_230889
A_011777	K_243394
A_011784	K_002122
A_011784	K_002335
A_011784	K_003064
A_011784	K_004528
A_011784	K_007338
A_011784	K_012421
A_011784	K_012422
A_011784	K_014964
A_011784	K_014965
A_011786	K_000575
A_011786	K_000937
A_011786	K_001515
A_011786	K_002130
A_011786	K_002191
A_011786	K_002243
A_011786	K_002251
A_011786	K_002328
A_011786	K_002333
A_011786	K_002334
A_011786	K_002378
A_011786	K_002443
A_011786	K_002521
A_011786	K_002796
A_011786	K_002801
A_011786	K_002818
A_011786	K_002917
A_011786	K_003513
A_011786	K_003680
A_011786	K_004121
A_011786	K_004127
A_011786	K_004626
A_011786	K_004651
A_011786	K_004654
A_011786	K_004772
A_011786	K_005331
A_011786	K_005581
A_011786	K_005615
A_011786	K_005616
A_011786	K_005664
A_011786	K_005675
A_011786	K_005808
A_011786	K_005811
A_011786	K_006254
A_011786	K_006336
A_011786	K_006917
A_011786	K_007043
A_011786	K_007765
A_011786	K_008095
A_011786	K_008201
A_011786	K_008975
A_011786	K_009431
A_011786	K_010105
A_011786	K_010115
A_011786	K_010489
A_011786	K_011869
A_011786	K_011903
A_011786	K_012532
A_011786	K_013454
A_011786	K_014193
A_011786	K_014452
A_011786	K_015094
A_011786	K_024995
A_011786	K_024996
A_011786	K_033219
A_011786	K_038372
A_011786	K_039795
A_011786	K_041337
A_011786	K_043206
A_011786	K_045410
A_011786	K_045411
A_011786	K_046338
A_011786	K_054666
A_011786	K_055207
A_011786	K_058777
A_011786	K_065907
A_011786	K_067038
A_011786	K_075914
A_011786	K_091249
A_011786	K_177276
A_011786	K_228698
A_011786	K_232713
A_011804	K_000061
A_011804	K_000136
A_011804	K_001441
A_011804	K_002122
A_011804	K_002193
A_011804	K_002250
A_011804	K_002251
A_011804	K_002311
A_011804	K_002328
A_011804	K_002833
A_011804	K_003033
A_011804	K_003346
A_011804	K_003347
A_011804	K_003396
A_011804	K_003926
A_011804	K_004518
A_011804	K_004813
A_011804	K_005581
A_011804	K_006804
A_011804	K_007040
A_011804	K_007258
A_011804	K_009181
A_011804	K_010025
A_011804	K_012776
A_011804	K_013095
A_011804	K_013704
A_011804	K_013990
A_011804	K_014043
A_011804	K_016026
A_011804	K_017599
A_011804	K_022488
A_011804	K_023241
A_011804	K_023414
A_011804	K_024249
A_011804	K_025037
A_011804	K_026035
A_011804	K_026257
A_011804	K_027167
A_011804	K_027648
A_011804	K_027785
A_011804	K_033419
A_011804	K_034054
A_011804	K_043195
A_011804	K_043686
A_011804	K_044072
A_011804	K_046690
A_011804	K_046865
A_011804	K_046987
A_011804	K_054674
A_011804	K_054752
A_011804	K_060335
A_011804	K_064865
A_011804	K_070131
A_011804	K_072261
A_011804	K_152084
A_011804	K_152085
A_011804	K_163067
A_011804	K_168375
A_011804	K_171960
A_011804	K_173256
A_011804	K_240591
A_011804	K_250084
A_011817	K_000136
A_011817	K_002253
A_011817	K_002440
A_011817	K_002953
A_011817	K_005085
A_011817	K_006440
A_011817	K_007954
A_011817	K_009934
A_011817	K_010797
A_011817	K_013176
A_011817	K_013335
A_011817	K_014040
A_011817	K_017347
A_011817	K_018402
A_011817	K_032289
A_011817	K_034306
A_011817	K_034307
A_011817	K_036028
A_011817	K_043792
A_011817	K_044509
A_011817	K_046983
A_011817	K_056916
A_011817	K_074825
A_011817	K_253631
A_011820	K_000754
A_011820	K_002801
A_011820	K_002811
A_011820	K_002833
A_011820	K_002953
A_011820	K_003221
A_011820	K_004124
A_011820	K_004621
A_011820	K_005216
A_011820	K_009969
A_011820	K_014799
A_011820	K_015141
A_011820	K_017951
A_011820	K_041913
A_011820	K_049630
A_011820	K_054553
A_011820	K_054554
A_011820	K_077940
A_011821	K_000979
A_011821	K_001384
A_011821	K_001521
A_011821	K_002130
A_011821	K_002333
A_011821	K_002334
A_011821	K_002350
A_011821	K_002573
A_011821	K_003375
A_011821	K_003665
A_011821	K_003680
A_011821	K_003713
A_011821	K_003860
A_011821	K_004084
A_011821	K_004088
A_011821	K_004124
A_011821	K_004214
A_011821	K_004493
A_011821	K_004549
A_011821	K_005219
A_011821	K_006222
A_011821	K_008686
A_011821	K_009594
A_011821	K_009727
A_011821	K_009888
A_011821	K_010604
A_011821	K_010875
A_011821	K_012525
A_011821	K_013335
A_011821	K_016653
A_011821	K_020422
A_011821	K_020559
A_011821	K_023086
A_011821	K_028059
A_011821	K_028720
A_011821	K_031937
A_011821	K_035633
A_011821	K_041410
A_011821	K_044317
A_011821	K_045824
A_011821	K_052738
A_011821	K_054273
A_011821	K_055095
A_011821	K_055911
A_011821	K_055912
A_011821	K_055913
A_011821	K_075649
A_011821	K_234726
A_011824	K_000512
A_011824	K_001025
A_011824	K_001036
A_011824	K_002193
A_011824	K_002367
A_011824	K_002453
A_011824	K_003043
A_011824	K_003184
A_011824	K_003556
A_011824	K_005581
A_011824	K_005664
A_011824	K_006844
A_011824	K_008506
A_011824	K_009374
A_011824	K_009604
A_011824	K_009852
A_011824	K_021946
A_011824	K_025106
A_011824	K_034170
A_011824	K_041850
A_011824	K_043076
A_011824	K_045339
A_011824	K_063184
A_011824	K_064069
A_011824	K_074080
A_011824	K_078160
A_011846	K_002122
A_011846	K_002339
A_011846	K_002697
A_011846	K_002927
A_011846	K_003396
A_011846	K_003700
A_011846	K_004213
A_011846	K_004549
A_011846	K_005101
A_011846	K_005664
A_011846	K_005947
A_011846	K_009110
A_011846	K_009374
A_011846	K_011253
A_011846	K_012657
A_011846	K_022808
A_011846	K_029374
A_011846	K_029378
A_011846	K_072791
A_011846	K_073568
A_011846	K_077836
A_011846	K_202285
A_011846	K_221429
A_011846	K_221430
A_011847	K_000028
A_011847	K_000136
A_011847	K_000242
A_011847	K_001674
A_011847	K_002257
A_011847	K_002689
A_011847	K_002917
A_011847	K_002931
A_011847	K_002932
A_011847	K_004771
A_011847	K_005348
A_011847	K_005660
A_011847	K_010183
A_011847	K_013353
A_011847	K_040269
A_011847	K_071715
A_011847	K_129567
A_011851	K_001548
A_011851	K_001753
A_011851	K_002191
A_011851	K_005630
A_011851	K_005708
A_011851	K_006511
A_011851	K_006512
A_011851	K_008787
A_011851	K_010947
A_011851	K_011455
A_011851	K_014757
A_011851	K_030296
A_011851	K_030299
A_011856	K_000613
A_011856	K_002130
A_011856	K_002341
A_011856	K_002418
A_011856	K_002440
A_011856	K_002617
A_011856	K_002862
A_011856	K_002899
A_011856	K_002906
A_011856	K_002917
A_011856	K_003146
A_011856	K_003206
A_011856	K_003344
A_011856	K_003513
A_011856	K_004095
A_011856	K_004635
A_011856	K_004970
A_011856	K_005581
A_011856	K_006159
A_011856	K_006774
A_011856	K_007046
A_011856	K_010513
A_011856	K_011662
A_011856	K_013207
A_011856	K_015195
A_011856	K_017343
A_011856	K_020409
A_011856	K_032683
A_011856	K_038022
A_011856	K_042893
A_011856	K_045284
A_011856	K_054199
A_011856	K_059012
A_011856	K_063184
A_011860	K_000151
A_011860	K_000569
A_011860	K_000583
A_011860	K_000613
A_011860	K_000937
A_011860	K_000966
A_011860	K_003205
A_011860	K_006160
A_011860	K_009482
A_011860	K_011296
A_011860	K_016686
A_011860	K_017975
A_011860	K_018249
A_011860	K_020096
A_011860	K_021628
A_011860	K_037799
A_011860	K_092184
A_011860	K_127713
A_011860	K_127714
A_011860	K_234377
A_011863	K_000684
A_011863	K_001701
A_011863	K_002257
A_011863	K_002409
A_011863	K_002917
A_011863	K_003146
A_011863	K_005983
A_011863	K_007091
A_011863	K_007824
A_011863	K_009913
A_011863	K_011925
A_011863	K_013125
A_011863	K_014829
A_011863	K_022532
A_011863	K_036025
A_011863	K_063461
A_011863	K_067002
A_011864	K_000684
A_011864	K_001701
A_011864	K_002257
A_011864	K_002409
A_011864	K_002917
A_011864	K_003146
A_011864	K_005983
A_011864	K_007091
A_011864	K_007824
A_011864	K_009913
A_011864	K_011925
A_011864	K_013125
A_011864	K_014829
A_011864	K_022532
A_011864	K_036025
A_011864	K_063461
A_011864	K_067002
A_011906	K_000148
A_011906	K_000734
A_011906	K_000751
A_011906	K_000937
A_011906	K_000952
A_011906	K_001515
A_011906	K_002130
A_011906	K_002133
A_011906	K_002191
A_011906	K_002297
A_011906	K_002328
A_011906	K_002353
A_011906	K_002418
A_011906	K_002697
A_011906	K_002801
A_011906	K_002917
A_011906	K_003206
A_011906	K_003396
A_011906	K_003779
A_011906	K_003781
A_011906	K_003860
A_011906	K_004549
A_011906	K_004877
A_011906	K_005172
A_011906	K_005173
A_011906	K_005581
A_011906	K_005979
A_011906	K_006226
A_011906	K_006336
A_011906	K_007046
A_011906	K_007571
A_011906	K_008206
A_011906	K_010110
A_011906	K_010513
A_011906	K_010600
A_011906	K_011903
A_011906	K_013335
A_011906	K_013517
A_011906	K_014077
A_011906	K_015593
A_011906	K_015597
A_011906	K_016614
A_011906	K_017460
A_011906	K_018002
A_011906	K_018265
A_011906	K_020049
A_011906	K_020400
A_011906	K_022874
A_011906	K_022960
A_011906	K_023656
A_011906	K_032014
A_011906	K_034154
A_011906	K_034482
A_011906	K_035699
A_011906	K_036925
A_011906	K_038019
A_011906	K_038293
A_011906	K_046335
A_011906	K_054232
A_011906	K_069589
A_011906	K_221707
A_011922	K_000136
A_011922	K_001515
A_011922	K_002131
A_011922	K_002443
A_011922	K_003347
A_011922	K_003665
A_011922	K_003680
A_011922	K_003770
A_011922	K_004658
A_011922	K_010784
A_011922	K_010936
A_011922	K_012161
A_011922	K_013096
A_011922	K_014034
A_011922	K_025085
A_011922	K_028701
A_011922	K_029616
A_011922	K_055439
A_011922	K_055547
A_011922	K_060738
A_011922	K_060739
A_011922	K_072729
A_011922	K_072735
A_011936	K_000136
A_011936	K_002212
A_011936	K_002573
A_011936	K_003241
A_011936	K_004088
A_011936	K_004125
A_011936	K_006222
A_011936	K_008198
A_011936	K_010486
A_011936	K_012746
A_011936	K_012862
A_011936	K_028279
A_011936	K_035385
A_011936	K_050615
A_011936	K_125563
A_011936	K_175923
A_011936	K_225940
A_011936	K_240591
A_011943	K_000148
A_011943	K_002130
A_011943	K_002443
A_011943	K_002446
A_011943	K_002697
A_011943	K_002708
A_011943	K_002922
A_011943	K_003375
A_011943	K_004877
A_011943	K_005485
A_011943	K_008244
A_011943	K_036502
A_011943	K_045185
A_011943	K_055598
A_011943	K_077428
A_011960	K_000613
A_011960	K_000751
A_011960	K_000937
A_011960	K_001404
A_011960	K_002133
A_011960	K_002297
A_011960	K_003033
A_011960	K_005003
A_011960	K_018745
A_011960	K_047854
A_011960	K_072794
A_011960	K_237682
A_011984	K_002311
A_011984	K_002328
A_011984	K_002443
A_011984	K_003205
A_011984	K_004607
A_011984	K_006379
A_011984	K_006440
A_011984	K_008440
A_011984	K_010219
A_011984	K_010710
A_011984	K_013221
A_011984	K_014060
A_011984	K_027597
A_011984	K_029876
A_011984	K_055095
A_011984	K_072856
A_012004	K_000141
A_012004	K_000148
A_012004	K_000751
A_012004	K_000934
A_012004	K_001025
A_012004	K_002191
A_012004	K_002251
A_012004	K_002252
A_012004	K_002530
A_012004	K_002697
A_012004	K_002931
A_012004	K_002932
A_012004	K_003463
A_012004	K_003680
A_012004	K_004124
A_012004	K_004214
A_012004	K_004862
A_012004	K_005812
A_012004	K_006222
A_012004	K_006628
A_012004	K_010824
A_012004	K_013364
A_012004	K_022487
A_012004	K_028253
A_012004	K_028255
A_012004	K_034958
A_012004	K_035699
A_012004	K_036925
A_012004	K_051347
A_012004	K_052171
A_012009	K_002339
A_012009	K_002372
A_012009	K_002418
A_012009	K_002530
A_012009	K_002583
A_012009	K_002683
A_012009	K_002769
A_012009	K_002818
A_012009	K_003679
A_012009	K_003715
A_012009	K_004088
A_012009	K_004121
A_012009	K_004127
A_012009	K_005571
A_012009	K_010103
A_012009	K_012657
A_012009	K_039747
A_012009	K_041360
A_012009	K_058437
A_012009	K_152933
A_012031	K_000136
A_012031	K_000734
A_012031	K_001437
A_012031	K_002333
A_012031	K_002339
A_012031	K_002352
A_012031	K_002443
A_012031	K_002453
A_012031	K_002463
A_012031	K_002530
A_012031	K_002940
A_012031	K_003205
A_012031	K_003664
A_012031	K_003679
A_012031	K_003824
A_012031	K_004079
A_012031	K_004626
A_012031	K_005164
A_012031	K_005983
A_012031	K_007091
A_012031	K_008095
A_012031	K_008974
A_012031	K_009374
A_012031	K_010103
A_012031	K_010115
A_012031	K_010219
A_012031	K_010604
A_012031	K_010647
A_012031	K_011942
A_012031	K_012196
A_012031	K_012362
A_012031	K_012786
A_012031	K_013265
A_012031	K_013784
A_012031	K_014118
A_012031	K_017302
A_012031	K_020377
A_012031	K_021366
A_012031	K_022821
A_012031	K_023412
A_012031	K_024516
A_012031	K_026256
A_012031	K_029878
A_012031	K_034215
A_012031	K_045683
A_012031	K_055231
A_012031	K_062377
A_012031	K_067285
A_012031	K_118344
A_012031	K_171069
A_012031	K_174523
A_012031	K_229171
A_012034	K_002300
A_012034	K_002801
A_012034	K_003118
A_012034	K_003119
A_012034	K_004423
A_012034	K_005336
A_012034	K_012569
A_012034	K_014461
A_012034	K_017343
A_012034	K_021520
A_012034	K_055993
A_012034	K_238683
A_012034	K_238801
A_012034	K_238803
A_012050	K_000136
A_012050	K_002191
A_012050	K_002863
A_012050	K_002953
A_012050	K_003205
A_012050	K_004050
A_012050	K_004549
A_012050	K_005131
A_012050	K_008128
A_012050	K_008506
A_012050	K_008974
A_012050	K_013096
A_012050	K_018697
A_012050	K_023162
A_012050	K_023820
A_012050	K_033226
A_012085	K_002931
A_012085	K_002932
A_012085	K_004427
A_012085	K_006803
A_012085	K_010932
A_012085	K_011696
A_012085	K_034045
A_012085	K_055922
A_012095	K_000136
A_012095	K_001515
A_012095	K_002079
A_012095	K_002254
A_012095	K_002328
A_012095	K_002443
A_012095	K_003396
A_012095	K_003679
A_012095	K_004405
A_012095	K_004423
A_012095	K_004549
A_012095	K_006210
A_012095	K_006790
A_012095	K_007046
A_012095	K_008836
A_012095	K_009010
A_012095	K_010914
A_012095	K_020064
A_012095	K_025165
A_012095	K_121050
A_012100	K_000061
A_012100	K_001166
A_012100	K_003518
A_012100	K_004536
A_012100	K_016147
A_012100	K_043001
A_012100	K_046481
A_012100	K_070569
A_012100	K_073747
A_012100	K_115618
A_012100	K_226500
A_012100	K_226501
A_012100	K_226503
A_012100	K_226504
A_012100	K_226505
A_012114	K_003895
A_012114	K_004772
A_012114	K_006990
A_012114	K_009457
A_012114	K_020400
A_012114	K_028865
A_012129	K_002212
A_012129	K_002919
A_012129	K_003572
A_012129	K_003715
A_012129	K_004213
A_012129	K_004616
A_012129	K_004638
A_012129	K_039103
A_012129	K_040285
A_012129	K_041159
A_012129	K_068145
A_012129	K_074434
A_012129	K_082011
A_012134	K_001515
A_012134	K_001701
A_012134	K_002355
A_012134	K_002441
A_012134	K_002862
A_012134	K_002906
A_012134	K_003206
A_012134	K_004050
A_012134	K_004124
A_012134	K_004650
A_012134	K_005581
A_012134	K_006320
A_012134	K_006321
A_012134	K_011943
A_012134	K_013207
A_012134	K_057442
A_012134	K_098214
A_012134	K_171904
A_012134	K_235491
A_012137	K_002352
A_012137	K_002456
A_012137	K_002586
A_012137	K_002862
A_012137	K_003665
A_012137	K_003680
A_012137	K_008332
A_012137	K_009692
A_012137	K_012674
A_012137	K_035897
A_012137	K_076942
A_012137	K_110532
A_012143	K_000061
A_012143	K_000136
A_012143	K_002130
A_012143	K_002389
A_012143	K_002457
A_012143	K_002821
A_012143	K_003732
A_012143	K_003733
A_012143	K_003860
A_012143	K_004549
A_012143	K_006718
A_012143	K_007924
A_012143	K_009934
A_012143	K_010219
A_012143	K_011662
A_012143	K_013265
A_012143	K_014938
A_012143	K_015082
A_012143	K_022960
A_012143	K_023253
A_012143	K_027643
A_012143	K_029377
A_012143	K_029461
A_012143	K_032065
A_012143	K_033195
A_012143	K_035828
A_012143	K_048899
A_012143	K_055286
A_012143	K_058522
A_012143	K_062422
A_012143	K_069337
A_012143	K_069736
A_012143	K_188085
A_012143	K_206699
A_012167	K_000199
A_012167	K_002328
A_012167	K_002801
A_012167	K_002917
A_012167	K_002931
A_012167	K_002932
A_012167	K_005172
A_012167	K_005173
A_012167	K_005856
A_012167	K_006599
A_012167	K_017101
A_012167	K_018291
A_012167	K_022925
A_012167	K_032551
A_012167	K_043135
A_012167	K_046066
A_012167	K_049054
A_012167	K_051840
A_012167	K_182296
A_012167	K_221404
A_012167	K_237726
A_012167	K_237727
A_012168	K_000083
A_012168	K_000125
A_012168	K_000199
A_012168	K_000268
A_012168	K_000418
A_012168	K_000447
A_012168	K_000740
A_012168	K_000950
A_012168	K_001382
A_012168	K_002130
A_012168	K_002193
A_012168	K_002211
A_012168	K_002253
A_012168	K_002328
A_012168	K_002414
A_012168	K_002440
A_012168	K_002583
A_012168	K_002697
A_012168	K_002801
A_012168	K_002917
A_012168	K_002931
A_012168	K_002932
A_012168	K_003003
A_012168	K_003115
A_012168	K_003206
A_012168	K_003263
A_012168	K_003513
A_012168	K_003713
A_012168	K_003733
A_012168	K_003750
A_012168	K_003769
A_012168	K_003815
A_012168	K_004088
A_012168	K_004427
A_012168	K_004593
A_012168	K_004607
A_012168	K_004621
A_012168	K_004878
A_012168	K_005085
A_012168	K_005172
A_012168	K_005173
A_012168	K_005749
A_012168	K_005856
A_012168	K_005941
A_012168	K_006484
A_012168	K_006599
A_012168	K_006971
A_012168	K_007876
A_012168	K_007877
A_012168	K_008057
A_012168	K_011166
A_012168	K_011237
A_012168	K_012204
A_012168	K_012459
A_012168	K_012506
A_012168	K_013563
A_012168	K_013927
A_012168	K_014154
A_012168	K_016872
