PatentID	AssigneeID
CN202420778448.5	A_003391
CN202420779609.2	A_013763
CN202420780007.9	A_015916
CN202420780290.5	A_015935
CN202420784778.5	A_015936
CN202420785286.8	A_015937
CN202420785859.7	A_004324
CN202420787140.7	A_003598
CN202420788898.2	A_015938
CN202420790125.8	A_015939
CN202420790872.1	A_015940
CN202420793872.7	A_004930
CN202420794954.3	A_015941
CN202420797728.0	A_011906
CN202420800215.0	A_015942
CN202420800908.X	A_002403
CN202420802791.9	A_015943
CN202420803249.5	A_015944
CN202420803619.5	A_015945
CN202420803707.5	A_003676
CN202420805615.0	A_005011
CN202420805882.8	A_015946
CN202420811667.9	A_015947
CN202420812331.4	A_003584
CN202420812331.4	A_015948
CN202420812632.7	A_015949
CN202420812988.0	A_015950
CN202420818169.7	A_000875
CN202420821592.2	A_002318
CN202420824003.6	A_002887
CN202420827389.6	A_015951
CN202420827719.1	A_015952
CN202420830107.8	A_003531
CN202420830746.4	A_015953
CN202420833099.2	A_004583
CN202420833554.9	A_001472
CN202420833624.0	A_015954
CN202420834408.8	A_015955
CN202420834642.0	A_013049
CN202420834913.2	A_002896
CN202420835663.4	A_001767
CN202420836846.8	A_015894
CN202420837893.4	A_004178
CN202420838178.2	A_015956
CN202420838258.8	A_015957
CN202420838360.8	A_014851
CN202420840242.0	A_015958
CN202420840543.3	A_015959
CN202420841217.4	A_015835
CN202420842515.5	A_015960
CN202420842521.0	A_015960
CN202420843707.8	A_015961
CN202420844248.5	A_011181
CN202420844477.7	A_003927
CN202420844914.5	A_015962
CN202420845933.X	A_015285
CN202420847134.6	A_004755
CN202420849810.3	A_012656
CN202420850811.X	A_001164
CN202420851142.8	A_001164
CN202420851682.6	A_015963
CN202420855079.5	A_001802
CN202420856240.0	A_002318
CN202420858788.9	A_013991
CN202420859633.7	A_015964
CN202420862185.6	A_015965
CN202420862185.6	A_011960
CN202420862704.9	A_010482
CN202420863492.6	A_000994
CN202420863989.8	A_015966
CN202420864256.6	A_015967
CN202420864749.X	A_015968
CN202420865129.8	A_015969
CN202420868806.1	A_015970
CN202420870647.9	A_012167
CN202420870647.9	A_012168
CN202420870690.5	A_015971
CN202420871105.3	A_003676
CN202420871477.6	A_015972
CN202420876499.1	A_015973
CN202420877102.0	A_004293
CN202420877929.1	A_015974
CN202420878327.8	A_015975
CN202420878814.4	A_015976
CN202420878817.8	A_015976
CN202420878818.2	A_015976
CN202420878998.4	A_001807
CN202420879042.6	A_003378
CN202420879053.4	A_015977
CN202420879057.2	A_001480
CN202420880688.6	A_002795
CN202420883875.X	A_000695
CN202420884340.4	A_001750
CN202420885051.6	A_015978
CN202420885461.0	A_015978
CN202420885675.8	A_015979
CN202420885758.7	A_015980
CN202420888790.0	A_000915
CN202420889295.1	A_015981
CN202420892237.4	A_015982
CN202420893161.7	A_015926
CN202420893609.5	A_015916
CN202420894771.9	A_004302
CN202420894996.4	A_000798
CN202420894996.4	A_000799
CN202420895528.9	A_015983
CN202420895936.4	A_004755
CN202420896973.7	A_015984
CN202420897583.1	A_015985
CN202420897877.4	A_010808
CN202420898985.3	A_015986
CN202420899847.7	A_000636
CN202420903326.4	A_015987
CN202420905288.6	A_015988
CN202420906861.5	A_015989
CN202420907126.6	A_005179
CN202420908322.5	A_010830
CN202420910399.6	A_015990
CN202420911673.1	A_010513
CN202420913578.5	A_015991
CN202420914859.2	A_015992
CN202420915124.1	A_003220
CN202420915786.9	A_001332
CN202420917949.7	A_005142
CN202420920319.5	A_015993
CN202420921632.0	A_015994
CN202420922408.3	A_005097
CN202420925074.5	A_015995
CN202420925642.1	A_000494
CN202420925855.4	A_015996
CN202420925995.1	A_003680
CN202420926136.4	A_015997
CN202420927390.6	A_003680
CN202420928248.3	A_015240
CN202420928447.4	A_003531
CN202420928491.5	A_015998
CN202420928822.5	A_015999
CN202420931998.6	A_004535
CN202420934383.9	A_016000
CN202420937409.5	A_016001
CN202420937491.1	A_004523
CN202420938159.7	A_012219
CN202420939713.3	A_016002
CN202420940715.4	A_016003
CN202420941063.6	A_016004
CN202420943888.1	A_001147
CN202420944381.8	A_015923
CN202420944410.0	A_015701
CN202420944922.7	A_003680
CN202420947849.9	A_003827
CN202420949611.X	A_014734
CN202420950724.1	A_016005
CN202420952792.1	A_016006
CN202420953207.X	A_001856
CN202420953233.2	A_001856
CN202420955636.0	A_016007
CN202420955785.7	A_000222
CN202420957463.6	A_005228
CN202420958482.0	A_001332
CN202420959865.X	A_016008
CN202420960967.3	A_016009
CN202420962874.4	A_016010
CN202420965982.7	A_015976
CN202420965984.6	A_015976
CN202420966268.X	A_016011
CN202420967998.1	A_016012
CN202420968031.5	A_016013
CN202420968249.0	A_016014
CN202420971324.9	A_010809
CN202420972387.6	A_004667
CN202420976309.3	A_016015
CN202420976397.7	A_013764
CN202420976397.7	A_013765
CN202420976724.9	A_016016
CN202420981324.7	A_015967
CN202420981688.5	A_002455
CN202420981689.X	A_002455
CN202420981817.0	A_000641
CN202420983478.X	A_000333
CN202420986610.2	A_005094
CN202420988136.7	A_016017
CN202420989952.X	A_016001
CN202420991088.7	A_016018
CN202420991088.7	A_016019
CN202420994959.0	A_002258
CN202420994971.1	A_014888
CN202420995873.X	A_015314
CN202420996695.2	A_001971
CN202420996696.7	A_014917
CN202421001774.1	A_016020
CN202421003863.X	A_016021
CN202421004490.8	A_016022
CN202421004637.3	A_004050
CN202421005473.6	A_015917
CN202421006819.4	A_000723
CN202421008529.3	A_003629
CN202421008956.1	A_016023
CN202421008962.7	A_009137
CN202421009388.7	A_004780
CN202421011615.X	A_003220
CN202421012834.X	A_015295
CN202421016160.0	A_016024
CN202421016784.2	A_016025
CN202421018791.6	A_016026
CN202421018867.5	A_000337
CN202421019348.0	A_015284
CN202421019680.7	A_016027
CN202421021670.7	A_015696
CN202421022751.9	A_000731
CN202421024135.7	A_000731
CN202421026162.8	A_016028
CN202421027517.5	A_015250
CN202421027809.9	A_016029
CN202421032449.1	A_001164
CN202421032890.X	A_016030
CN202421032894.8	A_003589
CN202421036932.7	A_016031
CN202421039979.9	A_004394
CN202421040861.8	A_004394
CN202421041408.9	A_015521
CN202421044388.0	A_016032
CN202421044536.9	A_016033
CN202421045401.4	A_016034
CN202421047126.X	A_015950
CN202421050069.0	A_005142
CN202421053557.7	A_003061
CN202421053703.6	A_016035
CN202421055591.8	A_003335
CN202421056135.5	A_016036
CN202421058613.6	A_016037
CN202421058728.5	A_002455
CN202421061875.8	A_005198
CN202421062546.5	A_016038
CN202421063016.2	A_001963
CN202421063345.7	A_003927
CN202421066322.1	A_016039
CN202421068682.5	A_016040
CN202421069885.6	A_014888
CN202421071697.7	A_000692
CN202421071903.4	A_016041
CN202421071904.9	A_010756
CN202421072412.1	A_001971
CN202421072415.5	A_014917
CN202421074905.9	A_000432
CN202421074910.X	A_000432
CN202421074947.2	A_002819
CN202421076491.3	A_002970
CN202421077982.X	A_016042
CN202421082227.0	A_016043
CN202421082402.6	A_015589
CN202421083099.1	A_000883
CN202421083102.X	A_010830
CN202421083212.6	A_016044
CN202421086612.2	A_016045
CN202421088342.9	A_013955
CN202421088513.8	A_016046
CN202421088773.5	A_016047
CN202421088773.5	A_016048
CN202421088931.7	A_016049
CN202421090545.1	A_001363
CN202421090999.9	A_016050
CN202421093077.3	A_016051
CN202421093798.4	A_015388
CN202421094342.X	A_016052
CN202421096897.8	A_014567
CN202421098879.3	A_005226
CN202421100453.7	A_016053
CN202421100687.1	A_002455
CN202421102048.9	A_016054
CN202421104762.1	A_016055
CN202421105421.6	A_015313
CN202421106379.X	A_016056
CN202421109648.8	A_016057
CN202421110277.5	A_016058
CN202421111868.4	A_003191
CN202421111871.6	A_003191
CN202421111913.6	A_016059
CN202421113297.8	A_016060
CN202421113757.7	A_016061
CN202421113930.3	A_016062
CN202421118642.7	A_016063
CN202421119154.8	A_016064
CN202421119993.X	A_004236
CN202421120461.8	A_016065
CN202421120508.0	A_002819
CN202421122267.3	A_002455
CN202421122367.6	A_016066
CN202421123423.8	A_012956
CN202421124047.4	A_005153
CN202421125118.2	A_001197
CN202421125652.3	A_016067
CN202421126269.X	A_016068
CN202421128083.8	A_016069
CN202421128822.3	A_001963
CN202421129655.4	A_016070
CN202421130469.2	A_016071
CN202421133311.0	A_016072
CN202421133722.X	A_016073
CN202421134646.4	A_016074
CN202421140049.2	A_012314
CN202421140049.2	A_016075
CN202421140684.0	A_002455
CN202421141255.5	A_004236
CN202421141407.1	A_003222
CN202421146754.3	A_004599
CN202421150469.9	A_016076
CN202421151166.9	A_016077
CN202421158542.7	A_001990
CN202421159135.8	A_014795
CN202421159337.2	A_016078
CN202421161017.0	A_001378
CN202421161121.X	A_016079
CN202421161885.9	A_016080
CN202421165470.9	A_016081
CN202421166063.X	A_001184
CN202421167360.6	A_016082
CN202421168726.1	A_016083
CN202421170549.0	A_001472
CN202421170804.1	A_004468
CN202421173914.3	A_016033
CN202421176168.3	A_000309
CN202421177189.7	A_016084
CN202421177958.3	A_016085
CN202421178003.X	A_001064
CN202421179959.1	A_016086
CN202421181335.3	A_016087
CN202421181913.3	A_016088
CN202421186457.1	A_001971
CN202421186460.3	A_014917
CN202421196264.4	A_008936
CN202421200122.0	A_016089
CN202421205116.4	A_002819
CN202421205414.3	A_016090
CN202421205542.8	A_010840
CN202421208987.1	A_016091
CN202421209355.7	A_016092
CN202421209953.4	A_016093
CN202421209959.1	A_016093
CN202421210898.0	A_016094
CN202421211986.2	A_014727
CN202421212908.4	A_016095
CN202421215973.2	A_016096
CN202421219727.4	A_016054
CN202421220461.5	A_016097
CN202421222292.9	A_016098
CN202421222394.0	A_016099
CN202421222631.3	A_016100
CN202421225979.8	A_016101
CN202421227289.6	A_016066
CN202421230597.4	A_016102
CN202421231294.4	A_016103
CN202421233173.3	A_016104
CN202421234064.3	A_016105
CN202421236119.4	A_016106
CN202421236145.7	A_015950
CN202421236149.5	A_016107
CN202421237321.9	A_001963
CN202421240253.1	A_016108
CN202421243522.X	A_003063
CN202421243714.0	A_000971
CN202421244086.8	A_003063
CN202421246295.6	A_008611
CN202421246400.6	A_003696
CN202421246514.0	A_001361
CN202421247147.6	A_016109
CN202421248205.7	A_016110
CN202421248672.X	A_016111
CN202421248836.9	A_003784
CN202421250354.7	A_016112
CN202421251447.1	A_002928
CN202421251453.7	A_002928
CN202421253698.3	A_016066
CN202421256124.1	A_016113
CN202421260667.0	A_000661
CN202421261819.9	A_003981
CN202421262189.7	A_012034
CN202421262189.7	A_016114
CN202421262189.7	A_016115
CN202421262189.7	A_016116
CN202421262189.7	A_016117
CN202421264538.9	A_000782
CN202421265821.3	A_004832
CN202421265869.4	A_016078
CN202421268101.2	A_016118
CN202421268101.2	A_016119
CN202421268101.2	A_016120
CN202421268101.2	A_016121
CN202421268101.2	A_016122
CN202421272244.0	A_002096
CN202421272744.4	A_016123
CN202421273138.4	A_000559
CN202421274011.4	A_015408
CN202421275954.9	A_001767
CN202421278947.4	A_016124
CN202421279939.1	A_000559
CN202421280734.5	A_015295
CN202421282723.0	A_000543
CN202421283349.6	A_002604
CN202421283350.9	A_016009
CN202421284599.1	A_011613
CN202421284731.9	A_016125
CN202421285166.8	A_016126
CN202421286824.5	A_014701
CN202421288586.1	A_016127
CN202421289694.0	A_016128
CN202421291034.6	A_012280
CN202421291464.8	A_016129
CN202421293290.9	A_016130
CN202421293973.4	A_016131
CN202421298241.4	A_016132
CN202421299298.6	A_016133
CN202421300545.X	A_001361
CN202421303540.2	A_003077
CN202421305964.2	A_000353
CN202421312822.9	A_016023
CN202421312865.7	A_016134
CN202421312865.7	A_016135
CN202421312865.7	A_016136
CN202421312865.7	A_016137
CN202421313744.4	A_004893
CN202421314406.2	A_005363
CN202421316842.3	A_016138
CN202421317720.6	A_016139
CN202421318117.X	A_016140
CN202421318602.7	A_000139
CN202421322510.6	A_014525
CN202421324528.X	A_016141
CN202421324872.9	A_016142
CN202421325298.9	A_016066
CN202421325300.2	A_016058
CN202421326066.5	A_004263
CN202421326422.3	A_012220
CN202421328448.1	A_002424
CN202421329177.1	A_016143
CN202421329476.5	A_016144
CN202421331989.X	A_016145
CN202421332240.7	A_016078
CN202421334486.8	A_016146
CN202421334756.5	A_001971
CN202421335827.3	A_003939
CN202421337096.6	A_015569
CN202421339083.2	A_016147
CN202421343729.4	A_016148
CN202421344515.9	A_003784
CN202421345106.0	A_004757
CN202421347223.0	A_016074
CN202421348010.X	A_003441
CN202421348937.3	A_012280
CN202421349380.5	A_000333
CN202421350091.7	A_014773
CN202421351061.8	A_016149
CN202421354455.9	A_003958
CN202421354534.X	A_000596
CN202421356682.5	A_016150
CN202421357432.3	A_016151
CN202421357622.5	A_016152
CN202421359760.7	A_016153
CN202421360620.1	A_016154
CN202421361488.6	A_016155
CN202421363138.3	A_016156
CN202421363805.8	A_016157
CN202421365819.3	A_002481
CN202421366687.6	A_016158
CN202421366940.8	A_016159
CN202421367052.8	A_016160
CN202421367241.5	A_016107
CN202421367549.X	A_004425
CN202421376590.3	A_016161
CN202421377216.5	A_015318
CN202421377301.1	A_016066
CN202421380891.3	A_015415
CN202421381341.3	A_004594
CN202421381528.3	A_016162
CN202421382441.8	A_016163
CN202421384172.9	A_012009
CN202421385965.2	A_016164
CN202421387353.7	A_005360
CN202421388047.5	A_016165
CN202421391508.4	A_000696
CN202421391714.5	A_016166
CN202421391841.5	A_004811
CN202421391844.9	A_004811
CN202421393939.4	A_000333
CN202421395234.6	A_010753
CN202421396386.8	A_004970
CN202421399498.9	A_002819
CN202421400820.5	A_002201
CN202421402643.4	A_016167
CN202421403872.8	A_000860
CN202421405810.0	A_003057
CN202421406363.0	A_005338
CN202421409222.4	A_005053
CN202421412369.9	A_001637
CN202421413938.1	A_013955
CN202421414720.8	A_016168
CN202421419403.5	A_003441
CN202421419469.4	A_000782
CN202421420414.5	A_005292
CN202421420564.6	A_001164
CN202421423660.6	A_003696
CN202421427759.3	A_003588
CN202421428052.4	A_016169
CN202421429060.0	A_016066
CN202421429808.7	A_016170
CN202421430622.3	A_016171
CN202421432840.0	A_001762
CN202421436425.2	A_016172
CN202421442135.9	A_000883
CN202421446838.9	A_016107
CN202421447114.6	A_004221
CN202421447544.8	A_016173
CN202421452469.4	A_004778
CN202421453855.5	A_016174
CN202421457274.9	A_000889
CN202421461872.3	A_004628
CN202421462029.7	A_001754
CN202421463550.2	A_002154
CN202421463776.2	A_016175
CN202421464553.8	A_016176
CN202421465517.3	A_016177
CN202421468060.1	A_000596
CN202421468353.X	A_016178
CN202421470527.6	A_014954
CN202421470965.2	A_016179
CN202421472607.5	A_016180
CN202421475195.0	A_016167
CN202421478326.0	A_003862
CN202421478699.8	A_014985
CN202421481069.6	A_000564
CN202421484362.8	A_009074
CN202421485864.2	A_009074
CN202421485877.X	A_009074
CN202421486353.2	A_001473
CN202421486497.8	A_002467
CN202421487449.0	A_016181
CN202421494422.4	A_016182
CN202421494669.6	A_016183
CN202421495008.5	A_002692
CN202421496100.3	A_004221
CN202421497568.4	A_005265
CN202421497661.5	A_016184
CN202421500193.2	A_004963
CN202421505034.1	A_003784
CN202421505363.6	A_003551
CN202421506331.8	A_016185
CN202421508294.4	A_016186
CN202421509588.9	A_004785
CN202421509588.9	A_016187
CN202421509863.7	A_015943
CN202421509872.6	A_015943
CN202421510024.7	A_016188
CN202421511809.6	A_016189
CN202421514597.7	A_001971
CN202421514963.9	A_003441
CN202421515251.9	A_016146
CN202421519609.5	A_001762
CN202421520558.8	A_000177
CN202421527197.X	A_016190
CN202421527756.7	A_016191
CN202421530810.3	A_014081
CN202421530869.2	A_016192
CN202421532451.5	A_003454
CN202421533633.4	A_008920
CN202421536281.8	A_016124
CN202421538388.6	A_016193
CN202421538890.7	A_003876
CN202421540438.4	A_000912
CN202421541637.7	A_016194
CN202421541642.8	A_016194
CN202421541887.0	A_016021
CN202421545845.4	A_014856
CN202421546451.0	A_016195
CN202421546473.7	A_016196
CN202421546522.7	A_016197
CN202421546763.1	A_016198
CN202421547261.0	A_016199
CN202421556096.5	A_000140
CN202421557501.5	A_016200
CN202421559397.3	A_016201
CN202421560941.6	A_005265
CN202421564441.X	A_016202
CN202421572227.9	A_015424
CN202421572325.2	A_015292
CN202421572370.8	A_011906
CN202421573888.3	A_016203
CN202421576385.1	A_005161
CN202421577062.4	A_016204
CN202421581065.5	A_004712
CN202421585346.8	A_003257
CN202421587923.7	A_013975
CN202421587948.7	A_016205
CN202421588002.2	A_001836
CN202421588965.2	A_016206
CN202421589875.5	A_016207
CN202421590425.8	A_016208
CN202421593477.0	A_016209
CN202421594109.8	A_016173
CN202421595990.3	A_016210
CN202421596674.8	A_000564
CN202421596694.5	A_001087
CN202421596694.5	A_016211
CN202421598147.0	A_016212
CN202421598147.0	A_001575
CN202421601358.5	A_016213
CN202421607431.X	A_005342
CN202421609071.7	A_013794
CN202421609187.0	A_016214
CN202421610579.9	A_015402
CN202421611197.8	A_005243
CN202421611876.5	A_016008
CN202421611985.7	A_016215
CN202421618695.5	A_002552
CN202421628542.9	A_016216
CN202421629449.X	A_016217
CN202421634200.8	A_016218
CN202421634262.9	A_016219
CN202421638829.X	A_016220
CN202421639449.8	A_016221
CN202421640650.8	A_016183
CN202421643241.3	A_016222
CN202421643767.1	A_001637
CN202421646966.8	A_016223
CN202421647169.1	A_016224
CN202421649543.1	A_016225
CN202421651097.8	A_004462
CN202421651610.3	A_005014
CN202421659221.5	A_004908
CN202421660177.X	A_016226
CN202421663554.5	A_015393
CN202421665007.0	A_001015
CN202421670942.6	A_016227
CN202421672655.9	A_013955
CN202421673535.0	A_004712
CN202421673722.9	A_012812
CN202421675896.9	A_016228
CN202421677698.6	A_016229
CN202421677698.6	A_016230
CN202421677991.2	A_011659
CN202421677991.2	A_011660
CN202421682207.7	A_012248
CN202421682387.9	A_016231
CN202421684003.7	A_000182
CN202421687770.3	A_016232
CN202421689469.6	A_016233
CN202421689499.7	A_000474
CN202421693331.3	A_016234
CN202421694917.1	A_015314
CN202421695004.1	A_016235
CN202421697436.6	A_000294
CN202421698764.8	A_004712
CN202421699982.3	A_004712
CN202421701138.X	A_002150
CN202421705722.2	A_000782
CN202421705975.X	A_011671
CN202421709399.6	A_016236
CN202421710351.7	A_015404
CN202421710376.7	A_005189
CN202421711741.6	A_004803
CN202421713844.6	A_000782
CN202421714414.6	A_015551
CN202421714887.6	A_001967
CN202421715103.1	A_001365
CN202421716373.4	A_016237
CN202421716796.6	A_004712
CN202421716840.3	A_004712
CN202421717825.0	A_011529
CN202421719517.1	A_004898
CN202421720298.9	A_016238
CN202421724685.X	A_016239
CN202421731701.8	A_004908
CN202421732974.4	A_016240
CN202421746094.2	A_003923
CN202421746094.2	A_016241
CN202421746889.3	A_016242
CN202421749249.8	A_004019
CN202421749401.2	A_005228
CN202421751726.4	A_000636
CN202421753021.6	A_000711
CN202421753056.X	A_000711
CN202421755782.5	A_003229
CN202421755879.6	A_016243
CN202421757944.9	A_016139
CN202421759288.6	A_004274
CN202421765979.7	A_016244
CN202421769632.X	A_016245
CN202421771640.8	A_014914
CN202421773768.8	A_012031
CN202421783926.8	A_000309
CN202421784001.5	A_000309
CN202421788268.1	A_016176
CN202421788461.5	A_016246
CN202421790258.1	A_003784
CN202421792103.1	A_016247
CN202421794536.0	A_016248
CN202421794536.0	A_000371
CN202421795766.9	A_003810
CN202421796079.9	A_003810
CN202421797367.6	A_000750
CN202421797831.1	A_014818
CN202421798473.6	A_001365
CN202421799924.8	A_003588
CN202421800524.4	A_001815
CN202421805532.8	A_016249
CN202421806874.1	A_003111
CN202421807847.6	A_016146
CN202421810532.7	A_016250
CN202421813201.9	A_000162
CN202421815675.7	A_016251
CN202421815675.7	A_010601
CN202421817785.7	A_016252
CN202421820936.4	A_016253
CN202421821660.1	A_016254
CN202421822649.7	A_016184
CN202421826828.8	A_015460
CN202421826831.X	A_015460
CN202421835351.X	A_012342
CN202421838608.7	A_016255
CN202421841733.3	A_004898
CN202421846123.2	A_003225
CN202421846161.8	A_015325
CN202421846483.2	A_003588
CN202421854007.5	A_016256
CN202421855516.X	A_016257
CN202421858686.3	A_016258
CN202421859103.9	A_016259
CN202421859103.9	A_014797
CN202421859872.9	A_015427
CN202421864939.8	A_016260
CN202421865756.8	A_002654
CN202421865764.2	A_011821
CN202421865980.7	A_016261
CN202421866460.8	A_016082
CN202421867871.9	A_016262
CN202421872135.2	A_016263
CN202421873113.8	A_001147
CN202421873528.5	A_016264
CN202421873582.X	A_001326
CN202421874269.8	A_010793
CN202421877256.6	A_016265
CN202421877715.0	A_002075
CN202421879704.6	A_003784
CN202421880818.2	A_004015
CN202421884676.7	A_000755
CN202421884908.9	A_015473
CN202421884908.9	A_016266
CN202421890588.8	A_016267
CN202421892333.5	A_005189
CN202421893300.2	A_000309
CN202421894745.2	A_001229
CN202421895193.7	A_016268
CN202421897120.1	A_014817
CN202421900554.2	A_016269
CN202421906487.5	A_015460
CN202421909960.5	A_015435
CN202421910540.9	A_016270
CN202421910540.9	A_016271
CN202421911374.4	A_002970
CN202421914416.X	A_005326
CN202421918808.3	A_014734
CN202421923312.5	A_016272
CN202421923486.1	A_016273
CN202421924009.7	A_002209
CN202421926418.0	A_003588
CN202421928609.0	A_002209
CN202421931552.X	A_000838
CN202421939154.2	A_003935
CN202421944329.9	A_016274
CN202421947671.4	A_009153
CN202421957437.X	A_003974
CN202421961647.6	A_016275
CN202421974077.4	A_016276
CN202421974471.8	A_016277
CN202421974559.X	A_016278
CN202421979912.3	A_016279
CN202421990778.7	A_004215
CN202421993914.8	A_016280
CN202421994620.7	A_002958
CN202421995519.3	A_016281
CN202421996867.2	A_000291
CN202421997431.5	A_016282
CN202421997431.5	A_016283
CN202421999288.3	A_011597
CN202422001124.3	A_016284
CN202422001531.4	A_016163
CN202422003712.0	A_000583
CN202422006161.3	A_010533
CN202422007815.4	A_016285
CN202422007815.4	A_016286
CN202422007897.2	A_016287
CN202422008976.5	A_016288
CN202422011547.3	A_000782
CN202422011916.9	A_016287
CN202422016929.5	A_016289
CN202422019737.X	A_003935
CN202422020552.0	A_010793
CN202422030887.0	A_014852
CN202422032386.6	A_016290
CN202422033042.7	A_016291
CN202422036526.7	A_016292
CN202422038910.0	A_016293
CN202422040187.X	A_016294
CN202422045835.0	A_016295
CN202422045844.X	A_016295
CN202422046109.0	A_016163
CN202422048772.4	A_000389
CN202422053252.2	A_016296
CN202422057066.6	A_016297
CN202422060846.6	A_001637
CN202422062608.9	A_001362
CN202422066362.2	A_002510
CN202422072559.7	A_016298
CN202422075342.1	A_016299
CN202422077339.3	A_002928
CN202422077341.0	A_002928
CN202422079192.1	A_013991
CN202422083540.2	A_001015
CN202422086838.9	A_003573
CN202422087111.2	A_002345
CN202422090508.7	A_012216
CN202422090508.7	A_016300
CN202422090508.7	A_012217
CN202422092991.2	A_002471
CN202422093124.0	A_016301
CN202422095027.5	A_004154
CN202422095027.5	A_000384
CN202422098139.6	A_000564
CN202422099912.0	A_016302
CN202422099912.0	A_001429
CN202422105021.1	A_016303
CN202422106508.1	A_000345
CN202422106913.3	A_010601
CN202422108250.9	A_005265
CN202422110119.6	A_016304
CN202422117215.3	A_016305
CN202422118103.X	A_004507
CN202422120777.3	A_016292
CN202422121676.8	A_011821
CN202422122826.7	A_016306
CN202422126550.X	A_001735
CN202422126617.X	A_015310
CN202422131556.6	A_016307
CN202422132320.4	A_003071
CN202422132799.1	A_016308
CN202422133236.4	A_002154
CN202422134858.9	A_016309
CN202422134948.8	A_001754
CN202422135137.X	A_016310
CN202422137022.4	A_004145
CN202422138102.1	A_015886
CN202422139029.X	A_016240
CN202422143953.5	A_016311
CN202422146202.9	A_016312
CN202422147900.0	A_016313
CN202422154790.0	A_001164
CN202422155053.2	A_016314
CN202422155062.1	A_016314
CN202422155303.2	A_016315
CN202422155303.2	A_016316
CN202422157345.X	A_016317
CN202422158143.7	A_002992
CN202422159018.8	A_016304
CN202422159022.4	A_016304
CN202422159379.2	A_005265
CN202422159751.X	A_016163
CN202422166833.7	A_010674
CN202422167388.6	A_015450
CN202422177507.6	A_003348
CN202422184832.5	A_016318
CN202422186577.8	A_016319
CN202422188979.1	A_004612
CN202422189064.2	A_016320
CN202422190313.X	A_016321
CN202422190313.X	A_016322
CN202422191109.X	A_016323
CN202422195369.4	A_016324
CN202422199098.X	A_005209
CN202422199125.3	A_016325
CN202422200141.X	A_004206
CN202422206551.5	A_001458
CN202422208979.3	A_016326
CN202422210430.8	A_016327
CN202422214278.0	A_003784
CN202422214575.5	A_016328
CN202422214775.0	A_015468
CN202422217488.5	A_016329
CN202422226008.1	A_002075
CN202422229737.2	A_016330
CN202422230322.7	A_016277
CN202422231878.8	A_001937
CN202422233433.3	A_016331
CN202422233433.3	A_016332
CN202422238988.7	A_016333
CN202422244593.8	A_003059
CN202422244635.8	A_016318
CN202422248361.X	A_014795
CN202422250987.4	A_003270
CN202422251614.9	A_003778
CN202422251616.8	A_003778
CN202422252599.X	A_016334
CN202422259808.3	A_014835
CN202422259821.9	A_014835
CN202422269120.3	A_004500
CN202422269346.3	A_015415
CN202422269441.3	A_005209
CN202422272698.4	A_015532
CN202422276263.7	A_016335
CN202422277497.3	A_001735
CN202422277497.3	A_004181
CN202422281347.X	A_016336
CN202422282175.8	A_011821
CN202422283089.9	A_016335
CN202422293761.2	A_000542
CN202422293838.6	A_015597
CN202422297833.0	A_016337
CN202422297838.3	A_016337
CN202422301394.6	A_016338
CN202422301641.2	A_003071
CN202422301940.6	A_016339
CN202422302662.6	A_016078
CN202422303469.4	A_016340
CN202422304134.4	A_016341
CN202422305758.8	A_012347
CN202422306353.6	A_016342
CN202422308263.0	A_016001
CN202422312131.5	A_008919
CN202422315680.8	A_002992
CN202422317999.4	A_016338
CN202422319725.9	A_016343
CN202422320987.7	A_015622
CN202422321397.6	A_001676
CN202422321756.8	A_016344
CN202422323212.5	A_016245
CN202422323849.4	A_016345
CN202422329045.5	A_016346
CN202422331298.6	A_016078
CN202422335905.6	A_014840
CN202422340594.2	A_016281
CN202422340673.3	A_001735
CN202422340673.3	A_004181
CN202422342680.7	A_000349
CN202422344405.9	A_016078
CN202422344774.8	A_016347
CN202422345688.9	A_016348
CN202422352032.X	A_004262
CN202422354200.9	A_016349
CN202422355049.0	A_000856
CN202422359595.1	A_016350
CN202422360044.7	A_002157
CN202422361790.8	A_015589
CN202422365155.7	A_016351
CN202422366724.X	A_001171
CN202422367298.1	A_000543
CN202422369872.7	A_003694
CN202422371367.6	A_016352
CN202422373152.8	A_001356
CN202422373737.X	A_016288
CN202422375784.8	A_004955
CN202422380199.7	A_002592
CN202422385266.4	A_016353
CN202422388365.8	A_016290
CN202422389893.5	A_004387
CN202422390427.9	A_000543
CN202422393034.3	A_016354
CN202422393587.9	A_004818
CN202422394129.7	A_003450
CN202422394684.X	A_000559
CN202422394788.0	A_000682
CN202422394838.5	A_000559
CN202422395119.5	A_000559
CN202422397547.1	A_016355
CN202422399408.2	A_004822
CN202422400434.2	A_003706
CN202422400434.2	A_016356
CN202422400434.2	A_003707
CN202422400722.8	A_001333
CN202422400880.3	A_000595
CN202422404160.4	A_016357
CN202422406129.4	A_016358
CN202422408053.9	A_002068
CN202422408535.4	A_001257
CN202422410885.4	A_014072
CN202422419709.7	A_000223
CN202422425552.9	A_016359
CN202422425558.6	A_016359
CN202422425656.X	A_004262
CN202422425801.4	A_016360
CN202422426424.6	A_004833
CN202422427442.6	A_002510
CN202422429677.9	A_016361
CN202422441496.8	A_005153
CN202422444349.6	A_016343
CN202422446564.X	A_004015
CN202422450483.7	A_009074
CN202422454118.3	A_016245
CN202422455375.9	A_016362
CN202422455705.4	A_013814
CN202422455787.2	A_000198
CN202422455787.2	A_001429
CN202422459649.1	A_016363
