AssigneeID	KeywordID
A_007996	K_709186
A_007996	K_709187
A_007998	K_097256
A_007998	K_104518
A_007998	K_132255
A_007998	K_420841
A_007998	K_768008
A_008042	K_000806
A_008042	K_001176
A_008042	K_002044
A_008042	K_005368
A_008042	K_007179
A_008042	K_011922
A_008042	K_012308
A_008042	K_019158
A_008042	K_020563
A_008042	K_024983
A_008042	K_027906
A_008042	K_039374
A_008042	K_079858
A_008042	K_085541
A_008042	K_086011
A_008042	K_086449
A_008042	K_090571
A_008042	K_099512
A_008042	K_105086
A_008042	K_108110
A_008042	K_132839
A_008042	K_138104
A_008042	K_140929
A_008042	K_163572
A_008042	K_194107
A_008042	K_198501
A_008042	K_210126
A_008042	K_303816
A_008042	K_305793
A_008042	K_315900
A_008042	K_326579
A_008042	K_366372
A_008042	K_368875
A_008042	K_373548
A_008042	K_374088
A_008042	K_377240
A_008042	K_377243
A_008042	K_384992
A_008042	K_395931
A_008042	K_397458
A_008042	K_403587
A_008042	K_406635
A_008042	K_407599
A_008042	K_428862
A_008042	K_429558
A_008042	K_430869
A_008042	K_434700
A_008042	K_439104
A_008042	K_439105
A_008042	K_451246
A_008042	K_554829
A_008042	K_679247
A_008042	K_708750
A_008042	K_758915
A_008042	K_816518
A_008098	K_092438
A_008114	K_000153
A_008114	K_000162
A_008114	K_001500
A_008114	K_001903
A_008114	K_019998
A_008114	K_023054
A_008114	K_027709
A_008114	K_080932
A_008114	K_082216
A_008114	K_083567
A_008114	K_083568
A_008114	K_085534
A_008114	K_085541
A_008114	K_100755
A_008114	K_101752
A_008114	K_106683
A_008114	K_114547
A_008114	K_195435
A_008114	K_264313
A_008114	K_309098
A_008114	K_309227
A_008114	K_309322
A_008114	K_373462
A_008114	K_373541
A_008114	K_379971
A_008114	K_401862
A_008114	K_401869
A_008114	K_403655
A_008114	K_409563
A_008114	K_413473
A_008114	K_448737
A_008114	K_459153
A_008114	K_459154
A_008114	K_689445
A_008114	K_708448
A_008114	K_708986
A_008114	K_725293
A_008114	K_751950
A_008114	K_759572
A_008114	K_779960
A_008125	K_080333
A_008125	K_088406
A_008125	K_195435
A_008125	K_197860
A_008125	K_346485
A_008125	K_372967
A_008125	K_374088
A_008125	K_448748
A_008125	K_450966
A_008125	K_451028
A_008125	K_712863
A_008125	K_712864
A_008125	K_753822
A_008203	K_016668
A_008203	K_153979
A_008203	K_247169
A_008203	K_603354
A_008203	K_603355
A_008203	K_764041
A_008203	K_815478
A_008203	K_823222
A_008252	K_000162
A_008252	K_000227
A_008252	K_001092
A_008252	K_001479
A_008252	K_001500
A_008252	K_001882
A_008252	K_002044
A_008252	K_002085
A_008252	K_002114
A_008252	K_011803
A_008252	K_016788
A_008252	K_064716
A_008252	K_081348
A_008252	K_081422
A_008252	K_083883
A_008252	K_085541
A_008252	K_089706
A_008252	K_090806
A_008252	K_095780
A_008252	K_104030
A_008252	K_104342
A_008252	K_108110
A_008252	K_108753
A_008252	K_131709
A_008252	K_131880
A_008252	K_137992
A_008252	K_141367
A_008252	K_175602
A_008252	K_192868
A_008252	K_195435
A_008252	K_199251
A_008252	K_264251
A_008252	K_264252
A_008252	K_270093
A_008252	K_287383
A_008252	K_287929
A_008252	K_301972
A_008252	K_304899
A_008252	K_317471
A_008252	K_317542
A_008252	K_333427
A_008252	K_346511
A_008252	K_346732
A_008252	K_346777
A_008252	K_347143
A_008252	K_362018
A_008252	K_364502
A_008252	K_364504
A_008252	K_365224
A_008252	K_365607
A_008252	K_369009
A_008252	K_370512
A_008252	K_370737
A_008252	K_371522
A_008252	K_371861
A_008252	K_373098
A_008252	K_373100
A_008252	K_373102
A_008252	K_373389
A_008252	K_373395
A_008252	K_373462
A_008252	K_373495
A_008252	K_373518
A_008252	K_373547
A_008252	K_373549
A_008252	K_373810
A_008252	K_374088
A_008252	K_379971
A_008252	K_379973
A_008252	K_380953
A_008252	K_385946
A_008252	K_388815
A_008252	K_388816
A_008252	K_391398
A_008252	K_394506
A_008252	K_395574
A_008252	K_395697
A_008252	K_397576
A_008252	K_400169
A_008252	K_403659
A_008252	K_407315
A_008252	K_412036
A_008252	K_412243
A_008252	K_420713
A_008252	K_429408
A_008252	K_429888
A_008252	K_431557
A_008252	K_431868
A_008252	K_431897
A_008252	K_431898
A_008252	K_437449
A_008252	K_437451
A_008252	K_438588
A_008252	K_438978
A_008252	K_441534
A_008252	K_442507
A_008252	K_445427
A_008252	K_445750
A_008252	K_445761
A_008252	K_445763
A_008252	K_448579
A_008252	K_448753
A_008252	K_451286
A_008252	K_451483
A_008252	K_456690
A_008252	K_493160
A_008252	K_500694
A_008252	K_501504
A_008252	K_501717
A_008252	K_501718
A_008252	K_509788
A_008252	K_520532
A_008252	K_535068
A_008252	K_600456
A_008252	K_602239
A_008252	K_607642
A_008252	K_608879
A_008252	K_608938
A_008252	K_623363
A_008252	K_628627
A_008252	K_629574
A_008252	K_634930
A_008252	K_671218
A_008252	K_682116
A_008252	K_706912
A_008252	K_707143
A_008252	K_707421
A_008252	K_708113
A_008252	K_708127
A_008252	K_708269
A_008252	K_708813
A_008252	K_708986
A_008252	K_709010
A_008252	K_709017
A_008252	K_709339
A_008252	K_710137
A_008252	K_710153
A_008252	K_710161
A_008252	K_711104
A_008252	K_711190
A_008252	K_711395
A_008252	K_711441
A_008252	K_711755
A_008252	K_712761
A_008252	K_713229
A_008252	K_713570
A_008252	K_713710
A_008252	K_713868
A_008252	K_714195
A_008252	K_714234
A_008252	K_714288
A_008252	K_714634
A_008252	K_714639
A_008252	K_714766
A_008252	K_715030
A_008252	K_716139
A_008252	K_716308
A_008252	K_716323
A_008252	K_717555
A_008252	K_717775
A_008252	K_718011
A_008252	K_718275
A_008252	K_719082
A_008252	K_719692
A_008252	K_719789
A_008252	K_720684
A_008252	K_722061
A_008252	K_723200
A_008252	K_723212
A_008252	K_723660
A_008252	K_723773
A_008252	K_723954
A_008252	K_724043
A_008252	K_724075
A_008252	K_724352
A_008252	K_724593
A_008252	K_724677
A_008252	K_724683
A_008252	K_724686
A_008252	K_724916
A_008252	K_726299
A_008252	K_727565
A_008252	K_728845
A_008252	K_730623
A_008252	K_730753
A_008252	K_731019
A_008252	K_731390
A_008252	K_731842
A_008252	K_731986
A_008252	K_733027
A_008252	K_735436
A_008252	K_735527
A_008252	K_735687
A_008252	K_736202
A_008252	K_738463
A_008252	K_740399
A_008252	K_742413
A_008252	K_742990
A_008252	K_743093
A_008252	K_743590
A_008252	K_746529
A_008252	K_753103
A_008252	K_754430
A_008252	K_756227
A_008252	K_758198
A_008252	K_758316
A_008252	K_759572
A_008252	K_762397
A_008252	K_762829
A_008252	K_764035
A_008252	K_767475
A_008252	K_770380
A_008252	K_771146
A_008252	K_784484
A_008252	K_788516
A_008252	K_798659
A_008252	K_801471
A_008252	K_805225
A_008252	K_805229
A_008252	K_806689
A_008252	K_817171
A_008252	K_836557
A_008252	K_839768
A_008252	K_847016
A_008252	K_848173
A_008252	K_848174
A_008252	K_848175
A_008252	K_855617
A_008252	K_855800
A_008252	K_859927
A_008252	K_863001
A_008252	K_864542
A_008252	K_867240
A_008252	K_878585
A_008252	K_878683
A_008379	K_002017
A_008379	K_032863
A_008379	K_039390
A_008379	K_079441
A_008379	K_079911
A_008379	K_080628
A_008379	K_082913
A_008379	K_084813
A_008379	K_084889
A_008379	K_085541
A_008379	K_086607
A_008379	K_103692
A_008379	K_104802
A_008379	K_136010
A_008379	K_159422
A_008379	K_159654
A_008379	K_161520
A_008379	K_309322
A_008379	K_314918
A_008379	K_370591
A_008379	K_373583
A_008379	K_373810
A_008379	K_398184
A_008379	K_407841
A_008379	K_430836
A_008379	K_467572
A_008379	K_492970
A_008379	K_691952
A_008379	K_714617
A_008396	K_000022
A_008396	K_000028
A_008396	K_000069
A_008396	K_000153
A_008396	K_000191
A_008396	K_000227
A_008396	K_000250
A_008396	K_000366
A_008396	K_000367
A_008396	K_000368
A_008396	K_000370
A_008396	K_000371
A_008396	K_000372
A_008396	K_000373
A_008396	K_000376
A_008396	K_000377
A_008396	K_000570
A_008396	K_001316
A_008396	K_001317
A_008396	K_001318
A_008396	K_001319
A_008396	K_001321
A_008396	K_001322
A_008396	K_001500
A_008396	K_001730
A_008396	K_001731
A_008396	K_002044
A_008396	K_005749
A_008396	K_005782
A_008396	K_011805
A_008396	K_015380
A_008396	K_025466
A_008396	K_036276
A_008396	K_040553
A_008396	K_081403
A_008396	K_081404
A_008396	K_082587
A_008396	K_091963
A_008396	K_105382
A_008396	K_114070
A_008396	K_133958
A_008396	K_156943
A_008396	K_183272
A_008396	K_209765
A_008396	K_210121
A_008396	K_262053
A_008396	K_319917
A_008396	K_332364
A_008396	K_339055
A_008396	K_346485
A_008396	K_370460
A_008396	K_373099
A_008396	K_373101
A_008396	K_435825
A_008396	K_438980
A_008396	K_441871
A_008396	K_501754
A_008396	K_541787
A_008396	K_612358
A_008396	K_612359
A_008396	K_615437
A_008396	K_628297
A_008396	K_707370
A_008396	K_709523
A_008396	K_712090
A_008396	K_716426
A_008396	K_722360
A_008396	K_722399
A_008396	K_722724
A_008396	K_723487
A_008396	K_725490
A_008396	K_739314
A_008396	K_739315
A_008396	K_741326
A_008396	K_752838
A_008396	K_752839
A_008396	K_752847
A_008396	K_764053
A_008396	K_765938
A_008396	K_766024
A_008396	K_766762
A_008396	K_769403
A_008396	K_804661
A_008396	K_816454
A_008396	K_826670
A_008396	K_826710
A_008414	K_000153
A_008414	K_001109
A_008414	K_004236
A_008414	K_030854
A_008414	K_047147
A_008414	K_091888
A_008414	K_124012
A_008414	K_317207
A_008414	K_339117
A_008414	K_371858
A_008414	K_394560
A_008414	K_395410
A_008414	K_461297
A_008414	K_508204
A_008414	K_709677
A_008414	K_711803
A_008414	K_806834
A_008414	K_849770
A_008801	K_000061
A_008801	K_000153
A_008801	K_000502
A_008801	K_000562
A_008801	K_000699
A_008801	K_000910
A_008801	K_001491
A_008801	K_001638
A_008801	K_001684
A_008801	K_001903
A_008801	K_002089
A_008801	K_002997
A_008801	K_003030
A_008801	K_004683
A_008801	K_006525
A_008801	K_006535
A_008801	K_009038
A_008801	K_009039
A_008801	K_011296
A_008801	K_011803
A_008801	K_013853
A_008801	K_015311
A_008801	K_015312
A_008801	K_015321
A_008801	K_016217
A_008801	K_016458
A_008801	K_017041
A_008801	K_018675
A_008801	K_019815
A_008801	K_020096
A_008801	K_020800
A_008801	K_024036
A_008801	K_024037
A_008801	K_024590
A_008801	K_025241
A_008801	K_025577
A_008801	K_025615
A_008801	K_025616
A_008801	K_025961
A_008801	K_028589
A_008801	K_028951
A_008801	K_029357
A_008801	K_034236
A_008801	K_036394
A_008801	K_036422
A_008801	K_037946
A_008801	K_038164
A_008801	K_038532
A_008801	K_038533
A_008801	K_038534
A_008801	K_038537
A_008801	K_039179
A_008801	K_039374
A_008801	K_039806
A_008801	K_042149
A_008801	K_042161
A_008801	K_046064
A_008801	K_047149
A_008801	K_048267
A_008801	K_050140
A_008801	K_050141
A_008801	K_050461
A_008801	K_051470
A_008801	K_051978
A_008801	K_051996
A_008801	K_057905
A_008801	K_058847
A_008801	K_058908
A_008801	K_063652
A_008801	K_079804
A_008801	K_080819
A_008801	K_081348
A_008801	K_081858
A_008801	K_082197
A_008801	K_084075
A_008801	K_084199
A_008801	K_084714
A_008801	K_084979
A_008801	K_084980
A_008801	K_085659
A_008801	K_086497
A_008801	K_086639
A_008801	K_086919
A_008801	K_087239
A_008801	K_087321
A_008801	K_087906
A_008801	K_088041
A_008801	K_090400
A_008801	K_090571
A_008801	K_090805
A_008801	K_090906
A_008801	K_090946
A_008801	K_091142
A_008801	K_091898
A_008801	K_093729
A_008801	K_095140
A_008801	K_097629
A_008801	K_100100
A_008801	K_100101
A_008801	K_100102
A_008801	K_100494
A_008801	K_100543
A_008801	K_100908
A_008801	K_100995
A_008801	K_101414
A_008801	K_101415
A_008801	K_102385
A_008801	K_103142
A_008801	K_104027
A_008801	K_104064
A_008801	K_105101
A_008801	K_105547
A_008801	K_105857
A_008801	K_105858
A_008801	K_107907
A_008801	K_107908
A_008801	K_108110
A_008801	K_108199
A_008801	K_108606
A_008801	K_110428
A_008801	K_111175
A_008801	K_112697
A_008801	K_113029
A_008801	K_113394
A_008801	K_114233
A_008801	K_114234
A_008801	K_114546
A_008801	K_114548
A_008801	K_114549
A_008801	K_114550
A_008801	K_115686
A_008801	K_116507
A_008801	K_117430
A_008801	K_118242
A_008801	K_122903
A_008801	K_123549
A_008801	K_129795
A_008801	K_132255
A_008801	K_132470
A_008801	K_132640
A_008801	K_132648
A_008801	K_134720
A_008801	K_134927
A_008801	K_134928
A_008801	K_135554
A_008801	K_135555
A_008801	K_138117
A_008801	K_138118
A_008801	K_138445
A_008801	K_138446
A_008801	K_138447
A_008801	K_138448
A_008801	K_139657
A_008801	K_139951
A_008801	K_139952
A_008801	K_140929
A_008801	K_141046
A_008801	K_141116
A_008801	K_141255
A_008801	K_141308
A_008801	K_142187
A_008801	K_148639
A_008801	K_149045
A_008801	K_149046
A_008801	K_155032
A_008801	K_155033
A_008801	K_155844
A_008801	K_156881
A_008801	K_157681
A_008801	K_157691
A_008801	K_159545
A_008801	K_162126
A_008801	K_162166
A_008801	K_165763
A_008801	K_181055
A_008801	K_181056
A_008801	K_181099
A_008801	K_181564
A_008801	K_182067
A_008801	K_183832
A_008801	K_185490
A_008801	K_188487
A_008801	K_192374
A_008801	K_192575
A_008801	K_192868
A_008801	K_193831
A_008801	K_194275
A_008801	K_198430
A_008801	K_204860
A_008801	K_208049
A_008801	K_208529
A_008801	K_210462
A_008801	K_213247
A_008801	K_213578
A_008801	K_213950
A_008801	K_215362
A_008801	K_223410
A_008801	K_230818
A_008801	K_230819
A_008801	K_231972
A_008801	K_234155
A_008801	K_255696
A_008801	K_257213
A_008801	K_261654
A_008801	K_261655
A_008801	K_261656
A_008801	K_261657
A_008801	K_261966
A_008801	K_264251
A_008801	K_264252
A_008801	K_264935
A_008801	K_266656
A_008801	K_270093
A_008801	K_270097
A_008801	K_270268
A_008801	K_273252
A_008801	K_274590
A_008801	K_286425
A_008801	K_289468
A_008801	K_292677
A_008801	K_293410
A_008801	K_296071
A_008801	K_299775
A_008801	K_301409
A_008801	K_304899
A_008801	K_305311
A_008801	K_307404
A_008801	K_308583
A_008801	K_309322
A_008801	K_309860
A_008801	K_310021
A_008801	K_311020
A_008801	K_311975
A_008801	K_313055
A_008801	K_313067
A_008801	K_313236
A_008801	K_313243
A_008801	K_313260
A_008801	K_314520
A_008801	K_314638
A_008801	K_316002
A_008801	K_317542
A_008801	K_318685
A_008801	K_319917
A_008801	K_320135
A_008801	K_320252
A_008801	K_321398
A_008801	K_321738
A_008801	K_321739
A_008801	K_322805
A_008801	K_322819
A_008801	K_323170
A_008801	K_323313
A_008801	K_324628
A_008801	K_326637
A_008801	K_327948
A_008801	K_328003
A_008801	K_328241
A_008801	K_328502
A_008801	K_329146
A_008801	K_329474
A_008801	K_330651
A_008801	K_331179
A_008801	K_332364
A_008801	K_332974
A_008801	K_333041
A_008801	K_333427
A_008801	K_333463
A_008801	K_334269
A_008801	K_334600
A_008801	K_335904
A_008801	K_335905
A_008801	K_335909
A_008801	K_336431
A_008801	K_339727
A_008801	K_339728
A_008801	K_339984
A_008801	K_340009
A_008801	K_342568
A_008801	K_342569
A_008801	K_343975
A_008801	K_345806
A_008801	K_346454
A_008801	K_346474
A_008801	K_346497
A_008801	K_346527
A_008801	K_346731
A_008801	K_346774
A_008801	K_347047
A_008801	K_347127
A_008801	K_347130
A_008801	K_347143
A_008801	K_348635
A_008801	K_350824
A_008801	K_351807
A_008801	K_352965
A_008801	K_352997
A_008801	K_353661
A_008801	K_356901
A_008801	K_357640
A_008801	K_358496
A_008801	K_358657
A_008801	K_358813
A_008801	K_360722
A_008801	K_360726
A_008801	K_360729
A_008801	K_360730
A_008801	K_360735
A_008801	K_361504
A_008801	K_362015
A_008801	K_362900
A_008801	K_364504
A_008801	K_365017
A_008801	K_365056
A_008801	K_365225
A_008801	K_365226
A_008801	K_366200
A_008801	K_367393
A_008801	K_367980
A_008801	K_368126
A_008801	K_368893
A_008801	K_369182
A_008801	K_369308
A_008801	K_369915
A_008801	K_369927
A_008801	K_369928
A_008801	K_369930
A_008801	K_370503
A_008801	K_370504
A_008801	K_370505
A_008801	K_370512
A_008801	K_370513
A_008801	K_370516
A_008801	K_370554
A_008801	K_370687
A_008801	K_371522
A_008801	K_371865
A_008801	K_371866
A_008801	K_372800
A_008801	K_372968
A_008801	K_373004
A_008801	K_373095
A_008801	K_373099
A_008801	K_373101
A_008801	K_373388
A_008801	K_373389
A_008801	K_373395
A_008801	K_373400
A_008801	K_373459
A_008801	K_373466
A_008801	K_373469
A_008801	K_373473
A_008801	K_373485
A_008801	K_373495
A_008801	K_373541
A_008801	K_373546
A_008801	K_373549
A_008801	K_373554
A_008801	K_373555
A_008801	K_373572
A_008801	K_373636
A_008801	K_373705
A_008801	K_374002
A_008801	K_375775
A_008801	K_375977
A_008801	K_377910
A_008801	K_378507
A_008801	K_379771
A_008801	K_379971
A_008801	K_379973
A_008801	K_380095
A_008801	K_381095
A_008801	K_381996
A_008801	K_382864
A_008801	K_385544
A_008801	K_388471
A_008801	K_389345
A_008801	K_394009
A_008801	K_394110
A_008801	K_394474
A_008801	K_394953
A_008801	K_395757
A_008801	K_396277
A_008801	K_396278
A_008801	K_398941
A_008801	K_398942
A_008801	K_400683
A_008801	K_400802
A_008801	K_401412
A_008801	K_403659
A_008801	K_404457
A_008801	K_405192
A_008801	K_406635
A_008801	K_407466
A_008801	K_407467
A_008801	K_407837
A_008801	K_408116
A_008801	K_409564
A_008801	K_411006
A_008801	K_411888
A_008801	K_414604
A_008801	K_415688
A_008801	K_415741
A_008801	K_416971
A_008801	K_416973
A_008801	K_417523
A_008801	K_417524
A_008801	K_417691
A_008801	K_417694
A_008801	K_418524
A_008801	K_419127
A_008801	K_419996
A_008801	K_420577
A_008801	K_420601
A_008801	K_421036
A_008801	K_423363
A_008801	K_423520
A_008801	K_424610
A_008801	K_425526
A_008801	K_426427
A_008801	K_426430
A_008801	K_426436
A_008801	K_426988
A_008801	K_429652
A_008801	K_431162
A_008801	K_431183
A_008801	K_431188
A_008801	K_431557
A_008801	K_431853
A_008801	K_431856
A_008801	K_431868
A_008801	K_431870
A_008801	K_431877
A_008801	K_431921
A_008801	K_433379
A_008801	K_433605
A_008801	K_433969
A_008801	K_434999
A_008801	K_435834
A_008801	K_436973
A_008801	K_437750
A_008801	K_439029
A_008801	K_439199
A_008801	K_439448
A_008801	K_439807
A_008801	K_441098
A_008801	K_441661
A_008801	K_443424
A_008801	K_444595
A_008801	K_444615
A_008801	K_445278
A_008801	K_445426
A_008801	K_445747
A_008801	K_445758
A_008801	K_446254
A_008801	K_446844
A_008801	K_447401
A_008801	K_447745
A_008801	K_447849
A_008801	K_448043
A_008801	K_448080
A_008801	K_448326
A_008801	K_448327
A_008801	K_448334
A_008801	K_448564
A_008801	K_448565
A_008801	K_448665
A_008801	K_448737
A_008801	K_448747
A_008801	K_448753
A_008801	K_449628
A_008801	K_449900
A_008801	K_450154
A_008801	K_450241
A_008801	K_451210
A_008801	K_452381
A_008801	K_452447
A_008801	K_454810
A_008801	K_459521
A_008801	K_460296
A_008801	K_467866
A_008801	K_470644
A_008801	K_473615
A_008801	K_476090
A_008801	K_477433
A_008801	K_479660
A_008801	K_480768
A_008801	K_487618
A_008801	K_491049
A_008801	K_491442
A_008801	K_492172
A_008801	K_492680
A_008801	K_492765
A_008801	K_496188
A_008801	K_497024
A_008801	K_498297
A_008801	K_498327
A_008801	K_498328
A_008801	K_499972
A_008801	K_500670
A_008801	K_500694
A_008801	K_502494
A_008801	K_503291
A_008801	K_507228
A_008801	K_508656
A_008801	K_509296
A_008801	K_509318
A_008801	K_509319
A_008801	K_509320
A_008801	K_509382
A_008801	K_509383
A_008801	K_509492
A_008801	K_509504
A_008801	K_509525
A_008801	K_509527
A_008801	K_509588
A_008801	K_509789
A_008801	K_509874
A_008801	K_510873
A_008801	K_511007
A_008801	K_511192
A_008801	K_512079
A_008801	K_512505
A_008801	K_515420
A_008801	K_516973
A_008801	K_517016
A_008801	K_524765
A_008801	K_525672
A_008801	K_526210
A_008801	K_526455
A_008801	K_526546
A_008801	K_526547
A_008801	K_528521
A_008801	K_529216
A_008801	K_531482
A_008801	K_534208
A_008801	K_535068
A_008801	K_539233
A_008801	K_546816
A_008801	K_550273
A_008801	K_550274
A_008801	K_559995
A_008801	K_560279
A_008801	K_562614
A_008801	K_562615
A_008801	K_563955
A_008801	K_564239
A_008801	K_571956
A_008801	K_573185
A_008801	K_577852
A_008801	K_587192
A_008801	K_587400
A_008801	K_588314
A_008801	K_595899
A_008801	K_600697
A_008801	K_600700
A_008801	K_602239
A_008801	K_603335
A_008801	K_605662
A_008801	K_608845
A_008801	K_614356
A_008801	K_614756
A_008801	K_614776
A_008801	K_614990
A_008801	K_615544
A_008801	K_615968
A_008801	K_616579
A_008801	K_620601
A_008801	K_622935
A_008801	K_629982
A_008801	K_631469
A_008801	K_631470
A_008801	K_631708
A_008801	K_638581
A_008801	K_643856
A_008801	K_666058
A_008801	K_666569
A_008801	K_671787
A_008801	K_673785
A_008801	K_677884
A_008801	K_679377
A_008801	K_679378
A_008801	K_681004
A_008801	K_682116
A_008801	K_682122
A_008801	K_683816
A_008801	K_685496
A_008801	K_689451
A_008801	K_693985
A_008801	K_700333
A_008801	K_700495
A_008801	K_704464
A_008801	K_706543
A_008801	K_706750
A_008801	K_706764
A_008801	K_706826
A_008801	K_706875
A_008801	K_706882
A_008801	K_706883
A_008801	K_706908
A_008801	K_706912
A_008801	K_706941
A_008801	K_706957
A_008801	K_707030
A_008801	K_707058
A_008801	K_707059
A_008801	K_707116
A_008801	K_707117
A_008801	K_707119
A_008801	K_707127
A_008801	K_707131
A_008801	K_707178
A_008801	K_707421
A_008801	K_707687
A_008801	K_707695
A_008801	K_707760
A_008801	K_707786
A_008801	K_707795
A_008801	K_707797
A_008801	K_707798
A_008801	K_707842
A_008801	K_707848
A_008801	K_707851
A_008801	K_707852
A_008801	K_707858
A_008801	K_707861
A_008801	K_707921
A_008801	K_708048
A_008801	K_708058
A_008801	K_708072
A_008801	K_708114
A_008801	K_708115
A_008801	K_708361
A_008801	K_708386
A_008801	K_708498
A_008801	K_708591
A_008801	K_708665
A_008801	K_708750
A_008801	K_708751
A_008801	K_708837
A_008801	K_708904
A_008801	K_708905
A_008801	K_708950
A_008801	K_708952
A_008801	K_709025
A_008801	K_709080
A_008801	K_709086
A_008801	K_709087
A_008801	K_709136
A_008801	K_709142
A_008801	K_709328
A_008801	K_709364
A_008801	K_709426
A_008801	K_709568
A_008801	K_709648
A_008801	K_709652
A_008801	K_709753
A_008801	K_709947
A_008801	K_710046
A_008801	K_710061
A_008801	K_710089
A_008801	K_710146
A_008801	K_710147
A_008801	K_710181
A_008801	K_710202
A_008801	K_710203
A_008801	K_710224
A_008801	K_710511
A_008801	K_710513
A_008801	K_710613
A_008801	K_710621
A_008801	K_710622
A_008801	K_710664
A_008801	K_710665
A_008801	K_710666
A_008801	K_710667
A_008801	K_710776
A_008801	K_710800
A_008801	K_710884
A_008801	K_710958
A_008801	K_711087
A_008801	K_711110
A_008801	K_711156
A_008801	K_711158
A_008801	K_711250
A_008801	K_711253
A_008801	K_711365
A_008801	K_711426
A_008801	K_711441
A_008801	K_711472
A_008801	K_711478
A_008801	K_711539
A_008801	K_711560
A_008801	K_711561
A_008801	K_711603
A_008801	K_711743
A_008801	K_711755
A_008801	K_711934
A_008801	K_712087
A_008801	K_712108
A_008801	K_712109
A_008801	K_712236
A_008801	K_712397
A_008801	K_712591
A_008801	K_712815
A_008801	K_712823
A_008801	K_713012
A_008801	K_713013
A_008801	K_713157
A_008801	K_713184
A_008801	K_713239
A_008801	K_713281
A_008801	K_713305
A_008801	K_713326
A_008801	K_713334
A_008801	K_713337
A_008801	K_713429
A_008801	K_713430
A_008801	K_713444
A_008801	K_713570
A_008801	K_713572
A_008801	K_713709
A_008801	K_713735
A_008801	K_713753
A_008801	K_713771
A_008801	K_713862
A_008801	K_713871
A_008801	K_713956
A_008801	K_714070
A_008801	K_714165
A_008801	K_714282
A_008801	K_714456
A_008801	K_714597
A_008801	K_714598
A_008801	K_714799
A_008801	K_714800
A_008801	K_714935
A_008801	K_715093
A_008801	K_715240
A_008801	K_715278
A_008801	K_715396
A_008801	K_715404
A_008801	K_715426
A_008801	K_715428
A_008801	K_715820
A_008801	K_715821
A_008801	K_715831
A_008801	K_715932
A_008801	K_716024
A_008801	K_716150
A_008801	K_716247
A_008801	K_716372
A_008801	K_716389
A_008801	K_716390
A_008801	K_716431
A_008801	K_716567
A_008801	K_716621
A_008801	K_716681
A_008801	K_716837
A_008801	K_716846
A_008801	K_716880
A_008801	K_716906
A_008801	K_716942
A_008801	K_717034
A_008801	K_717157
A_008801	K_717278
A_008801	K_717305
A_008801	K_717376
A_008801	K_717490
A_008801	K_717566
A_008801	K_717630
A_008801	K_717949
A_008801	K_717999
A_008801	K_718053
A_008801	K_718070
A_008801	K_718139
A_008801	K_718175
A_008801	K_718194
A_008801	K_718254
A_008801	K_718255
A_008801	K_718335
A_008801	K_718521
A_008801	K_718586
A_008801	K_718748
A_008801	K_718903
A_008801	K_718958
A_008801	K_719239
A_008801	K_719930
A_008801	K_719958
A_008801	K_720042
A_008801	K_720098
A_008801	K_720179
A_008801	K_720316
A_008801	K_720325
A_008801	K_720382
A_008801	K_720387
A_008801	K_720394
A_008801	K_720684
A_008801	K_721112
A_008801	K_721127
A_008801	K_721222
A_008801	K_721312
A_008801	K_721324
A_008801	K_721335
A_008801	K_721336
A_008801	K_721340
A_008801	K_721421
A_008801	K_721531
A_008801	K_721618
A_008801	K_721812
A_008801	K_721904
A_008801	K_722168
A_008801	K_722229
A_008801	K_722440
A_008801	K_722629
A_008801	K_722631
A_008801	K_722683
A_008801	K_722721
A_008801	K_722853
A_008801	K_722987
A_008801	K_723059
A_008801	K_723090
A_008801	K_723093
A_008801	K_723094
A_008801	K_723130
A_008801	K_723201
A_008801	K_723221
A_008801	K_723388
A_008801	K_723394
A_008801	K_723420
A_008801	K_723430
A_008801	K_723431
A_008801	K_723467
A_008801	K_723468
A_008801	K_723551
A_008801	K_723576
A_008801	K_723629
A_008801	K_723631
A_008801	K_723766
A_008801	K_723979
A_008801	K_723994
A_008801	K_724279
A_008801	K_724286
A_008801	K_724651
A_008801	K_724773
A_008801	K_724916
A_008801	K_725059
A_008801	K_725160
A_008801	K_725161
A_008801	K_725200
A_008801	K_725454
A_008801	K_725561
A_008801	K_725843
A_008801	K_725849
A_008801	K_725877
A_008801	K_725890
A_008801	K_725908
A_008801	K_726079
A_008801	K_726292
A_008801	K_726498
A_008801	K_726855
A_008801	K_726927
A_008801	K_726932
A_008801	K_727003
A_008801	K_727029
A_008801	K_727319
A_008801	K_727862
A_008801	K_728039
A_008801	K_728184
A_008801	K_728191
A_008801	K_728280
A_008801	K_728660
A_008801	K_728999
A_008801	K_729153
A_008801	K_729295
A_008801	K_729615
A_008801	K_729646
A_008801	K_729701
A_008801	K_729809
A_008801	K_730154
A_008801	K_730193
A_008801	K_730207
A_008801	K_730429
A_008801	K_730828
A_008801	K_730991
A_008801	K_731070
A_008801	K_731178
A_008801	K_731334
A_008801	K_731463
A_008801	K_731531
A_008801	K_731675
A_008801	K_731842
A_008801	K_731863
A_008801	K_732194
A_008801	K_732451
A_008801	K_732460
A_008801	K_732558
A_008801	K_732990
A_008801	K_732991
A_008801	K_733157
A_008801	K_733173
A_008801	K_733305
A_008801	K_733457
A_008801	K_733532
A_008801	K_733837
A_008801	K_734434
