PatentID	KeywordID
CN202310161225.4	K_436155
EP21727736A	K_333427
US201916393530A	K_255696
US202218682679A	K_603331
US202318871773A	K_025466
US201916370437A	K_000162
US201816484683A	K_101953
CN201980036139.2	K_710645
EP23853078A	K_708233
EP22921768A	K_419697
JP2023555651A	K_711549
US202218703049A	K_365224
US202218848732A	K_735377
US202218258085A	K_197626
US201917290642A	K_713239
US202017911082A	K_421484
CN201811498158.0	K_019170
EP19851929A	K_015693
US202117338886A	K_715964
US202318168268A	K_400802
US202117457542A	K_369009
EP24219451A	K_406712
CN201980100329.6	K_114546
US202217587584A	K_133244
IN202241045519	K_124109
JP2023532424A	K_378312
CN202180098183.3	K_396320
JP2022580895A	K_739085
IN201947045927	K_333427
EP24156068A	K_001500
CN202080060565.2	K_714737
US202218879515A	K_706663
US202117564040A	K_502008
EP19762556A	K_727449
US202118263589A	K_729809
US202218695610A	K_717287
US202118019661A	K_346511
US202217818620A	K_346731
US202117645167A	K_373389
IN202027008335	K_706644
US202217572211A	K_708791
EP25151242A	K_719794
CN201980026169.5	K_363276
US202218713474A	K_716140
EP23151129A	K_000418
EP25161194A	K_731721
US202318869232A	K_600691
EP23831979A	K_414152
US202017309919A	K_416972
US202017925031A	K_326447
US202017017324A	K_103692
US201916546856A	K_362018
US202318525017A	K_509894
US202218258085A	K_181950
US202118692252A	K_347143
KR20217021344A	K_104031
JP2024537489A	K_438780
CN202310113221.9	K_132908
US202318473510A	K_154924
JP2023505051A	K_509874
US201916593916A	K_094695
EP19718038A	K_090400
EP19188002A	K_000418
CN202180038691.2	K_399757
EP18934901A	K_728075
CN202080060351.5	K_431853
KR20207014089A	K_653462
US202117759428A	K_708463
CN202280036637.9	K_002085
US202217663346A	K_711218
US202318498306A	K_403665
US202318177665A	K_436919
EP21883148A	K_710085
US202217744761A	K_388816
KR20207021385A	K_440182
US202117446916A	K_449829
EP22714038A	K_369161
US202117200344A	K_181099
CN202380098077.4	K_373099
JP2022509183A	K_450842
US201917252888A	K_110140
US202018006357A	K_395574
CN202080098720.X	K_706667
US202217651889A	K_710061
US202318207381A	K_373045
CN202080003603.0	K_003815
US202217845575A	K_099832
US202117412069A	K_245710
CN202210061984.9	K_194275
US202117363943A	K_722328
CN202080004197.X	K_209568
KR20247029480A	K_001500
JP2024523776A	K_026337
US202017635395A	K_399709
CN202210723115.8	K_713229
US202318855955A	K_774503
US201917765574A	K_709138
US202117447666A	K_431919
US202318845173A	K_502534
US201816492572A	K_306852
KR20220178092A	K_090635
CN202010347037.7	K_709086
CN2023116672W	K_034236
US202117387858A	K_368598
US201917775131A	K_750445
US202217648370A	K_084979
US202117759428A	K_712506
US202217654715A	K_403655
EP18786357A	K_727639
CN202280102313.0	K_710220
EP18741858A	K_351199
US202118029666A	K_715021
JP2021575541A	K_090400
CN202510672666.X	K_348813
EP25206774A	K_370512
CN202080093966.8	K_328241
US202017009402A	K_706784
CN202280002321.8	K_325478
US202318545490A	K_112592
JP2024527668A	K_740343
EP23907761A	K_718047
US201916247899A	K_088418
US202118255923A	K_110589
US202218290617A	K_714266
KR20257005229A	K_510938
US202218579238A	K_762397
US202318523535A	K_385937
CN202080104579.X	K_716106
US202318176632A	K_259848
US202217817630A	K_405009
CN202180000704.7	K_598805
KR20227032267A	K_000418
US202218719661A	K_709433
CN202180055531.9	K_368117
US202017007916A	K_600694
CN201910337882.3	K_709084
US202218270656A	K_264252
CN202080100306.8	K_715773
US202318833843A	K_720001
US202218279523A	K_467876
EP22853029A	K_708617
EP21850596A	K_192868
KR20207023367A	K_132908
US202117550936A	K_450333
US202018013869A	K_600697
KR20257013736A	K_743633
JP2022161804A	K_138118
US202117924099A	K_475799
CN202380064119.2	K_710436
EP21910542A	K_003814
US202218702568A	K_713868
EP22702386A	K_447651
CN202411105327.5	K_708813
US202118027322A	K_045430
US201917421907A	K_010036
US202218550856A	K_284279
CN202311292169.4	K_085336
CN2022110616W	K_090987
US202118254455A	K_714019
US202217651889A	K_763224
US202117465469A	K_706654
US202217805123A	K_416970
US202217737706A	K_142393
CN202510225743.7	K_713570
US202218555809A	K_725765
ES18706099T	K_000162
US202016990579A	K_414415
EP19725598A	K_257213
AU2020200523A	K_107430
EP22852048A	K_500694
CN201980096392.7	K_708053
US202318350722A	K_000374
US202118026855A	K_388815
US202016939705A	K_000061
CN202110270118.6	K_707848
US202218553163A	K_346766
US202318108424A	K_210217
US202118019456A	K_373518
CN202080071246.1	K_710092
US201816101452A	K_289192
JP2022524691A	K_738702
CN201910007724.1	K_708844
DE102018100269A	K_715278
US201917292665A	K_327948
US202217706018A	K_490770
US202017914891A	K_715773
US202218550204A	K_768257
CN202310405680.4	K_707861
JP2024505795A	K_367393
US202117302804A	K_114233
US201916416642A	K_017043
CN202080094120.6	K_711070
US202318538474A	K_034236
KR20227020408A	K_111952
CN201980058086.4	K_016209
EP18800805A	K_710689
EP21880588A	K_706750
US202218076823A	K_724637
US202318317789A	K_080819
CN202111081711.2	K_717490
US202217963574A	K_020096
US202218863630A	K_749130
EP23914970A	K_734625
JP2024513400A	K_706746
US202017634520A	K_309322
US202217647806A	K_721996
US202217657881A	K_114546
CN202511181876.5	K_445758
CN201980066293.4	K_711062
CN202311112774.9	K_361378
US202018025802A	K_370005
US202318469198A	K_364504
US202217718270A	K_706830
CN202010428589.0	K_507433
US202117341404A	K_106092
US202017428287A	K_369388
KR20257000785A	K_634466
US202217670100A	K_373395
US201816498062A	K_711304
JP2023535893A	K_475468
US201916387890A	K_000151
US201816219192A	K_349689
US201916505608A	K_742078
JP2025524681A	K_107907
CN202211264452.1	K_140068
US202118001682A	K_730193
US202118271151A	K_740445
US202117212961A	K_723269
EP23818878A	K_103142
JP2024575139A	K_451525
JP2022154352A	K_723141
US202218290120A	K_467330
CN202280065915.3	K_496806
US202117922831A	K_002085
US202217963021A	K_131036
US201815957887A	K_081147
CN201910100893.X	K_708932
CN202310302449.2	K_711466
JP2023504990A	K_613954
US202218270656A	K_388817
EP23849325A	K_000570
US202117925283A	K_706848
EP20732030A	K_380023
US202218052184A	K_362018
US202018009199A	K_748836
US202318850141A	K_769690
KR20237011847A	K_706764
KR20227030583A	K_708617
JP2023500502A	K_739340
CN202210950596.6	K_721280
CN202080087828.9	K_714232
CN202080059445.0	K_714700
CN202280004728.4	K_713862
US202117542091A	K_726921
CN202211264452.1	K_706764
JP2022548945A	K_000227
US202318171706A	K_379942
KR20227040571A	K_415688
CN202111080920.5	K_132470
JP2025507241A	K_441871
US202318152405A	K_770715
CN202080043475.2	K_714195
US202016900572A	K_140062
EP18934584A	K_373545
US202318841771A	K_001491
KR20257018289A	K_435821
CN201910808162.0	K_707970
CN201880031568.6	K_430688
US202318176032A	K_090571
EP23873247A	K_140598
US202117219234A	K_451235
CN201980013797.X	K_192621
US202018031270A	K_373546
EP22739706A	K_431907
KR20257018991A	K_291804
US202017310564A	K_108199
US202318153987A	K_714646
CN202380057847.0	K_373102
US202016886585A	K_605214
CN201811157942.5	K_553503
US202117438214A	K_758022
US202017031302A	K_641313
US202017122413A	K_370308
US202217837692A	K_100239
CN202080104262.6	K_355895
US201816618544A	K_446049
US202318238707A	K_020096
EP21858636A	K_708115
US202218705683A	K_460086
CN201910224315.7	K_708991
US201917754846A	K_710146
US202218566231A	K_711395
CN2023078351W	K_716162
US202318879676A	K_098619
US202016889442A	K_132264
EP22776001A	K_718660
US202016900157A	K_751455
US202117798845A	K_760317
EP23849325A	K_000370
EP19715650A	K_374086
US202117646567A	K_369011
BR112019015585A	K_364505
CN202310104412.9	K_051470
KR20257031181A	K_720463
US202218009904A	K_448737
US202117148486A	K_373098
JP2022574997A	K_730896
KR20200159267A	K_313860
US201916722073A	K_067650
JP2018172581A	K_005010
US201817268379A	K_718922
EP20926716A	K_730121
CN202180068598.6	K_373098
US202117179389A	K_709721
CN202411688164.8	K_726116
CN202180030541.7	K_715093
US202117925255A	K_733255
US202117446936A	K_001500
US201815914078A	K_133012
US202218837160A	K_087905
US202017778763A	K_712670
US202318844815A	K_500303
US202118023333A	K_727069
US202117191397A	K_380094
KR20227040571A	K_706544
CN202080069236.4	K_453809
CN201980100408.7	K_711506
US202218566231A	K_768610
US202018000155A	K_293410
US201916537667A	K_605914
US202017759845A	K_739372
CN202111246083.9	K_624900
US202117205730A	K_722313
US202318875969A	K_713620
US202018040217A	K_716323
US202017431027A	K_731397
EP22736081A	K_731692
US202118255210A	K_368598
EP23909952A	K_034236
EP22178406A	K_309098
US202118690615A	K_760889
EP20716985A	K_714917
CN202310102492.4	K_722768
CN202080084584.9	K_395574
CN202080104774.2	K_359677
US202217572290A	K_369775
EP23886162A	K_015311
CN202411186489.6	K_264252
EP22949856A	K_199668
US202217811427A	K_712108
JP2024539964A	K_159421
US202218559949A	K_403655
CN202180054776.X	K_193141
EP19756067A	K_716165
EP23887542A	K_734436
US202218571251A	K_713146
EP23853078A	K_716083
US202117506412A	K_478836
JP2024501772A	K_195435
US202118247688A	K_159495
US202118550370A	K_441928
US202218579241A	K_716025
CN202080070033.7	K_714943
US202117512330A	K_002045
US202318486564A	K_001092
CN202380066753.X	K_718775
CN202310387459.0	K_360645
CN202080103218.3	K_711446
US202017033869A	K_142880
CN202210773555.4	K_721060
CN202011499840.9	K_713012
EP22828710A	K_448743
US202318315094A	K_772003
KR20257004740A	K_725619
KR20217023168A	K_090400
EP19791088A	K_345822
CN202210773555.4	K_717285
US202318156152A	K_105426
US202117325981A	K_757138
US202318852083A	K_264245
US202318881728A	K_711094
EP22959941A	K_346272
JP2024539888A	K_264246
US202017424388A	K_194366
US202018003749A	K_497024
US202017605518A	K_445427
CN202310945734.6	K_711742
EP21886861A	K_347143
US202318335021A	K_502229
CN202180060874.4	K_633053
CN202280020109.4	K_051105
EP23920547A	K_192868
EP19804903A	K_707167
US202218568210A	K_714539
CN202180089813.0	K_708466
US202117248774A	K_441679
EP22743634A	K_601300
US202318380539A	K_038532
EP21730438A	K_365814
US201916601004A	K_346706
CN202380074160.8	K_724406
US202217576568A	K_047918
CN202080000246.2	K_713106
CN202310167229.3	K_511007
CN202080104774.2	K_716140
US201816217524A	K_006561
CN202180024524.2	K_710224
US202218290339A	K_020238
US202118256609A	K_584456
US202117467298A	K_707127
US202218550856A	K_403328
US202217719261A	K_411631
CN201980064682.3	K_001176
US202117552993A	K_411718
US202318150338A	K_005452
KR20247031677A	K_719170
US202318873249A	K_438371
US201916555207A	K_092586
CN201810592489.4	K_113025
JP2023133030A	K_733317
US202318325415A	K_435804
US202117211291A	K_749732
US202117797693A	K_431882
US202218874582A	K_508204
US202117217579A	K_745667
EP22767472A	K_710085
US201916973294A	K_709652
JP2022541020A	K_706905
US202318380539A	K_001500
CN202280086701.4	K_722297
US202016986925A	K_710494
EP21956816A	K_476082
US202117165362A	K_401981
CN202180082785.X	K_716392
KR20237003847A	K_373101
CN202410014494.2	K_725454
US202017608035A	K_385973
KR20190085343A	K_001318
JP2024516938A	K_707042
EP23756647A	K_459114
JP2023524653A	K_367980
CN202510341605.5	K_448486
US202318509337A	K_743000
EP18177672A	K_252457
CN202080001441.7	K_371522
AU2022323653A	K_706905
US202218861265A	K_375268
US202117407772A	K_000367
JP2022570968A	K_034236
CN202310431172.3	K_723418
CN202111563025.9	K_293410
CN202180065905.5	K_378552
US201916709525A	K_406646
EP18913331A	K_183272
EP23870174A	K_716007
CN202180082785.X	K_710195
JP2025504216A	K_543832
JP2023002193A	K_000162
US202017764622A	K_031298
US201815882921A	K_000069
AU2021318151A	K_371866
ES21799350T	K_003258
CN202380094543.1	K_725396
US202218859508A	K_372880
CN202380052011.1	K_724424
US202117996494A	K_426641
US201917293063A	K_511192
US202218554802A	K_426988
JP2023502826A	K_710521
CN201910808162.0	K_707851
CN202080023272.7	K_708596
US202117330492A	K_109283
JP2021550886A	K_035719
CN202210026677.7	K_709550
US202118030216A	K_726113
CN202310410242.7	K_721335
US202217650809A	K_392586
CN202011106681.1	K_712729
US202218694668A	K_087032
AU2021218045A	K_116536
CN202080056713.3	K_714530
CN201980013797.X	K_001500
CN201980052265.7	K_710854
US202017115289A	K_012308
US202118026310A	K_761468
US202218575792A	K_586280
CN202080056713.3	K_476084
US202118259118A	K_467330
EP18815444A	K_727774
US202318335981A	K_727817
KR20247031677A	K_743049
US202118016463A	K_002044
IN201947045927	K_707120
US201916437057A	K_481691
US202218272232A	K_001491
KR20257005111A	K_373581
US202218694668A	K_729478
CN202180019748.4	K_710495
US202318221823A	K_771506
EP20727086A	K_725294
CN201980097181.5	K_396233
CN202080105883.6	K_716280
JP2023540989A	K_682116
CN202380082835.3	K_706735
US202018021390A	K_711165
US202318881211A	K_382822
EP20943593A	K_724053
CN202080099625.1	K_373546
AU2020304508A	K_087888
EP23880218A	K_397165
KR20247001272A	K_110428
US202017422272A	K_753145
EP23853084A	K_706900
CN202080023272.7	K_713952
EP23842084A	K_706826
US202117925283A	K_710092
CN202210525853.1	K_356405
CN202010914855.0	K_707898
US202318529963A	K_606643
CN2022110616W	K_321154
IN201927013424	K_501504
US202318151970A	K_050317
US202118549883A	K_706848
EP22750675A	K_402542
US202217580343A	K_763019
CN202111165700.2	K_382864
CN202411360058.7	K_715225
CN202080075881.7	K_715081
CN201980080007.X	K_711144
US202118261359A	K_369011
US202318207381A	K_534137
CN202210422400.6	K_294180
US202217647806A	K_373395
US202218856444A	K_141679
CN201911007757.2	K_459077
CN202080057277.1	K_451295
US202318296129A	K_721335
KR20247021716A	K_743000
EP20754586A	K_729504
CN202180001491.X	K_718207
CN202080001257.2	K_373389
US202017111469A	K_354824
US202318853252A	K_438978
US201917275043A	K_000769
US202318837048A	K_264245
US202118282340A	K_439467
US202318834935A	K_739456
US201917250465A	K_401342
CN202510166419.2	K_711331
EP18880571A	K_405430
CN201980027889.3	K_708772
US202016811576A	K_083891
US201916284446A	K_113873
US202318335700A	K_019998
JP2024500783A	K_044686
US201917754264A	K_509788
EP23826391A	K_209793
EP18756026A	K_509364
CN202380035453.5	K_724352
US202017635374A	K_369717
US202117452621A	K_731460
CN202180009161.5	K_510817
JP2019211087A	K_535068
US202016827076A	K_729467
US202117759428A	K_373098
JP2018160605A	K_142390
ES18929664T	K_379971
CN201810930410.4	K_031527
US202218064165A	K_321440
US202016784964A	K_106670
US202017759466A	K_716204
US201815919448A	K_002400
EP22853029A	K_373422
US202218708122A	K_001500
EP21714068A	K_133958
KR20257005792A	K_720879
CN201980039469.7	K_134927
CN202180028065.5	K_630209
EP23886325A	K_509750
CN201910279483.6	K_101785
CN202510139526.6	K_000769
US201916546014A	K_723138
CN202010423207.5	K_019815
US202217887171A	K_450726
US202017608035A	K_432582
US202217732543A	K_707285
EP23704656A	K_114546
EP23762751A	K_709606
US202218870970A	K_770219
US201916361130A	K_085300
KR20197033400A	K_371550
US202318523535A	K_395288
JP2022575866A	K_725059
US201917282345A	K_709424
EP22959941A	K_732228
US201816192678A	K_373483
CN202410867613.9	K_114546
US202118550370A	K_715045
US202218690663A	K_717424
US202318837747A	K_001500
CN202380062582.3	K_407444
US201817281961A	K_311025
US202217811493A	K_719301
US202218279821A	K_374279
CN202310032660.7	K_709664
AU2020284495A	K_706689
US202017442176A	K_085293
CN202210579143.7	K_106268
JP2022561969A	K_721372
EP21710698A	K_711174
US202017310352A	K_209495
US202017768075A	K_001500
JP2019031980A	K_028646
CN201880099681.8	K_502499
JP2018235965A	K_000151
EP23872906A	K_733796
US202017247207A	K_373549
EP20793906A	K_729699
EP20751047A	K_373520
CN202011079226.7	K_265473
US202318865693A	K_369916
EP22849876A	K_133729
US202118562226A	K_449353
CN202410874201.8	K_442195
US202118260695A	K_708621
US202217673564A	K_708892
US202217886453A	K_373519
EP22723530A	K_711395
US202117924276A	K_714525
EP22965430A	K_004683
CN202180037509.1	K_373324
US202218730580A	K_719523
KR20200151084A	K_418766
US202218288523A	K_346766
CN202110863563.3	K_345822
US202118026855A	K_446841
US202118004483A	K_707748
US202318849262A	K_673241
EP19791088A	K_355301
CN202310281058.7	K_708359
KR20247040954A	K_731495
EP20788126A	K_000769
JP2023541336A	K_369930
CN202380074870.0	K_724911
US201916575622A	K_001636
US202016733066A	K_388815
US202217974641A	K_511152
EP18902228A	K_007749
CN202110043141.1	K_472354
CN202310294332.4	K_709082
US202117388670A	K_414780
CN202080107003.9	K_398941
CN2023105245W	K_723454
US201916690461A	K_015417
US202218834399A	K_723002
JP2023507834A	K_346766
CN202380057276.0	K_368886
US202118019352A	K_347143
CN201980103028.9	K_333434
US202318879195A	K_433869
EP20803012A	K_138878
US201917597226A	K_099748
US202318847423A	K_379971
EP23870117A	K_733737
US201816648642A	K_090571
EP21876044A	K_710085
EP23888925A	K_708839
US202217651165A	K_743879
US202118034438A	K_093282
CN201811584840.1	K_124741
US202218293319A	K_723660
US202017619106A	K_733276
US202117305791A	K_080819
US201917269967A	K_435821
EP18794839A	K_442219
US202318333502A	K_326579
US202318325415A	K_016209
US202018001840A	K_755045
CN202280102307.5	K_722549
US202318343918A	K_364504
US202318112908A	K_708948
CN202080106833.X	K_365225
US201917753621A	K_711164
CN201910011585.X	K_122467
US201916505608A	K_369719
EP19709315A	K_183703
CN201910808162.0	K_707783
CN202311439135.3	K_723901
US202318531142A	K_601344
US202017754442A	K_733859
EP21873001A	K_398939
EP22858465A	K_373541
US202118246343A	K_466368
US201916572205A	K_602062
AU2020284495A	K_369018
EP21842471A	K_346766
US202218707338A	K_000162
CN202110572664.5	K_618397
EP19886374A	K_138519
CN202180002052.0	K_492765
US202218690764A	K_714755
JP2022570967A	K_002069
US202117444110A	K_510757
US202318108077A	K_364504
CN202080022198.7	K_713909
EP23758510A	K_711431
CN202211182443.8	K_721541
CN201980047961.9	K_445432
JP2021506987A	K_114546
US202318336664A	K_037946
US202217818590A	K_732902
US202217929640A	K_765996
EP21810874A	K_509364
US202118018728A	K_730849
KR20257006761A	K_708099
US202017780610A	K_707921
EP18735112A	K_003640
KR20247036808A	K_708416
JP2023504988A	K_416971
US202318363643A	K_039458
EP20943593A	K_136814
US202318862041A	K_009928
US201815959014A	K_088530
US202318343485A	K_329516
EP18826849A	K_727821
US202318135531A	K_270178
US202117323744A	K_743522
US202318238359A	K_001491
CN202010423207.5	K_373549
US201917293661A	K_387556
CN2022087392W	K_719919
US202117921075A	K_373548
US202217701420A	K_119953
US202016837629A	K_397777
CN201980096392.7	K_380094
US202318170160A	K_733472
CN202180063980.8	K_167662
US202017002560A	K_719331
EP21963359A	K_199689
CN2022136269W	K_718011
KR20227009280A	K_742007
US201917754846A	K_731616
CN201980063122.6	K_399907
JP2022575012A	K_724754
CN202380095769.3	K_725408
CN201810323929.6	K_015080
US202218287340A	K_730375
US202318856815A	K_385492
US202217658785A	K_019158
CN202180030644.3	K_710633
US202118577024A	K_709655
US201917046390A	K_017975
US202218080332A	K_767182
EP20807248A	K_715823
EP22890409A	K_028864
EP23909952A	K_448435
EP22963024A	K_406702
US202318852051A	K_379971
US202117920945A	K_500694
US202117438214A	K_715030
US202318143130A	K_117603
CN202310302449.2	K_723200
US202117438214A	K_379773
US202117364466A	K_608847
CN2022135052W	K_365226
US202318337520A	K_371865
US202017779321A	K_441004
US202118024510A	K_091037
DE102022127213A	K_306011
US201916383158A	K_132330
CN202511670032.7	K_395574
US202318572084A	K_758587
JP2019211087A	K_475800
US202318194531A	K_035717
CN202410282981.7	K_373564
EP22966842A	K_329265
US202118562226A	K_459068
EP18836699A	K_706654
CN2020101714W	K_711834
EP23898009A	K_020096
US202318168942A	K_738702
EP23851955A	K_733382
US202318727236A	K_346766
US202218696873A	K_369915
CN202310804988.6	K_707105
EP19756067A	K_509789
US202117905396A	K_760384
CN202080105763.6	K_373509
EP21735467A	K_432582
US201917756293A	K_600694
CN202410221299.7	K_337073
CN202210773555.4	K_707117
EP22965430A	K_682115
US202218289600A	K_132255
KR20180130236A	K_730666
CN202111110774.6	K_707325
EP19722753A	K_181099
US202217730616A	K_345446
CN202010611458.6	K_404481
CN201880050082.7	K_012941
US202117224391A	K_094119
US202318332412A	K_401708
US202117335001A	K_164372
US202017608366A	K_001500
CN202110110390.8	K_716640
US202218730580A	K_732763
US202117455569A	K_719082
US202117301084A	K_735377
CN202011079226.7	K_540759
US202117185352A	K_010036
CN202280011185.9	K_707557
US202217817630A	K_381723
US201916972981A	K_396277
US202117491048A	K_715353
CN202010449694.2	K_712162
CN202210269015.2	K_393884
KR20257026646A	K_732498
EP21738498A	K_178107
CN202210837687.9	K_116507
EP20218026A	K_729099
US202117387610A	K_102692
TW112114280A	K_138529
US202118563020A	K_339415
US202017002560A	K_373484
CN202080103982.0	K_716028
US201917428468A	K_707798
US202218716426A	K_610246
US202217918864A	K_211199
US202318844815A	K_402960
US202318543018A	K_434489
US202017759842A	K_398942
CN202080106567.0	K_716389
US202217886453A	K_708900
CN202280102618.1	K_330651
EP23888925A	K_467331
US202218064165A	K_367989
US202118681006A	K_445767
KR20200159267A	K_098255
CN201910762324.1	K_412466
KR20190122108A	K_084687
KR20257014441A	K_736468
US202318853837A	K_136814
CN202110823079.8	K_429361
US201917286955A	K_008262
CN202380056750.8	K_459059
US202016985473A	K_306502
CN202210097563.1	K_711104
US202218702956A	K_360646
US202117282887A	K_046874
US202318178616A	K_629982
US201816101452A	K_394267
US201917427767A	K_024590
ES18938997T	K_322362
CN201880100679.8	K_373520
JP2019211087A	K_140678
EP23868538A	K_087032
CN202310171943.X	K_335162
EP23151009A	K_732709
JP2022125227A	K_311701
US201916511262A	K_132063
CN202011250162.2	K_002405
EP22191272A	K_315223
CN202380080942.2	K_610902
US202017420058A	K_476091
CN202080081974.0	K_192602
EP21749756A	K_708619
EP19194542A	K_305169
US202318498306A	K_725275
US202318159946A	K_020096
DK18913979T	K_373549
KR2019018690W	K_061075
US202318336664A	K_373004
US202318468865A	K_713214
EP19790976A	K_728680
JP2024519549A	K_723435
US202017637418A	K_431162
EP19780495A	K_364505
US202218569269A	K_328241
CN202210061984.9	K_509296
EP19769531A	K_601198
US202217970834A	K_257213
US202318488014A	K_760025
KR20200012621A	K_741242
US201917432777A	K_711459
ES20799142T	K_445435
US202118572755A	K_762573
US202118260900A	K_251073
EP23852749A	K_733402
US201917250465A	K_115033
US202117451076A	K_739938
US202217971499A	K_447401
US202318168268A	K_079867
US202017593966A	K_090400
CN202080009868.1	K_009567
KR20217026271A	K_001500
US201816225073A	K_230818
CN201910548402.8	K_709360
US202217648789A	K_108753
US201917753380A	K_722283
US201917620909A	K_711364
EP21721792A	K_039185
US201916546856A	K_708683
US202218559860A	K_524966
US201916436853A	K_010075
US202117186844A	K_755895
US202318874538A	K_733095
US201917611314A	K_372789
CN202210136279.0	K_708844
US202217879019A	K_390969
US202117467298A	K_712101
CN202110310760.2	K_155593
IN202027006916	K_441899
US202318860497A	K_090987
US202318867299A	K_412466
US202117470311A	K_132340
EP22853509A	K_000769
JP2023093620A	K_314801
US202117392181A	K_368875
US201817253425A	K_406634
EP23853076A	K_427616
US202318729029A	K_335162
CN202080003569.7	K_000162
US202318156705A	K_726927
CN202410413477.6	K_213624
JP2023504981A	K_728927
US202218859022A	K_373518
US202218063835A	K_029929
CN202080066760.6	K_400589
US201916387890A	K_083931
EP23843354A	K_373541
US202017247204A	K_730423
CN202511055636.0	K_344455
US202017606551A	K_710061
CN202080000351.6	K_713135
KR20207012496A	K_708509
US202217648999A	K_373547
CN202080102460.9	K_710813
US202017754879A	K_441096
US202318464916A	K_712569
US201917261969A	K_159654
US202117313702A	K_006535
US202118026784A	K_369717
KR20257010910A	K_002017
US202017766999A	K_754497
JP2022579582A	K_718863
EP23852021A	K_733318
EP23207520A	K_732770
US202217929640A	K_401401
ES19827795T	K_733661
CN202110506698.4	K_713194
JP2024513400A	K_006599
EP23756647A	K_119953
US201917293661A	K_369775
KR20217006685A	K_714787
EP22853546A	K_333434
JP2023063859A	K_431853
US202117924068A	K_710876
US202117499094A	K_717708
KR20197023825A	K_723555
CN201811017550.9	K_707791
US202118722348A	K_713799
CN201810355901.0	K_066330
US202118265764A	K_142803
CN202080105294.8	K_405221
JP2021541790A	K_373520
US201916535288A	K_089570
JP2023557513A	K_706908
US202017066440A	K_373541
CN202180061642.0	K_719423
US201815928567A	K_029227
US202017075627A	K_369302
CN202080106267.2	K_714602
CN202380078406.9	K_441899
CN201810323929.6	K_002361
CN202011550295.1	K_557701
US202217883465A	K_706764
US202117308318A	K_756939
CN202011592580.X	K_261654
CN202210562524.4	K_712003
US201816121228A	K_080819
CN202080020833.8	K_713868
US202318455547A	K_535983
US202117232002A	K_037946
CN202210646668.8	K_346511
CN202210112998.9	K_429678
US202318303889A	K_000800
CN202080094267.5	K_365017
JP2024510903A	K_715439
US202217567743A	K_100755
US201816140131A	K_136326
CN202080054502.6	K_431899
US202318326646A	K_343324
KR20257002961A	K_004526
US201815969281A	K_736694
US202117452057A	K_364504
US202017629746A	K_373549
CN201980024827.7	K_371866
EP21933574A	K_140499
CN202010071977.8	K_250100
US202218063512A	K_370462
US202218288523A	K_087032
EP19718038A	K_613541
CN202510577170.4	K_388180
US202218684144A	K_625733
US202218708841A	K_719479
EP19851929A	K_000801
US201816142275A	K_002310
US202318391717A	K_407905
CN202010077819.3	K_707904
KR20217023158A	K_305934
EP23860806A	K_733277
JP2025525225A	K_156881
US202118019694A	K_498913
US202218284746A	K_719239
JP2023567039A	K_114550
KR20217025097A	K_517681
EP21850596A	K_369162
GB202313746A	K_085541
KR20257013475A	K_374463
US202118014638A	K_714032
US202016938882A	K_366480
US202217860456A	K_083822
US201816224311A	K_708750
US202318847423A	K_431858
EP20740481A	K_373549
US202117444028A	K_369012
CN201980102908.4	K_404067
EP20830696A	K_501504
US202218550856A	K_382138
US202118040576A	K_364504
US202017429029A	K_535926
US202017593520A	K_082375
US202117539236A	K_091422
EP20967739A	K_710033
EP23852929A	K_346511
US202217670100A	K_387605
EP23912990A	K_445427
US201917764364A	K_370582
CN202110823079.8	K_084493
IN201947039738	K_535983
CN202080003603.0	K_453810
CN202411326964.5	K_392586
US202017085317A	K_752540
US202318852377A	K_774024
US202018246276A	K_707143
NL2030226A	K_135745
US202017063664A	K_115148
US202117490408A	K_737675
US201917290642A	K_388815
CN201810453113.5	K_003258
US202318238359A	K_385936
US202318111608A	K_742763
US202017593878A	K_001500
CN202080092054.9	K_416972
CN201880097308.9	K_335905
JP2023537833A	K_000151
CN202380059138.6	K_719030
EP21727736A	K_002017
US202117539236A	K_192755
US202118558518A	K_009000
CN202080076054.X	K_715115
US202218695093A	K_000162
EP21876036A	K_730193
US202118014332A	K_429888
US202117363683A	K_725605
JP2021537551A	K_714071
US202218576674A	K_445427
JP2021550940A	K_467330
CN202311125816.2	K_632197
US202117916269A	K_467866
JP2023543902A	K_001903
CN201811242130.0	K_707921
US201815957887A	K_441609
US202217711714A	K_300403
JP2022574997A	K_373546
EP20884146A	K_373547
CN202010977941.6	K_712619
KR20257004037A	K_256280
KR20217040369A	K_741767
US202117334950A	K_707421
EP23888925A	K_714075
JP2022548945A	K_373591
CN202111128913.8	K_335502
US202117798967A	K_001500
US202318151679A	K_401563
US202218578950A	K_733837
US202017009402A	K_476090
EP22874808A	K_114548
US201916676200A	K_000151
CN2023139303W	K_724085
JP2019211087A	K_510757
US202318399166A	K_132255
US202017125093A	K_723129
US202318363643A	K_398946
US202017130978A	K_000496
US202218565369A	K_736709
US202318311808A	K_449830
EP23915349A	K_402887
US202117995039A	K_379971
CN202080098720.X	K_395574
US202016915399A	K_373547
CN202080105294.8	K_708617
US202017635374A	K_678677
CN202210224939.0	K_339943
CN201810413821.6	K_288384
US202318486564A	K_063657
EP18944125A	K_147501
CN202210866262.0	K_721211
CN202210770085.6	K_004979
US202117547679A	K_708248
US202218568210A	K_378560
CN201880098196.9	K_448486
