AssigneeID	KeywordID
A_012652	K_639738
A_005857	K_724306
A_012652	K_080664
A_007996	K_007757
A_021162	K_498229
A_012652	K_082375
A_022964	K_737360
A_035870	K_725551
A_036017	K_213950
A_036129	K_105757
A_022376	K_323222
A_007714	K_000162
A_006223	K_429838
A_036254	K_426228
A_006694	K_379868
A_036196	K_706848
A_000910	K_634741
A_007705	K_712439
A_006695	K_369312
A_007383	K_401988
A_005857	K_138446
A_025037	K_746805
A_005695	K_182190
A_023718	K_155283
A_023187	K_739085
A_025570	K_042161
A_007383	K_139406
A_022403	K_108110
A_008042	K_346428
A_008098	K_080753
A_024541	K_728306
A_007705	K_406646
A_012652	K_140929
A_007790	K_731502
A_006083	K_707024
A_007705	K_000227
A_009903	K_405009
A_007383	K_732099
A_020685	K_708241
A_000099	K_373327
A_036206	K_138120
A_006703	K_374463
A_024450	K_713685
A_006084	K_721174
A_013124	K_509856
A_036111	K_326682
A_006157	K_000152
A_006703	K_142804
A_030103	K_710224
A_007705	K_369051
A_020779	K_720452
A_006313	K_074039
A_006084	K_739646
A_023108	K_181084
A_006703	K_373393
A_020753	K_087246
A_020779	K_711571
A_035955	K_403659
A_024093	K_314056
A_006703	K_726504
A_007705	K_730349
A_035988	K_000162
A_036062	K_721222
A_036160	K_027532
A_021174	K_724799
A_024836	K_724892
A_020779	K_714041
A_005585	K_416904
A_036242	K_756512
A_005577	K_082216
A_000129	K_080586
A_001519	K_725566
A_012652	K_306795
A_022403	K_753073
A_005857	K_732465
A_030103	K_719366
A_006083	K_727606
A_002239	K_708115
A_000507	K_117195
A_005392	K_209838
A_006695	K_741919
A_006084	K_718496
A_036325	K_612039
A_000416	K_009476
A_024093	K_735969
A_024541	K_451498
A_021162	K_713245
A_006695	K_307743
A_009587	K_155698
A_022585	K_706730
A_036003	K_364504
A_024353	K_397576
A_022376	K_431557
A_006695	K_379778
A_005507	K_101752
A_000069	K_053335
A_021170	K_024038
A_005857	K_373541
A_006695	K_752527
A_007705	K_748603
A_008098	K_107906
A_006089	K_000366
A_005857	K_140062
A_012652	K_709142
A_000260	K_719176
A_020761	K_428134
A_007831	K_137069
A_006083	K_749952
A_036028	K_370521
A_036070	K_407466
A_000099	K_089784
A_025336	K_377890
A_024800	K_103142
A_006695	K_106406
A_021174	K_710143
A_021059	K_490186
A_025905	K_613955
A_035879	K_001105
A_007790	K_451235
A_036286	K_000227
A_006695	K_732076
A_024353	K_729520
A_022403	K_365241
A_006695	K_110428
A_005857	K_739686
A_006695	K_003302
A_024093	K_369661
A_007705	K_769648
A_035941	K_165778
A_020640	K_509095
A_006703	K_002114
A_006695	K_489892
A_008125	K_307630
A_007705	K_046481
A_006083	K_060108
A_007383	K_498913
A_006083	K_732577
A_006083	K_713229
A_036275	K_305748
A_006089	K_016202
A_006703	K_115032
A_002239	K_409564
A_035949	K_374947
A_006695	K_735677
A_023056	K_416971
A_013124	K_762034
A_035988	K_719622
A_005496	K_388073
A_000260	K_713363
A_007705	K_770150
A_007705	K_723086
A_036147	K_000068
A_036101	K_092562
A_035969	K_709558
A_005857	K_330554
A_005857	K_441402
A_007705	K_038537
A_020753	K_390299
A_008042	K_446617
A_006695	K_712023
A_035884	K_000399
A_006084	K_714048
A_035870	K_708840
A_022830	K_078995
A_036002	K_373400
A_036198	K_046481
A_000099	K_414782
A_030103	K_715473
A_012652	K_707795
A_036187	K_744750
A_000294	K_708953
A_005507	K_728877
A_024541	K_384992
A_012652	K_723178
A_020780	K_708393
A_035906	K_029826
A_006695	K_733803
A_006084	K_738789
A_007790	K_714012
A_035941	K_373389
A_020989	K_726954
A_021162	K_718048
A_005857	K_087321
A_022452	K_330648
A_000099	K_192849
A_022493	K_308821
A_036140	K_107908
A_036082	K_000151
A_021174	K_714028
A_005857	K_406701
A_006702	K_321068
A_000375	K_375051
A_007705	K_090619
A_012652	K_719949
A_006703	K_732003
A_007705	K_020800
A_007705	K_417697
A_012619	K_306775
A_009903	K_392586
A_005857	K_733673
A_013124	K_714363
A_006694	K_140062
A_006703	K_713572
A_036130	K_100356
A_006223	K_731778
A_020779	K_441928
A_022336	K_401499
A_022403	K_719057
A_005507	K_001319
A_005857	K_110428
A_000910	K_710815
A_007705	K_761047
A_006695	K_414391
A_024916	K_035027
A_006695	K_774203
A_006703	K_437851
A_005496	K_027859
A_005426	K_094993
A_021162	K_713106
A_006695	K_734512
A_012652	K_721775
A_012652	K_718014
A_007383	K_080817
A_036138	K_739804
A_008103	K_729071
A_036009	K_010447
A_006184	K_063026
A_024497	K_086206
A_035961	K_019060
A_036308	K_081422
A_006694	K_437284
A_000514	K_557581
A_006083	K_728076
A_009587	K_603078
A_007705	K_713741
A_006695	K_602256
A_005857	K_257213
A_036150	K_716247
A_025905	K_707848
A_007996	K_000198
A_007705	K_748434
A_000910	K_709025
A_007705	K_757757
A_029500	K_024037
A_036196	K_002542
A_036030	K_740078
A_000099	K_323994
A_006695	K_303216
A_021162	K_108110
A_007661	K_140062
A_036335	K_023942
A_036017	K_725294
A_036249	K_000068
A_000008	K_025942
A_006083	K_743051
A_006083	K_732289
A_036175	K_256280
A_025905	K_731146
A_007705	K_433669
A_007719	K_312564
A_035870	K_720006
A_006695	K_080836
A_006157	K_080994
A_006062	K_135853
A_022585	K_732990
A_000099	K_725080
A_006695	K_729141
A_020640	K_706544
A_024093	K_713539
A_006695	K_386043
A_035882	K_436544
A_007705	K_082136
A_030103	K_058847
A_021162	K_706990
A_009746	K_101751
A_025527	K_020237
A_006702	K_089962
A_000099	K_713937
A_025911	K_060108
A_007790	K_502233
A_006695	K_079325
A_025904	K_268015
A_006083	K_020189
A_006084	K_410251
A_006694	K_421273
A_006703	K_716413
A_006084	K_710582
A_006695	K_709205
A_006083	K_400589
A_006695	K_752402
A_006703	K_753450
A_022412	K_104795
A_006695	K_553657
A_022403	K_724058
A_024353	K_733844
A_022451	K_000146
A_000099	K_293419
A_036333	K_509364
A_000910	K_715045
A_019449	K_711235
A_006695	K_368869
A_000756	K_337373
A_009746	K_000399
A_025904	K_709652
A_036146	K_721112
A_025654	K_439028
A_006084	K_706800
A_020685	K_024955
A_035961	K_049079
A_000099	K_322458
A_035870	K_723982
A_032477	K_304904
A_021162	K_718063
A_035957	K_733208
A_036335	K_525672
A_023187	K_712764
A_006160	K_739779
A_035969	K_729546
A_006695	K_733920
A_025990	K_199668
A_002872	K_418420
A_006694	K_715005
A_006702	K_724432
A_000910	K_724702
A_013124	K_450679
A_000177	K_137192
A_036089	K_715777
A_025542	K_143210
A_027033	K_014152
A_013124	K_707266
A_006703	K_735381
A_007705	K_280172
A_007705	K_743178
A_006695	K_733458
A_000099	K_729274
A_035870	K_717944
A_024450	K_369915
A_012652	K_717625
A_036126	K_110854
A_022403	K_430721
A_036020	K_038954
A_005426	K_332482
A_025911	K_001109
A_021174	K_714737
A_006695	K_404663
A_006702	K_716126
A_007705	K_749649
A_005857	K_212113
A_007383	K_742613
A_007705	K_085300
A_023106	K_104342
A_035875	K_104019
A_000910	K_719386
A_005496	K_001787
A_006695	K_729400
A_005496	K_725746
A_006227	K_025279
A_020640	K_733088
A_007705	K_715235
A_000910	K_710793
A_036319	K_000949
A_036146	K_732289
A_012652	K_721298
A_000129	K_488495
A_008125	K_501241
A_000273	K_370591
A_006703	K_329473
A_007705	K_373589
A_036121	K_042176
A_024798	K_001310
A_005496	K_042144
A_007705	K_728921
A_006703	K_209109
A_022411	K_349975
A_035957	K_708590
A_005496	K_368974
A_005857	K_001132
A_007705	K_369785
A_000294	K_294161
A_006703	K_086384
A_008042	K_404663
A_007705	K_708126
A_005506	K_013964
A_006703	K_330971
A_000910	K_715029
A_007383	K_374131
A_020640	K_431882
A_022585	K_002085
A_036035	K_373546
A_006308	K_036280
A_023076	K_480699
A_006083	K_412679
A_005645	K_000979
A_006695	K_760443
A_021162	K_708362
A_024164	K_730542
A_023056	K_739724
A_030103	K_714716
A_006083	K_737917
A_010017	K_414177
A_036007	K_194100
A_036000	K_001882
A_000099	K_115688
A_024450	K_706646
A_006169	K_712397
A_035870	K_723190
A_006702	K_087032
A_007383	K_769285
A_007705	K_343324
A_000910	K_722173
A_000022	K_393237
A_035878	K_708509
A_007705	K_738368
A_006084	K_728065
A_000260	K_724742
A_035975	K_714725
A_009903	K_710092
A_028277	K_715392
A_021162	K_721967
A_006083	K_739045
A_008252	K_719754
A_007705	K_724288
A_007383	K_370005
A_007705	K_100783
A_007705	K_007868
A_012652	K_344455
A_000910	K_364754
A_006695	K_749685
A_007790	K_752092
A_000099	K_737782
A_020640	K_498912
A_020779	K_714426
A_025570	K_761089
A_006084	K_401564
A_008039	K_000001
A_007705	K_133212
A_035853	K_000058
A_008021	K_430103
A_005857	K_713773
A_005481	K_391849
A_006703	K_373397
A_024353	K_087888
A_008042	K_390034
A_036017	K_708530
A_000260	K_722083
A_008042	K_401564
A_007733	K_029431
A_036036	K_217656
A_000910	K_431867
A_035975	K_727068
A_013124	K_322363
A_022338	K_012308
A_007383	K_769258
A_000910	K_438371
A_005506	K_016202
A_035864	K_090121
A_009911	K_001500
A_006083	K_731728
A_035906	K_003773
A_006703	K_313932
A_006695	K_753991
A_006703	K_429838
A_020640	K_714439
A_000099	K_725490
A_035941	K_000471
A_000037	K_408764
A_007705	K_722229
A_007705	K_505044
A_007705	K_083568
A_000636	K_244698
A_024583	K_407726
A_014734	K_628118
A_000099	K_730478
A_024353	K_754610
A_005622	K_034236
A_006694	K_082714
A_012652	K_723792
A_022403	K_351568
A_007705	K_741919
A_022585	K_733678
A_025013	K_413924
A_000910	K_719334
A_022403	K_365095
A_006703	K_416986
A_006695	K_708831
A_005507	K_360646
A_024800	K_316002
A_020640	K_019756
A_006083	K_717949
A_008042	K_346969
A_006084	K_406868
A_006695	K_751150
A_036361	K_194234
A_007705	K_706504
A_006703	K_359643
A_012652	K_716522
A_024450	K_731273
A_024450	K_132640
A_000910	K_714354
A_014154	K_450735
A_006695	K_510290
A_008042	K_137396
A_022515	K_373547
A_024580	K_005010
A_006702	K_742953
A_007705	K_736254
A_012652	K_708228
A_006703	K_713697
A_022411	K_031124
A_007705	K_722452
A_036070	K_104031
A_007790	K_436155
A_007705	K_436155
A_024093	K_712023
A_036065	K_373520
A_024529	K_002902
A_008042	K_048966
A_007705	K_048777
A_025037	K_714574
A_035940	K_353251
A_036054	K_095737
A_000910	K_467876
A_036370	K_020096
A_000995	K_420698
A_006695	K_010489
A_036367	K_111554
A_006702	K_019998
A_000294	K_243845
A_009911	K_433969
A_024164	K_744115
A_021174	K_007024
A_007705	K_707111
A_006694	K_034236
A_006695	K_714990
A_021174	K_307183
A_036137	K_000418
A_036258	K_435114
A_007805	K_000068
A_036030	K_740222
A_035956	K_200198
A_008801	K_614752
A_000099	K_711058
A_007790	K_392200
A_023056	K_706826
A_036054	K_020569
A_009973	K_346879
A_006170	K_714078
A_000375	K_230010
A_006702	K_134456
A_007383	K_209479
A_036146	K_373549
A_036212	K_012990
A_024580	K_095144
A_036001	K_090400
A_035878	K_450679
A_024353	K_748726
A_035875	K_725275
A_003787	K_326305
A_005622	K_124012
A_025904	K_447415
A_006083	K_737627
A_022403	K_721213
A_000910	K_613539
A_000910	K_707555
A_020640	K_183034
A_007705	K_323558
A_036069	K_537094
A_006703	K_164795
A_020779	K_236869
A_036140	K_181085
A_005857	K_398941
A_005507	K_728879
A_007705	K_447401
A_036169	K_000061
A_035969	K_507366
A_000337	K_134997
A_012652	K_434180
A_008125	K_274590
A_036275	K_714832
A_020920	K_379773
A_008252	K_085704
A_005507	K_000376
A_035538	K_013964
A_007705	K_717252
A_011404	K_141376
A_020685	K_346477
A_020633	K_609866
A_007705	K_504550
A_012652	K_322805
A_022585	K_713570
A_000910	K_477274
A_024093	K_724519
A_006223	K_767925
A_035975	K_710542
A_023056	K_414283
A_006695	K_261966
A_006695	K_729660
A_036116	K_255708
A_024450	K_407488
A_000910	K_714587
A_035870	K_107908
A_007705	K_712087
A_010020	K_375128
A_000129	K_039802
A_006089	K_087234
A_006083	K_384992
A_024509	K_001016
A_036007	K_199668
A_006703	K_708115
A_012652	K_708115
A_000099	K_133244
A_020780	K_716481
A_007705	K_286789
A_035895	K_396079
A_005506	K_014362
A_023056	K_714766
A_007383	K_753825
A_035878	K_450842
A_012652	K_708072
A_000910	K_719410
A_019448	K_741819
A_006694	K_742223
A_007705	K_473194
A_024093	K_132265
A_006694	K_729949
A_036062	K_730901
A_005496	K_717312
A_006695	K_453809
A_024353	K_371866
A_006083	K_327948
A_007719	K_771791
A_006128	K_087602
A_006175	K_000419
A_006703	K_714717
A_005857	K_182381
A_013765	K_720389
A_006084	K_399543
A_006694	K_741677
A_022515	K_774664
A_035870	K_614137
A_006694	K_741764
A_036116	K_317207
A_020640	K_710820
A_006695	K_741980
A_036328	K_712495
A_012652	K_385544
A_021174	K_714936
A_006090	K_000153
A_000910	K_726632
A_007705	K_706805
A_020989	K_615437
A_035973	K_740751
A_007383	K_391536
A_020779	K_434999
A_005507	K_035242
A_021162	K_717309
A_025587	K_082714
A_009903	K_024036
A_006695	K_721503
A_006084	K_373520
A_028143	K_082197
A_006695	K_749513
A_006703	K_304899
A_036020	K_088917
A_035878	K_360726
A_006235	K_036280
A_024655	K_727561
A_025037	K_758445
A_035969	K_516977
A_006703	K_720910
A_001485	K_406634
A_000099	K_092666
A_006695	K_730896
A_005577	K_140715
A_005622	K_114413
A_007705	K_745488
A_015130	K_108516
A_006695	K_753714
A_009727	K_376562
A_009973	K_330217
A_006703	K_000001
A_000910	K_374086
A_000099	K_405930
A_013765	K_365017
A_007705	K_614357
A_000129	K_345906
A_023056	K_738393
A_006255	K_008262
A_000069	K_438461
A_007705	K_771071
A_005857	K_631261
A_007705	K_738392
A_024336	K_082997
A_012652	K_713456
A_035877	K_708322
A_006703	K_765806
A_035973	K_317479
A_012652	K_321739
A_024836	K_415688
A_021728	K_720475
A_000099	K_082403
A_023056	K_727849
A_021162	K_214338
A_014276	K_405434
A_000099	K_364875
A_006694	K_733865
A_007705	K_092007
A_036303	K_223738
A_006695	K_753470
A_006294	K_084445
A_023108	K_740639
A_008801	K_707782
A_000910	K_726650
A_006703	K_731934
A_006695	K_707127
A_007383	K_727295
A_021174	K_718582
A_008252	K_096277
A_036308	K_015316
A_036259	K_727097
A_036352	K_053051
A_008252	K_740908
A_025443	K_448709
A_006703	K_026762
A_035878	K_716168
A_007383	K_760012
A_035949	K_374948
A_022403	K_027532
A_036029	K_368880
A_007705	K_394474
A_006703	K_011803
A_005857	K_743633
A_000099	K_707421
A_007705	K_768471
A_024093	K_727641
A_007705	K_510757
A_024353	K_002017
A_005857	K_023942
A_036258	K_166002
A_036142	K_001884
A_007705	K_756062
A_026091	K_526455
A_024353	K_754733
A_000177	K_006412
A_035883	K_373686
A_006151	K_104079
A_006083	K_192620
A_000910	K_707111
A_036349	K_707699
A_005577	K_000927
A_007962	K_310054
A_007262	K_512504
A_036137	K_141116
A_005496	K_293410
A_036177	K_418235
A_035879	K_037761
A_000099	K_753656
A_036210	K_374281
A_008252	K_758865
A_000910	K_509712
A_035969	K_733687
A_035870	K_707285
A_006703	K_640274
A_035998	K_394743
A_022445	K_133244
A_021162	K_723461
A_006083	K_039185
A_006695	K_729131
A_005577	K_435350
A_024093	K_708657
A_005507	K_215776
A_020780	K_722449
A_006703	K_082197
A_022493	K_711406
A_006695	K_718747
A_023658	K_316595
A_007705	K_731435
A_000375	K_712070
A_006694	K_025568
A_022609	K_008262
A_036333	K_711206
A_005857	K_732969
A_000099	K_399543
A_012652	K_721280
A_008252	K_753447
A_006702	K_730193
A_036278	K_600691
A_006695	K_500586
A_035973	K_000162
A_006695	K_718837
A_007719	K_718261
A_000129	K_000028
A_036154	K_000418
A_020779	K_373389
A_012652	K_723401
A_007705	K_759989
A_006703	K_742460
A_035870	K_716570
A_030103	K_716139
A_000099	K_710542
A_036007	K_001320
A_036131	K_330202
A_006169	K_740248
A_007705	K_713792
A_021162	K_631708
A_012652	K_261654
A_008125	K_744394
A_005857	K_085836
A_007962	K_402288
A_006294	K_082375
A_005625	K_143210
A_007705	K_727846
A_014319	K_006464
A_005587	K_141030
A_025013	K_404479
A_020989	K_707851
A_036193	K_607586
A_000910	K_438588
A_035853	K_001317
A_036327	K_373541
A_005857	K_719961
A_036017	K_375775
A_024093	K_404814
A_036311	K_440912
A_007705	K_714535
A_012652	K_360726
A_005857	K_707029
A_006184	K_380225
A_007705	K_751125
A_024450	K_176809
A_007705	K_766150
A_006695	K_208386
A_006695	K_716392
A_000910	K_711015
A_006083	K_714174
A_006695	K_756056
A_009973	K_039830
A_009973	K_425326
A_006695	K_741786
A_035965	K_313655
A_007705	K_389112
A_006083	K_051979
A_008042	K_111868
A_028364	K_013361
A_009976	K_739574
A_000910	K_390022
A_006695	K_017209
A_007705	K_373541
A_036217	K_002728
A_006695	K_714988
A_035999	K_157976
A_000910	K_450581
A_005507	K_731718
A_005496	K_708535
A_020920	K_373541
A_036140	K_681885
A_030103	K_492970
A_006695	K_073114
A_022493	K_710771
A_035874	K_035719
A_013106	K_354841
A_024450	K_348824
A_000910	K_714766
A_021162	K_465424
A_007705	K_750526
A_000910	K_315030
A_007705	K_365591
A_007705	K_378312
A_035941	K_065438
A_020659	K_715840
A_024450	K_761189
A_006695	K_724082
A_006695	K_403655
A_006327	K_470323
A_000442	K_707807
A_005882	K_314826
A_006083	K_091963
A_024353	K_715916
A_036140	K_004683
A_035969	K_038533
A_020920	K_714288
A_022585	K_099832
A_036092	K_264252
A_020640	K_718552
A_012652	K_711251
A_021177	K_711495
A_007790	K_334436
A_006703	K_717287
A_006695	K_410640
A_006703	K_416977
A_036251	K_385323
A_035969	K_755820
A_021483	K_370692
A_025564	K_158312
A_024353	K_019815
A_020761	K_099512
A_035870	K_449628
A_007750	K_006262
A_005857	K_773357
A_035878	K_711228
A_006235	K_046790
A_005496	K_080672
A_036327	K_414153
A_000260	K_713629
A_007719	K_106683
A_006083	K_711920
A_006695	K_347143
A_036371	K_433379
A_023056	K_722080
A_007705	K_001903
A_006157	K_090041
A_024450	K_369308
A_036062	K_732384
A_006695	K_467252
A_023187	K_374563
A_023056	K_365709
A_006702	K_338605
A_023056	K_445426
A_007383	K_416975
A_027950	K_725311
A_008042	K_758755
A_000037	K_315663
A_007705	K_770677
A_006702	K_447401
A_024353	K_046481
A_007705	K_755961
A_006196	K_106521
A_036039	K_403655
A_006695	K_714602
A_036333	K_732289
A_007383	K_001500
A_006695	K_732053
A_006235	K_156837
A_024450	K_440603
A_013124	K_088195
A_007383	K_502493
A_005857	K_089381
A_007705	K_746517
A_024093	K_719837
A_000099	K_445433
A_036069	K_721530
A_036014	K_289706
A_006702	K_605244
A_036003	K_406315
A_021162	K_437284
A_006695	K_743795
A_036143	K_066251
A_022290	K_603347
A_024353	K_748640
A_006695	K_716766
A_024284	K_166002
A_000294	K_323357
A_036017	K_068661
A_020920	K_138106
A_023187	K_739957
A_000099	K_760777
A_005618	K_003317
A_036004	K_159495
A_006695	K_000001
A_020659	K_725152
A_006703	K_711728
A_017287	K_140929
A_007705	K_192246
A_022493	K_106683
A_005857	K_364505
A_024497	K_366684
A_006702	K_708232
A_005857	K_729683
A_000099	K_726648
A_005496	K_346444
A_007705	K_439490
A_000037	K_000061
A_006284	K_708762
A_012652	K_712907
A_029245	K_711270
A_036024	K_709205
A_008252	K_729978
A_006084	K_716254
A_009728	K_376562
A_036213	K_064709
A_036030	K_195435
A_023657	K_032387
A_008252	K_333434
A_006312	K_739314
A_025434	K_322298
A_036284	K_018512
A_036297	K_104030
A_021162	K_713442
A_007705	K_255308
A_006084	K_711094
A_013595	K_085541
A_022403	K_106497
A_035969	K_734553
A_000910	K_714664
A_027465	K_611496
A_012652	K_425526
A_036209	K_374281
A_012652	K_719966
A_014154	K_323310
A_008125	K_498623
A_007790	K_706645
A_006084	K_706866
A_035870	K_615870
A_007790	K_368496
A_007705	K_395574
A_021162	K_193080
A_025911	K_112773
A_006235	K_001320
A_007705	K_394252
A_005857	K_510815
A_000099	K_449830
A_009728	K_450262
A_006083	K_729837
A_006084	K_739570
A_029500	K_091338
A_002239	K_711099
A_007719	K_711204
A_009903	K_309860
A_006695	K_002017
A_025037	K_535926
A_006223	K_001479
A_008042	K_711174
A_000134	K_325887
A_006196	K_002045
A_020805	K_712864
A_000910	K_090190
A_005587	K_001087
A_036100	K_164372
A_036158	K_005367
A_025037	K_758006
A_025905	K_540901
A_012652	K_447400
A_021728	K_709550
A_000099	K_747379
A_007831	K_346706
A_007705	K_736638
A_005496	K_002552
A_012652	K_089410
A_024353	K_707235
A_007705	K_708283
A_007705	K_765122
A_008042	K_377671
A_007705	K_037946
A_000337	K_470588
A_020640	K_707748
A_000099	K_554713
A_007705	K_706744
A_036055	K_019098
A_022403	K_307183
A_005496	K_019762
A_006169	K_132908
A_006703	K_080149
A_007705	K_415741
A_022376	K_614441
A_000113	K_409104
A_021728	K_431179
A_006083	K_722617
A_005857	K_372967
A_005882	K_328543
A_000509	K_282417
A_024424	K_006561
A_006695	K_749826
A_000260	K_373395
A_006703	K_101567
A_022411	K_088855
A_006702	K_006056
A_006695	K_733837
A_007705	K_680582
A_005496	K_385544
A_012652	K_720740
A_022290	K_373547
A_006695	K_748410
A_022403	K_715428
A_036209	K_111107
A_007824	K_000740
A_007705	K_710232
A_021059	K_009043
A_036024	K_739184
A_022493	K_451295
A_006702	K_438980
A_007705	K_731924
A_006695	K_142393
A_035878	K_715146
A_000099	K_095075
A_008801	K_164390
A_020640	K_373095
A_020989	K_124109
A_022585	K_742235
A_036090	K_000227
A_006695	K_379774
A_024370	K_048782
A_006702	K_708813
A_007705	K_735240
A_006703	K_718263
A_007705	K_003317
A_008042	K_140929
A_006084	K_732617
A_007705	K_736348
A_000099	K_735527
A_021174	K_714079
A_008042	K_100941
A_035870	K_716880
A_006703	K_706900
A_006114	K_432229
A_024235	K_016209
A_005496	K_501711
A_036174	K_714078
A_006083	K_710048
A_006695	K_102191
A_035954	K_431949
A_005857	K_712569
A_022376	K_400676
A_006084	K_726709
A_006695	K_008383
A_020780	K_311975
A_008145	K_001166
A_008042	K_360646
A_008274	K_016787
A_008042	K_365685
A_035886	K_709428
A_008042	K_410141
A_006196	K_387035
A_006694	K_368875
A_007705	K_758244
A_007705	K_632200
A_036267	K_528520
A_005622	K_228119
A_021544	K_711104
A_024164	K_003271
A_022585	K_715428
A_005857	K_710085
A_006702	K_512504
A_000260	K_374279
A_006695	K_730374
A_006695	K_187956
A_006695	K_749263
A_006835	K_508204
A_008125	K_757109
A_035954	K_092887
A_000910	K_399914
A_035959	K_000471
A_020640	K_441035
A_000099	K_720337
A_036206	K_205990
A_006695	K_535977
A_036109	K_025296
A_025904	K_723054
A_024201	K_764153
A_022515	K_103919
A_021162	K_722000
A_007790	K_747211
A_009903	K_452654
A_020640	K_713124
A_024786	K_356763
A_012652	K_435213
A_006695	K_715099
A_024353	K_754769
A_000910	K_708280
A_006695	K_738950
A_035969	K_209354
A_021162	K_710061
A_012652	K_711104
A_036099	K_001560
A_025905	K_707290
A_035879	K_043996
A_002239	K_725637
A_006294	K_376490
A_007705	K_730951
A_036357	K_080083
A_036104	K_091422
A_036302	K_462952
A_006703	K_397165
A_036259	K_710884
A_036174	K_714662
A_007383	K_412890
A_007705	K_729574
A_036126	K_000064
A_002872	K_707585
A_036262	K_000150
A_023108	K_000371
A_022290	K_323170
A_007705	K_749394
A_024336	K_747548
A_036199	K_114549
A_005857	K_732434
A_006703	K_742794
A_007790	K_740025
A_000910	K_373468
A_007824	K_706612
A_024353	K_305034
A_030103	K_392201
A_000910	K_715920
A_006196	K_706504
A_007719	K_771106
A_013124	K_451483
A_000910	K_716410
A_005507	K_287836
A_024450	K_727202
A_006083	K_754188
A_008252	K_047149
A_025911	K_749685
A_022585	K_261965
A_000910	K_366480
A_007841	K_716776
A_006084	K_706828
A_012652	K_552874
A_003787	K_429590
A_035873	K_416973
A_013124	K_140478
A_022377	K_720197
A_007705	K_741967
A_008125	K_428862
A_006695	K_754019
A_006695	K_710971
A_006083	K_732523
A_023170	K_378214
A_024751	K_737421
A_019448	K_711235
A_006311	K_144533
A_022406	K_378811
A_000910	K_710368
A_036008	K_000061
A_002615	K_712698
A_005496	K_706759
A_007841	K_432289
A_024450	K_001797
A_005496	K_515675
A_006695	K_733936
A_032477	K_373389
A_006702	K_732499
A_007790	K_351508
A_036017	K_708744
A_002695	K_140556
A_009883	K_000374
A_005857	K_708950
A_035895	K_274590
A_005857	K_760025
A_000910	K_448808
A_028290	K_608910
A_035969	K_731230
A_007383	K_437284
A_005857	K_719853
A_006223	K_377837
A_020779	K_446618
A_035956	K_119708
A_036081	K_111112
A_013106	K_000419
A_027950	K_338903
A_023187	K_731407
A_008098	K_000064
A_006703	K_511573
A_032548	K_399172
A_024991	K_181940
A_005857	K_082375
A_007705	K_723903
A_036307	K_381931
A_036200	K_000418
A_012652	K_709334
A_005857	K_707851
A_007790	K_441840
A_022376	K_439575
A_007383	K_762829
A_006695	K_431853
A_006695	K_763998
A_000099	K_749660
A_021033	K_036315
A_010017	K_141120
A_036029	K_441674
A_021162	K_399701
A_006703	K_682086
A_005496	K_000028
A_000910	K_715612
A_036261	K_160269
A_006703	K_115687
A_020640	K_736739
A_025654	K_381723
A_006695	K_711269
A_005626	K_001470
A_002872	K_327956
A_021174	K_373395
A_008801	K_709557
A_036174	K_726496
A_000910	K_719389
A_001676	K_709416
A_006083	K_478870
A_036037	K_217657
A_006702	K_373557
A_035883	K_000146
A_022493	K_708117
A_020640	K_412466
A_020640	K_709677
A_005496	K_401676
A_006169	K_114233
A_008252	K_711562
A_035870	K_711926
A_000099	K_740282
A_000947	K_084451
A_006702	K_066604
A_020779	K_714678
A_022411	K_080664
A_007383	K_328241
A_005506	K_108114
A_008042	K_670089
A_012652	K_723651
A_006703	K_325693
A_009833	K_735453
A_006702	K_707921
A_024450	K_706905
A_022585	K_402960
A_006703	K_735337
A_005496	K_135399
A_007705	K_730103
A_006703	K_042161
A_012652	K_437365
A_035875	K_509712
A_007705	K_566972
A_002239	K_287383
A_000910	K_710679
A_012652	K_723392
A_036347	K_436919
A_006695	K_733607
A_005857	K_489409
A_012652	K_132648
A_035940	K_724047
A_006169	K_510374
A_024353	K_750205
A_006702	K_735052
A_007790	K_373592
A_000910	K_714803
A_012652	K_721824
A_006695	K_104030
A_000910	K_373545
A_000910	K_708531
A_036362	K_771987
A_007705	K_440603
A_006703	K_710965
A_036198	K_000162
A_006695	K_643856
A_005507	K_015693
A_006695	K_733494
A_000910	K_384959
A_020920	K_497965
A_000099	K_333989
A_000910	K_369930
A_021059	K_326579
A_006695	K_722941
A_024093	K_743079
A_007661	K_108781
A_036372	K_000162
A_007705	K_707851
A_035878	K_713229
A_020640	K_505311
A_007705	K_727821
A_006695	K_379971
A_035927	K_711603
A_006083	K_369009
A_007790	K_436636
A_000910	K_422126
A_007705	K_733925
A_007705	K_736202
A_012652	K_712572
A_007705	K_725263
A_000099	K_713214
A_006703	K_517681
A_035875	K_496988
A_006695	K_712688
A_035870	K_721567
A_036017	K_714988
A_020640	K_670481
A_021162	K_714426
A_008125	K_744743
A_007705	K_711195
A_006703	K_732948
A_029500	K_113025
A_007705	K_379778
A_000129	K_003561
A_000129	K_256990
A_036000	K_410769
A_024353	K_373098
A_007383	K_706928
A_036140	K_712090
A_022987	K_439008
A_024836	K_326579
A_035998	K_135524
A_007705	K_713433
A_005496	K_384992
A_021162	K_713299
A_035870	K_707281
A_036068	K_162952
A_006703	K_600697
A_022403	K_707851
A_006234	K_000281
A_007719	K_771515
A_007705	K_716289
A_006156	K_739784
A_024450	K_001319
A_012652	K_142211
A_021059	K_406634
