PatentID	AssigneeID
EP24756202A	A_005857
EP24756214A	A_035969
EP24757114A	A_006695
EP24757129A	A_006695
EP24757130A	A_006695
EP24757154A	A_006703
EP24757158A	A_006703
EP24757161A	A_006695
EP24757171A	A_006703
EP24757198A	A_006695
EP24757204A	A_006695
EP24757229A	A_006695
EP24757235A	A_006703
EP24757246A	A_006703
EP24757256A	A_006695
EP24757293A	A_006695
EP24757306A	A_006695
EP24757308A	A_006695
EP24757321A	A_006695
EP24757323A	A_006695
EP24757327A	A_006695
EP24760554A	A_006695
EP24760581A	A_006695
EP24763575A	A_005496
EP24763841A	A_006083
EP24763875A	A_006083
EP24766383A	A_035969
EP24766728A	A_006185
EP24769859A	A_005496
EP24771262A	A_006695
EP24773844A	A_005857
EP24775173A	A_006703
EP24777820A	A_005857
EP24777827A	A_005857
EP24777833A	A_005857
EP24778220A	A_005857
EP24781030A	A_006703
EP24784087A	A_005857
EP24785055A	A_006703
EP24785071A	A_006703
EP24785187A	A_006703
EP24785262A	A_006703
EP24785288A	A_006703
EP24785351A	A_006703
EP24791272A	A_006703
EP24791898A	A_005857
EP24797394A	A_006703
EP24839906A	A_006703
EP25153557A	A_037016
EP25166252	A_000037
EP25169832	A_013595
EP25173532	A_022403
EP25737989A	A_006703
FR2406249A	A_025339
GB202402080A	A_013124
GB202402081A	A_013124
GB202402202A	A_013124
GB202402203A	A_013124
GB202402402A	A_022977
GB202403214A	A_006703
GB202404475A	A_013124
GB202404843A	A_022977
GB2024050558W	A_032851
GB202406195A	A_013124
GB202408420A	A_013124
GB202409095A	A_013124
GB202409097A	A_013124
GB202409392A	A_013124
GB2025050185W	A_037017
GB2025050343W	A_037018
IB2024052541W	A_007383
IB2024053350W	A_007383
IB2024054341W	A_007383
IB2024055304W	A_013124
IB2024056222W	A_013124
IB2024059171W	A_007383
IB2024059559W	A_013124
IB2024062860W	A_006694
IB2024062860W	A_006695
IB2024063344W	A_032438
IB2025050816W	A_007383
IB2025051281W	A_007383
IB2025051282W	A_007383
IB2025051378W	A_013124
IB2025051696W	A_007383
IL2025050127W	A_036359
IN2024050101W	A_007383
IN2024050101W	A_022758
IN2024051069W	A_013262
IN2024051810W	A_013262
IN202414067859A	A_037019
IN202417001323	A_000099
IN202417003883	A_025013
IN202417007102	A_007383
IN202417010009	A_007383
IN202417012375	A_000099
IN202417012803	A_000099
IN202417016013	A_000099
IN202417016576	A_000099
IN202417016902	A_005556
IN202417016902	A_005587
IN202417017072	A_006703
IN202417017415	A_005857
IN202417017698	A_005556
IN202417017698	A_005587
IN202417021534	A_006703
IN202417022606	A_000099
IN202417026466	A_000099
IN202417026831	A_007383
IN202417027413	A_005857
IN202417028295	A_000099
IN202417028989	A_007383
IN202417029160	A_005496
IN202417029609	A_006703
IN202417031686	A_006703
IN202417031823	A_006223
IN202417032863	A_000099
IN202417033408	A_000099
IN202417034987	A_000099
IN202417035394	A_000099
IN202417035873	A_000099
IN202417036567	A_000099
IN202417036999	A_013123
IN202417037163	A_006703
IN202417039925	A_000099
IN202417041825	A_000099
IN202417046194	A_005496
IN202417046851	A_006695
IN202417050485	A_013124
IN202417051163	A_006703
IN202417051208	A_006703
IN202417051839	A_006703
IN202417056418	A_000099
IN202417057177	A_000099
IN202417057779	A_006703
IN202417058149	A_000099
IN202417058169	A_007812
IN202417058321	A_006703
IN202417058479	A_000099
IN202417059453	A_005857
IN202417059820	A_005857
IN202417061043	A_000099
IN202417061429	A_006703
IN202417062516	A_006703
IN202417062522	A_006703
IN202417063459	A_006223
IN202417063464	A_006223
IN202417065568	A_013124
IN202417066586	A_006703
IN202417069574A	A_000099
IN202417073316A	A_000099
IN202417073486A	A_006703
IN202417073540A	A_000099
IN202417074133	A_000099
IN202417074134	A_000099
IN202417074137	A_000099
IN202417074387	A_007383
IN202417074421	A_000099
IN202417075286	A_006703
IN202417075404	A_006703
IN202417075746	A_006703
IN202417077877	A_000099
IN202417077975	A_006703
IN202417078284	A_006695
IN202417078505	A_022445
IN202417078696	A_000099
IN202417078991	A_006703
IN202417079030	A_022430
IN202417079421	A_000099
IN202417079864	A_006703
IN202417079966	A_006703
IN202417080658	A_000099
IN202417082405	A_006695
IN202417082406	A_006695
IN202417082450	A_000099
IN202417082654	A_013124
IN202417083889	A_006703
IN202417084187	A_006695
IN202417084915A	A_007383
IN202417085147	A_006695
IN202417086006	A_006695
IN202417087250	A_000099
IN202417087276	A_006695
IN202417087803	A_006695
IN202417088174	A_006703
IN202417089185	A_000099
IN202417089614	A_006695
IN202417092079	A_006703
IN202417092249	A_000099
IN202417092342	A_006695
IN202417095959	A_013124
IN202417100994A	A_000099
IN202417104496A	A_022370
IN202418016455	A_000099
IN202427002334	A_007705
IN202427003316	A_007705
IN202427003557	A_007705
IN202427004270	A_007705
IN202427004569	A_007705
IN202427004863	A_007705
IN202427005235	A_007705
IN202427005609	A_007705
IN202427006245	A_007705
IN202427007680	A_007705
IN202427009205	A_007705
IN202427009571	A_007705
IN202427009575	A_007705
IN202427010201	A_007705
IN202427010443	A_007705
IN202427010606	A_007705
IN202427010820	A_007705
IN202427011801	A_007705
IN202427014934	A_007705
IN202427017546	A_007705
IN202427018355	A_007705
IN202427018533	A_007705
IN202427018953	A_007705
IN202427027483	A_007705
IN202427034498	A_007705
IN202427034703	A_007705
IN202427034794	A_007705
IN202427037459	A_007705
IN202427041281	A_007705
IN202427041378	A_007705
IN202427041991	A_007705
IN202427044710	A_007705
IN202427044947	A_007705
IN202427045550	A_007705
IN202427045597	A_007705
IN202427052133	A_007705
IN202427052389	A_007705
IN202427052617	A_007705
IN202427053024	A_007705
IN202427054077	A_007705
IN202427056935	A_007705
IN202427057442	A_007705
IN202427057903	A_007705
IN202427058540	A_007705
IN202427058663	A_007705
IN202427059232	A_007705
IN202427059259	A_007705
IN202427059692	A_007705
IN202427060723	A_007705
IN202427061305	A_007705
IN202427062598	A_025810
IN202427062678	A_007705
IN202427064235	A_007705
IN202427064894	A_007705
IN202427064896	A_007705
IN202427065007	A_007705
IN202427068985A	A_007705
IN202427069830A	A_007705
IN202427069868A	A_007705
IN202427071285A	A_007705
IN202427075606	A_007705
IN202427075755	A_007705
IN202427076448	A_007705
IN202427078227	A_005857
IN202427079994	A_009903
IN202427080579	A_007705
IN202427081455	A_007705
IN202427083215	A_007705
IN202427089838	A_007705
IN202427090368	A_007705
IN202427090435	A_007705
IN202427090558	A_007705
IN202427091537	A_007705
IN202427093280	A_007705
IN202427097873	A_007705
IN202427098301A	A_007705
IN202427100805	A_007705
IN202427102159A	A_007705
IN202427102814A	A_007705
IN202427103140	A_007705
IN202427103808	A_007705
IN202427104283	A_007705
IN202428048513	A_007705
IN202444056699A	A_013124
IN202444059902A	A_013124
IN202444067188A	A_013124
IN202444069016A	A_008396
IN202444069021A	A_013124
IN202444078460A	A_013595
IN202444084647A	A_013124
IN202447030936	A_007383
IN202447038470	A_008252
IN202447038533	A_007705
IN202447038755	A_008252
IN202447038757	A_008252
IN202447047977	A_037020
IN202447049660	A_006223
IN202447049751	A_008252
IN202447050604	A_008252
IN202447052669	A_007705
IN202447060337	A_007705
IN202447060988	A_009903
IN202447063409	A_007705
IN202447067854A	A_007383
IN202447068741A	A_007705
IN202447070502A	A_007705
IN202447071263A	A_007705
IN202447071396A	A_007705
IN202447072824A	A_007705
IN202447075092	A_013124
IN202447081055	A_006223
IN202447084129	A_007705
IN202447084197	A_007705
IN202447085184	A_007705
IN202447085445	A_007705
IN202447085449	A_007705
IN202447087814	A_013124
IN202447088226	A_013124
IN202447088496	A_007705
IN202447088507	A_007705
IN202447089319	A_013124
IN202447089323	A_013124
IN202447095148	A_007705
IN202447095605	A_013124
IN202447098045	A_007705
IN202447098048	A_007705
IN202447100539	A_007705
IN202447104451	A_007705
IN202447104452	A_007705
IN202447104486	A_007705
IN202447104948	A_007705
IN202447104962	A_007705
IN202515094746	A_022403
IN202517002101	A_006703
IN202517002117A	A_000099
IN202517002377A	A_006703
IN202517002516A	A_006703
IN202517002904A	A_006703
IN202517004160A	A_006695
IN202517004880A	A_006695
IN202517004898A	A_000099
IN202517004903A	A_000099
IN202517005292A	A_006294
IN202517006035A	A_006703
IN202517006143A	A_000099
IN202517006606A	A_000099
IN202517007444A	A_006223
IN202517007576A	A_000099
IN202517007788A	A_006703
IN202517008720A	A_006703
IN202517010113A	A_000099
IN202517010114A	A_000099
IN202517010766A	A_006703
IN202517011376A	A_007383
IN202517015130A	A_006703
IN202517018696	A_006695
IN202517018823	A_006695
IN202517019232	A_000099
IN202517019906	A_000099
IN202517026987	A_000099
IN202517030627	A_006703
IN202517033063	A_005857
IN202517033365	A_022430
IN202517034773	A_037021
IN202517034893	A_000099
IN202517035178	A_022445
IN202517039557	A_000099
IN202517040235	A_006703
IN202517041264	A_037021
IN202517041845	A_037021
IN202517041945	A_006703
IN202517041948	A_037021
IN202517042023	A_000099
IN202517042025	A_000099
IN202517042305	A_006703
IN202517042734	A_006703
IN202517042781	A_037021
IN202517042895	A_037021
IN202517042897	A_037021
IN202517044621	A_007705
IN202517044715	A_037021
IN202517045309	A_006703
IN202517046960	A_006703
IN202517048776	A_037021
IN202517049109	A_037021
IN202517049925	A_037021
IN202517050502	A_037021
IN202517050902	A_037021
IN202517051195	A_006703
IN202517051265	A_037021
IN202517052700	A_037021
IN202517052988	A_006703
IN202517053456	A_000099
IN202517053668	A_022430
IN202517053792	A_037021
IN202517054111	A_037021
IN202517057753	A_006703
IN202517058178	A_006703
IN202517059028	A_000099
IN202517062281	A_006703
IN202517063368	A_006703
IN202517064973	A_037021
IN202517065047	A_007383
IN202517065564	A_006703
IN202517071657	A_006223
IN202517074485	A_036830
IN202517075759	A_007383
IN202517084680	A_006703
IN202517085097	A_000099
IN202517086107	A_006703
IN202517088607	A_007383
IN202517090874	A_007383
IN202517092395	A_032985
IN202517095134	A_000099
IN202517095205	A_007383
IN202517106782	A_006703
IN202517113213	A_006703
IN202517116800	A_005857
IN202517126935	A_007383
IN202518034468	A_027430
IN202527002391A	A_007705
IN202527004473A	A_007705
IN202527006847A	A_007705
IN202527006966A	A_007705
IN202527007013A	A_007705
IN202527007175A	A_007705
IN202527007233A	A_007705
IN202527007314A	A_007705
IN202527008045A	A_007705
IN202527008104A	A_007705
IN202527008249A	A_007705
IN202527008540A	A_007705
IN202527008541A	A_007705
IN202527008637A	A_007705
IN202527009395A	A_007705
IN202527012127A	A_007705
IN202527013281A	A_007705
IN202527013807A	A_007705
IN202527015903A	A_007705
IN202527019083	A_007705
IN202527020680	A_007705
IN202527020791	A_007705
IN202527024781	A_007705
IN202527025969	A_007705
IN202527028403	A_007705
IN202527035537	A_007705
IN202527063656	A_005857
IN202547003396A	A_007705
IN202547008702A	A_007705
IN202547008735A	A_007705
IN202547009108A	A_007705
IN202547009207A	A_007705
IN202547010930A	A_007705
IN202547010933A	A_007705
IN202547012259A	A_008252
IN202547021292	A_022445
IN202547024524	A_007705
IN202547032402	A_007705
IN202547033100	A_007705
IN202547033891	A_007705
IN202547034812	A_007705
IN202547039513	A_007705
IN202547039556	A_007705
IN202547039856	A_013124
IN202547040052	A_007705
IN202547041214	A_007705
IN202547041371	A_007705
IN202547041878	A_007705
IN202547042364	A_007705
IN202547042648	A_007705
IN202547044574	A_007705
IN202547044972	A_007705
IN202547046492	A_007705
IN202547046493	A_007705
IN202547046517	A_013124
IN202547047285	A_008252
IN202547054174	A_007705
IN202547059041	A_013124
IN202547067409	A_013124
IN202547072015	A_007705
IN202547083010	A_007705
IN202547086262	A_013124
IN202547088310	A_013124
IN202547090409	A_013124
IN202547091038	A_007705
IN202547094280	A_007705
IN202547111370	A_007705
IN202547113262	A_005857
IN202547116960	A_007705
IN202547119367	A_013124
IN202548048740	A_007705
JP2024005504W	A_007812
JP2024005504W	A_001108
JP2024006216A	A_006196
JP2024006216A	A_005496
JP2024008134A	A_005507
JP2024008134A	A_006062
JP2024012876W	A_006223
JP2024012949W	A_008396
JP2024012949W	A_006313
JP2024012952W	A_006223
JP2024014604W	A_006223
JP2024015673A	A_006156
JP2024015673A	A_006157
JP2024015775A	A_006312
JP2024015775A	A_006313
JP2024016992A	A_006312
JP2024016992A	A_006313
JP2024017650A	A_006428
JP2024021446A	A_006312
JP2024021446A	A_006313
JP2024021548W	A_006223
JP2024021647W	A_005507
JP2024021647W	A_006062
JP2024021814W	A_005496
JP2024021814W	A_006196
JP2024022155W	A_005496
JP2024022155W	A_006196
JP2024022945W	A_005496
JP2024022945W	A_006196
JP2024023289A	A_006084
JP2024023289A	A_006083
JP2024025329W	A_006083
JP2024025329W	A_006084
JP2024025576W	A_006223
JP2024025889W	A_006223
JP2024025889W	A_006169
JP2024026549A	A_037022
JP2024026549A	A_015024
JP2024027540W	A_027259
JP2024027540W	A_037023
JP2024028273A	A_017588
JP2024028273A	A_017589
JP2024028399A	A_006156
JP2024028399A	A_006157
JP2024028541W	A_005587
JP2024028541W	A_006157
JP2024028942W	A_005507
JP2024028942W	A_006062
JP2024034835A	A_005507
JP2024034835A	A_006062
JP2024035759A	A_006156
JP2024035759A	A_006157
JP2024035852W	A_006339
JP2024035852W	A_006338
JP2024036776W	A_007787
JP2024036776W	A_022942
JP2024037421A	A_006312
JP2024037421A	A_006313
JP2024040878A	A_009547
JP2024040878A	A_006090
JP2024041923W	A_006223
JP2024042313A	A_036007
JP2024042313A	A_000099
JP2024042512W	A_006223
JP2024058945A	A_025439
JP2024058945A	A_025440
JP2024061427A	A_032948
JP2024061427A	A_036003
JP2024064860A	A_000099
JP2024064860A	A_036007
JP2024067412A	A_006084
JP2024067412A	A_006083
JP2024069722A	A_022413
JP2024069722A	A_036569
JP2024080184W	A_037024
JP2024080184W	A_005526
JP2024088644A	A_036029
JP2024088644A	A_036030
JP2024091518A	A_006062
JP2024091518A	A_005507
JP2024093917A	A_006062
JP2024093917A	A_005507
JP2024098831A	A_020640
JP2024098831A	A_023056
JP2024101373A	A_027997
JP2024101373A	A_022403
JP2024102566A	A_006169
JP2024102566A	A_006170
JP2024104079A	A_000099
JP2024104079A	A_036007
JP2024110882A	A_006084
JP2024110882A	A_006083
JP2024112283A	A_006170
JP2024112283A	A_006169
JP2024121379A	A_006083
JP2024121379A	A_006084
JP2024125134A	A_006084
JP2024125134A	A_006083
JP2024132794A	A_036001
JP2024132794A	A_036021
JP2024139750A	A_037025
JP2024143243A	A_022413
JP2024143243A	A_036569
JP2024153416A	A_036017
JP2024153416A	A_006695
JP2024159966A	A_000099
JP2024159966A	A_036007
JP2024167754A	A_006083
JP2024167754A	A_006084
JP2024170069A	A_006084
JP2024170069A	A_006083
JP2024174000A	A_006313
JP2024174000A	A_022977
JP2024177969A	A_000099
JP2024177969A	A_036007
JP2024180236A	A_006083
JP2024180236A	A_006084
JP2024181265A	A_006170
JP2024181265A	A_006169
JP2024185722A	A_025407
JP2024185722A	A_037026
JP2024189131A	A_036064
JP2024189131A	A_036024
JP2024201095A	A_007705
JP2024201095A	A_023187
JP2024201629A	A_005604
JP2024201629A	A_006196
JP2024204664A	A_006084
JP2024204664A	A_006083
JP2024207420A	A_023108
JP2024207420A	A_005857
JP2024209019A	A_020640
JP2024209019A	A_023056
JP2024210124A	A_020640
JP2024210124A	A_023056
JP2024213000A	A_032155
JP2024213000A	A_032156
JP2024226920A	A_006084
JP2024226920A	A_006083
JP2024230459A	A_005857
JP2024230459A	A_023108
JP2024561622A	A_036007
JP2024561622A	A_000099
JP2025000555W	A_005496
JP2025000555W	A_006196
JP2025001397W	A_005496
JP2025001397W	A_006196
JP2025001790A	A_036521
JP2025001790A	A_036650
JP2025002011W	A_005496
JP2025002011W	A_006196
JP2025002772A	A_036040
JP2025002772A	A_036039
JP2025003333W	A_005496
JP2025003333W	A_006196
JP2025003677W	A_006223
JP2025004108W	A_006223
JP2025004261W	A_005496
JP2025004261W	A_006196
JP2025004687A	A_000099
JP2025004687A	A_036007
JP2025005545A	A_020640
JP2025005545A	A_023056
JP2025005680A	A_013124
JP2025005680A	A_036035
JP2025006236A	A_000099
JP2025006236A	A_036007
JP2025007061W	A_006223
JP2025007236W	A_006223
JP2025010111A	A_000099
JP2025010111A	A_036007
JP2025012205A	A_006169
JP2025012205A	A_006170
JP2025013063A	A_006083
JP2025013063A	A_006084
JP2025016077A	A_000099
JP2025016077A	A_036007
JP2025016417A	A_006083
JP2025016417A	A_006084
JP2025016939A	A_022403
JP2025016939A	A_027997
JP2025018617A	A_006083
JP2025018617A	A_006084
JP2025020107A	A_023187
JP2025020107A	A_007705
JP2025022541A	A_006083
JP2025022541A	A_006084
JP2025035111	A_000099
JP2025035111	A_036007
JP2025035634	A_006083
JP2025035634	A_006084
JP2025035638	A_006083
JP2025035638	A_006084
JP2025036416	A_006170
JP2025036416	A_006169
JP2025043392	A_036064
JP2025043392	A_036024
JP2025043530	A_000099
JP2025043530	A_036007
JP2025043941	A_037027
JP2025043941	A_037028
JP2025044169	A_023121
JP2025044169	A_023120
JP2025047015	A_037029
JP2025047015	A_037030
JP2025060539	A_005604
JP2025060539	A_006196
JP2025060959	A_006083
JP2025060959	A_006084
JP2025061728	A_006083
JP2025061728	A_006084
JP2025064840	A_006695
JP2025064840	A_036017
JP2025065128	A_000099
JP2025065128	A_036007
JP2025066323	A_006083
JP2025066323	A_006084
JP2025066878	A_006083
JP2025066878	A_006084
JP2025069704	A_000099
JP2025069704	A_036007
JP2025071215	A_007705
JP2025071215	A_023187
JP2025073474	A_020640
JP2025073474	A_023056
JP2025074868	A_027997
JP2025074868	A_022403
JP2025076815	A_022964
JP2025076815	A_014154
JP2025077404	A_020640
JP2025077404	A_023056
JP2025081818	A_006170
JP2025081818	A_006169
JP2025083064	A_007705
JP2025083064	A_023187
JP2025084746	A_006170
JP2025084746	A_006169
JP2025085446	A_000099
JP2025085446	A_036007
JP2025087311	A_000099
JP2025087311	A_036007
JP2025100049	A_007705
JP2025100049	A_023187
JP2025103692	A_000099
JP2025103692	A_036007
JP2025108103	A_005857
JP2025108103	A_023108
JP2025108542	A_000099
JP2025108542	A_036007
JP2025110227	A_013124
JP2025110227	A_036035
JP2025111204	A_035976
JP2025111204	A_025441
JP2025113781	A_000099
JP2025113781	A_036007
JP2025120152	A_006083
JP2025120152	A_006084
JP2025121326	A_006083
JP2025121326	A_006084
JP2025121824	A_006083
JP2025121824	A_006084
JP2025128373	A_006083
JP2025128373	A_006084
JP2025132693	A_000099
JP2025132693	A_036007
JP2025133824	A_006084
JP2025133824	A_006083
JP2025133847	A_006084
JP2025133847	A_006083
JP2025135419	A_006084
JP2025135419	A_006083
JP2025135491	A_036007
JP2025135491	A_000099
JP2025136005	A_006084
JP2025136005	A_006083
JP2025147025	A_006084
JP2025147025	A_006083
JP2025157197	A_006084
JP2025157197	A_006083
JP2025159640	A_023062
JP2025159640	A_006703
JP2025162033	A_006084
JP2025162033	A_006083
JP2025171445	A_006084
JP2025171445	A_006083
JP2025172552	A_006084
JP2025172552	A_006083
JP2025178592	A_006160
JP2025178592	A_006157
JP2025178592	A_005612
JP2025178592	A_006156
JP2025178593	A_006160
JP2025178593	A_006157
JP2025178593	A_005612
JP2025178593	A_006156
JP2025538827A	A_006169
JP2025538827A	A_006170
JP2025540007A	A_037031
JP2025540007A	A_037032
KR1020250027793	A_037033
KR1020250027793	A_035971
KR1020250030531	A_036048
KR1020250030531	A_036662
KR1020250034500	A_037034
KR1020250034500	A_037035
KR1020250040835	A_006759
KR1020250040835	A_006267
KR1020250040835	A_006760
KR1020250040835	A_006268
KR1020250040835	A_024051
KR1020250040835	A_024052
KR1020250070290	A_037036
KR1020250070290	A_037037
KR1020250076671	A_006702
KR1020250076671	A_006703
KR1020250082868	A_006702
KR1020250082868	A_006703
KR1020250146568	A_023455
KR1020250146568	A_020621
KR1020250156210	A_032196
KR1020250156210	A_032197
KR1020250180401	A_006694
KR1020250180401	A_006695
KR2024000156W	A_006703
KR20240002393A	A_006702
KR20240002393A	A_006703
KR20240004353A	A_006702
KR20240004353A	A_006703
KR2024000459W	A_009587
KR2024000459W	A_006703
KR2024000784W	A_006703
KR2024000854W	A_006703
KR2024001035W	A_006703
KR2024001182W	A_009587
KR2024001182W	A_006703
KR2024001193W	A_006695
KR2024001475W	A_009587
KR2024001475W	A_006703
KR2024001617W	A_006703
KR2024001638W	A_025468
KR2024001638W	A_025469
KR2024001652W	A_006703
KR2024001726W	A_006703
KR2024001840W	A_006694
KR2024001840W	A_006695
KR2024001846W	A_006703
KR2024001991W	A_006703
KR2024002034W	A_006694
KR2024002034W	A_006695
KR2024002038W	A_006694
KR2024002038W	A_006695
KR2024002090W	A_006703
KR2024002097W	A_006703
KR20240021003A	A_006702
KR20240021003A	A_006703
KR20240021172A	A_006702
KR20240021172A	A_006703
KR2024002119W	A_006703
KR2024002167W	A_006703
KR20240022341A	A_006702
KR20240022341A	A_006703
KR20240023856A	A_007185
KR20240023856A	A_007186
KR2024002394W	A_006694
KR2024002394W	A_006695
KR2024002654W	A_006694
KR2024002654W	A_006695
KR2024002989W	A_006703
KR20240029908A	A_006702
KR20240029908A	A_006703
KR2024003031W	A_009587
KR2024003031W	A_006703
KR2024003490W	A_006703
KR2024003551W	A_006703
KR20240036031A	A_006702
KR20240036031A	A_006703
KR2024003629W	A_006703
KR2024003751W	A_006694
KR2024003751W	A_006695
KR20240037899A	A_036048
KR20240037899A	A_036662
KR2024003981W	A_006694
KR2024003981W	A_006695
KR2024003999W	A_006703
KR20240040004A	A_006702
KR20240040004A	A_006703
KR2024004032W	A_006694
KR2024004032W	A_006695
KR20240040344A	A_006702
KR20240040344A	A_006703
KR2024004164W	A_006694
KR2024004164W	A_006695
KR2024004164W	A_006530
KR2024004164W	A_006531
KR2024004324W	A_006694
KR2024004324W	A_006695
KR20240044103A	A_006648
KR20240044103A	A_006649
KR2024004476W	A_006695
KR2024004491W	A_009587
KR2024004491W	A_006703
KR20240045782A	A_006702
KR20240045782A	A_006703
KR20240046006A	A_006702
KR20240046006A	A_006703
KR20240049923A	A_037038
KR20240049923A	A_037039
KR2024005018W	A_006703
KR2024005026W	A_006834
KR2024005026W	A_006835
KR2024005827W	A_006703
KR20240059469A	A_006702
KR20240059469A	A_006703
KR20240059469A	A_006910
KR20240059469A	A_006911
KR20240060798A	A_006702
KR20240060798A	A_006703
KR20240061372A	A_006702
KR20240061372A	A_006703
KR20240062170A	A_024101
KR20240062170A	A_022403
KR20240062193A	A_006702
KR20240062193A	A_006703
KR2024006270W	A_009587
KR2024006270W	A_006703
KR2024006311W	A_006703
KR20240064104A	A_006702
KR20240064104A	A_006703
KR20240064423A	A_006702
KR20240064423A	A_006703
KR2024006450W	A_009587
KR2024006450W	A_006703
KR20240064581A	A_006702
KR20240064581A	A_006703
KR2024006557W	A_009587
KR2024006557W	A_006703
KR2024006609W	A_036048
KR2024006609W	A_035957
KR2024006619W	A_036048
KR2024006619W	A_035957
KR2024006623W	A_006703
KR2024006794W	A_009587
KR2024006794W	A_006703
KR2024006864W	A_006694
KR2024006864W	A_006695
KR2024007042W	A_006703
KR2024007174W	A_006694
KR2024007174W	A_006695
KR2024007190W	A_009587
KR2024007190W	A_006703
KR2024007208W	A_006703
KR2024007355W	A_009587
KR2024007355W	A_006703
KR2024007357W	A_009587
KR2024007357W	A_006703
KR20240073889A	A_006702
KR20240073889A	A_006703
KR2024007452W	A_006694
KR2024007452W	A_006695
KR2024007695W	A_006703
KR2024007997W	A_006694
KR2024007997W	A_006695
KR2024008092W	A_006703
KR2024008107W	A_006703
KR2024008156W	A_009587
KR2024008156W	A_006703
KR2024008193W	A_006695
KR2024008300W	A_009587
KR2024008300W	A_006703
KR2024008365W	A_006695
KR2024008432W	A_006703
KR20240085061A	A_036047
KR20240085061A	A_022977
KR2024008764W	A_006702
KR2024008764W	A_006703
KR2024008877W	A_009587
KR2024008877W	A_006703
KR2024008882W	A_006703
KR2024009051W	A_006694
KR2024009051W	A_006695
KR2024009081W	A_006648
KR2024009081W	A_006649
KR2024009082W	A_006648
KR2024009082W	A_006649
KR2024009109W	A_006702
KR2024009109W	A_006703
KR2024009167W	A_006694
KR2024009167W	A_006695
KR2024009178W	A_006694
KR2024009178W	A_006695
KR2024009182W	A_006694
KR2024009182W	A_006695
KR2024009202W	A_006694
KR2024009202W	A_006695
KR2024009260W	A_006694
KR2024009260W	A_006695
KR2024009359W	A_006703
KR2024009485W	A_006695
KR2024009503W	A_006703
KR2024009533W	A_009587
KR2024009533W	A_006703
KR2024009583W	A_006703
KR2024009592W	A_006703
KR2024009631W	A_009587
KR2024009631W	A_006703
KR2024009645W	A_009587
KR2024009645W	A_006703
KR2024009649W	A_006694
KR2024009649W	A_006695
KR20240096669A	A_006901
KR20240096669A	A_037040
KR2024009683W	A_009587
KR2024009683W	A_006703
KR2024009686W	A_006703
KR2024009686W	A_036382
KR2024009689W	A_006703
KR2024009724W	A_006695
KR2024009749W	A_006694
KR2024009749W	A_006695
KR2024009750W	A_006694
KR2024009750W	A_006695
KR2024009779W	A_006695
KR2024009820W	A_006694
KR2024009820W	A_006695
KR2024009832W	A_009587
KR2024009832W	A_006703
KR2024009874W	A_006703
KR2024009885W	A_006703
KR2024009897W	A_006703
KR2024009911W	A_006703
KR2024009927W	A_006703
KR2024009984W	A_009587
KR2024009984W	A_006703
KR2024010035W	A_006694
KR2024010035W	A_006695
KR2024010042W	A_006703
KR2024010079W	A_006694
KR2024010079W	A_006695
KR2024010090W	A_006694
KR2024010090W	A_006695
KR2024010153W	A_006703
KR2024010175W	A_006694
KR2024010175W	A_006695
KR2024010210W	A_006703
KR2024010225W	A_006648
KR2024010225W	A_006649
KR2024010259W	A_006703
KR2024010343W	A_006694
KR2024010343W	A_006695
KR2024010351W	A_006703
KR2024010369W	A_006694
KR2024010369W	A_006695
KR2024010373W	A_006694
KR2024010373W	A_006695
KR2024010405W	A_006703
KR2024010408W	A_006703
KR2024010425W	A_006694
KR2024010425W	A_006695
KR2024010426W	A_006694
KR2024010426W	A_006695
KR2024010436W	A_006694
KR2024010436W	A_006695
KR2024010439W	A_006694
KR2024010439W	A_006695
KR2024010439W	A_006530
KR2024010439W	A_006531
KR2024010454W	A_009587
KR2024010454W	A_006703
KR2024010488W	A_006702
KR2024010488W	A_006703
KR2024010491W	A_006703
KR2024010525W	A_006695
KR2024010546W	A_006703
KR2024010576W	A_006694
KR2024010576W	A_006695
KR2024010578W	A_006694
KR2024010578W	A_006695
KR2024010580W	A_006694
KR2024010580W	A_006695
KR2024010625W	A_006703
KR2024010630W	A_006648
KR2024010630W	A_006649
KR2024010643W	A_006695
KR2024010675W	A_006694
KR2024010675W	A_006695
KR2024010677W	A_009587
KR2024010677W	A_006703
KR2024010689W	A_006695
KR2024010751W	A_006703
KR2024010826W	A_006702
KR2024010826W	A_006703
KR2024010836W	A_006703
KR2024010924W	A_006694
KR2024010924W	A_006695
KR2024010926W	A_006694
KR2024010926W	A_006695
KR2024011026W	A_006703
KR2024011030W	A_009587
KR2024011030W	A_006703
KR2024011116W	A_006702
KR2024011116W	A_006703
KR2024011150W	A_006703
KR2024011154W	A_006695
KR2024011163W	A_006703
KR2024011218W	A_006694
KR2024011218W	A_006695
KR2024011241W	A_009587
KR2024011241W	A_006703
KR2024011262W	A_006695
KR2024011320W	A_009587
KR2024011320W	A_006703
KR2024011333W	A_006703
KR2024011340W	A_006703
KR2024011366W	A_006694
KR2024011366W	A_006695
KR2024011376W	A_006703
KR2024011385W	A_006703
KR2024011395W	A_006703
KR2024011409W	A_009587
KR2024011409W	A_006703
KR2024011468W	A_006703
KR2024011469W	A_009587
KR2024011469W	A_006703
KR2024011490W	A_006703
KR2024011498W	A_006694
KR2024011498W	A_006695
KR2024011518W	A_006703
KR2024011576W	A_006694
KR2024011576W	A_006695
